Compound,Volume,FundingRate,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions,Compound_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6334836285560923,0.5106758021486365,0.9719222462203032,0.20602299318343675,0.455074207781789,0.7985841855530341,0.728489850593197,0.7606205612333276,0.6437251744498121,0.673493195794673,0.9179265658747309,0.1803845762539424,0.4313076614520658,0.5901116972679851,0.5722057299933373,0.5816083492118483,0.8015924136697083,0.34415114800153557,0.809935205183586,0.1181198494251704,0.41345768150822304,0.36334089770416433,0.37136119609163243,0.3662451642704544,0.7754965110037575,0.2964505210346546,0.9999999999999998,0.08230745752365448,0.4151624548736462,0.36222215672983404,0.4256454352960056,0.40271161729892024,0.9368760064412238,0.3625181697181719,0.7559395248380135,0.09614406348560381,0.4333132771760931,0.612086882202116,0.5969452361101907,0.5821135746867602,0.5631329397029881,0.44346123368710205,0.9719222462203032,0.10448672296266151,0.46971520256718813,0.5666770799563822,0.6105952202381161,0.5936435417749292
0.6582930756843801,0.7021895910267104,0.9999999999999998,0.19503510021365345,0.4670076213397513,0.5947799946951166,0.6354603076042936,0.6365299670881691,0.6334836285560923,0.5106758021486365,0.9719222462203032,0.20602299318343675,0.455074207781789,0.7985841855530341,0.728489850593197,0.7606205612333276,0.6437251744498121,0.673493195794673,0.9179265658747309,0.1803845762539424,0.4313076614520658,0.5901116972679851,0.5722057299933373,0.5816083492118483,0.8015924136697083,0.34415114800153557,0.809935205183586,0.1181198494251704,0.41345768150822304,0.36334089770416433,0.37136119609163243,0.3662451642704544,0.7754965110037575,0.2964505210346546,0.9999999999999998,0.08230745752365448,0.4151624548736462,0.36222215672983404,0.4256454352960056,0.40271161729892024,0.9368760064412238,0.3625181697181719,0.7559395248380135,0.09614406348560381,0.4333132771760931,0.612086882202116,0.5969452361101907,0.5821135746867602
0.6623725174449813,0.4071842889493928,0.7559395248380135,0.16573405229423133,0.39560770156438024,0.6126928177772538,0.6019876721073582,0.6099695421213697,0.6582930756843801,0.7021895910267104,0.9999999999999998,0.19503510021365345,0.4670076213397513,0.5947799946951166,0.6354603076042936,0.6365299670881691,0.6334836285560923,0.5106758021486365,0.9719222462203032,0.20602299318343675,0.455074207781789,0.7985841855530341,0.728489850593197,0.7606205612333276,0.6437251744498121,0.673493195794673,0.9179265658747309,0.1803845762539424,0.4313076614520658,0.5901116972679851,0.5722057299933373,0.5816083492118483,0.8015924136697083,0.34415114800153557,0.809935205183586,0.1181198494251704,0.41345768150822304,0.36334089770416433,0.37136119609163243,0.3662451642704544,0.7754965110037575,0.2964505210346546,0.9999999999999998,0.08230745752365448,0.4151624548736462,0.36222215672983404,0.4256454352960056,0.40271161729892024
0.4753945249597424,0.5508219495460225,0.7019438444924412,0.15474615932444807,0.38969113517849985,0.5388983525389762,0.5548772617706258,0.5680502627172469,0.6623725174449813,0.4071842889493928,0.7559395248380135,0.16573405229423133,0.39560770156438024,0.6126928177772538,0.6019876721073582,0.6099695421213697,0.6582930756843801,0.7021895910267104,0.9999999999999998,0.19503510021365345,0.4670076213397513,0.5947799946951166,0.6354603076042936,0.6365299670881691,0.6334836285560923,0.5106758021486365,0.9719222462203032,0.20602299318343675,0.455074207781789,0.7985841855530341,0.728489850593197,0.7606205612333276,0.6437251744498121,0.673493195794673,0.9179265658747309,0.1803845762539424,0.4313076614520658,0.5901116972679851,0.5722057299933373,0.5816083492118483,0.8015924136697083,0.34415114800153557,0.809935205183586,0.1181198494251704,0.41345768150822304,0.36334089770416433,0.37136119609163243,0.3662451642704544
0.47954911433172304,0.226165954911329,0.7559395248380135,0.140095635364737,0.38969113517849985,0.36548171288791964,0.4342250764824692,0.4113762341936601,0.4753945249597424,0.5508219495460225,0.7019438444924412,0.15474615932444807,0.38969113517849985,0.5388983525389762,0.5548772617706258,0.5680502627172469,0.6623725174449813,0.4071842889493928,0.7559395248380135,0.16573405229423133,0.39560770156438024,0.6126928177772538,0.6019876721073582,0.6099695421213697,0.6582930756843801,0.7021895910267104,0.9999999999999998,0.19503510021365345,0.4670076213397513,0.5947799946951166,0.6354603076042936,0.6365299670881691,0.6334836285560923,0.5106758021486365,0.9719222462203032,0.20602299318343675,0.455074207781789,0.7985841855530341,0.728489850593197,0.7606205612333276,0.6437251744498121,0.673493195794673,0.9179265658747309,0.1803845762539424,0.4313076614520658,0.5901116972679851,0.5722057299933373,0.5816083492118483
0.5750402576489533,0.3050571965862709,0.4859611231101516,0.11506765693356391,0.41345768150822304,0.33978603636792315,0.35508272664799223,0.35862347710606846,0.47954911433172304,0.226165954911329,0.7559395248380135,0.140095635364737,0.38969113517849985,0.36548171288791964,0.4342250764824692,0.4113762341936601,0.4753945249597424,0.5508219495460225,0.7019438444924412,0.15474615932444807,0.38969113517849985,0.5388983525389762,0.5548772617706258,0.5680502627172469,0.6623725174449813,0.4071842889493928,0.7559395248380135,0.16573405229423133,0.39560770156438024,0.6126928177772538,0.6019876721073582,0.6099695421213697,0.6582930756843801,0.7021895910267104,0.9999999999999998,0.19503510021365345,0.4670076213397513,0.5947799946951166,0.6354603076042936,0.6365299670881691,0.6334836285560923,0.5106758021486365,0.9719222462203032,0.20602299318343675,0.455074207781789,0.7985841855530341,0.728489850593197,0.7606205612333276
0.5214036500268384,0.4395414701901136,0.5399568034557239,0.12117204191677686,0.39560770156438024,0.6662556364386548,0.5753679356186795,0.5910957618800162,0.5750402576489533,0.3050571965862709,0.4859611231101516,0.11506765693356391,0.41345768150822304,0.33978603636792315,0.35508272664799223,0.35862347710606846,0.47954911433172304,0.226165954911329,0.7559395248380135,0.140095635364737,0.38969113517849985,0.36548171288791964,0.4342250764824692,0.4113762341936601,0.4753945249597424,0.5508219495460225,0.7019438444924412,0.15474615932444807,0.38969113517849985,0.5388983525389762,0.5548772617706258,0.5680502627172469,0.6623725174449813,0.4071842889493928,0.7559395248380135,0.16573405229423133,0.39560770156438024,0.6126928177772538,0.6019876721073582,0.6099695421213697,0.6582930756843801,0.7021895910267104,0.9999999999999998,0.19503510021365345,0.4670076213397513,0.5947799946951166,0.6354603076042936,0.6365299670881691
0.7441671139738772,0.8999574113620908,0.7559395248380135,0.1602401058093397,0.455074207781789,0.6039951666617548,0.6309812430450662,0.636811449852763,0.5214036500268384,0.4395414701901136,0.5399568034557239,0.12117204191677686,0.39560770156438024,0.6662556364386548,0.5753679356186795,0.5910957618800162,0.5750402576489533,0.3050571965862709,0.4859611231101516,0.11506765693356391,0.41345768150822304,0.33978603636792315,0.35508272664799223,0.35862347710606846,0.47954911433172304,0.226165954911329,0.7559395248380135,0.140095635364737,0.38969113517849985,0.36548171288791964,0.4342250764824692,0.4113762341936601,0.4753945249597424,0.5508219495460225,0.7019438444924412,0.15474615932444807,0.38969113517849985,0.5388983525389762,0.5548772617706258,0.5680502627172469,0.6623725174449813,0.4071842889493928,0.7559395248380135,0.16573405229423133,0.39560770156438024,0.6126928177772538,0.6019876721073582,0.6099695421213697
0.8487117552334944,0.6076573297961257,0.43196544276457916,0.13917997761725506,0.4372242278379463,0.5603442279921017,0.5749475872702473,0.5981508747618222,0.7441671139738772,0.8999574113620908,0.7559395248380135,0.1602401058093397,0.455074207781789,0.6039951666617548,0.6309812430450662,0.636811449852763,0.5214036500268384,0.4395414701901136,0.5399568034557239,0.12117204191677686,0.39560770156438024,0.6662556364386548,0.5753679356186795,0.5910957618800162,0.5750402576489533,0.3050571965862709,0.4859611231101516,0.11506765693356391,0.41345768150822304,0.33978603636792315,0.35508272664799223,0.35862347710606846,0.47954911433172304,0.226165954911329,0.7559395248380135,0.140095635364737,0.38969113517849985,0.36548171288791964,0.4342250764824692,0.4113762341936601,0.4753945249597424,0.5508219495460225,0.7019438444924412,0.15474615932444807,0.38969113517849985,0.5388983525389762,0.5548772617706258,0.5680502627172469
0.7422206885975002,0.7190404628707744,0.43196544276457916,0.14518262285074776,0.4491576413959086,0.5562677197842681,0.6034074378983282,0.6106985103065997,0.8487117552334944,0.6076573297961257,0.43196544276457916,0.13917997761725506,0.4372242278379463,0.5603442279921017,0.5749475872702473,0.5981508747618222,0.7441671139738772,0.8999574113620908,0.7559395248380135,0.1602401058093397,0.455074207781789,0.6039951666617548,0.6309812430450662,0.636811449852763,0.5214036500268384,0.4395414701901136,0.5399568034557239,0.12117204191677686,0.39560770156438024,0.6662556364386548,0.5753679356186795,0.5910957618800162,0.5750402576489533,0.3050571965862709,0.4859611231101516,0.11506765693356391,0.41345768150822304,0.33978603636792315,0.35508272664799223,0.35862347710606846,0.47954911433172304,0.226165954911329,0.7559395248380135,0.140095635364737,0.38969113517849985,0.36548171288791964,0.4342250764824692,0.4113762341936601
0.6191223832528181,0.4789765264062989,0.43196544276457916,0.14823481534235425,0.38377456879261934,0.5404650614482333,0.5827807176968399,0.5776856342744962,0.7422206885975002,0.7190404628707744,0.43196544276457916,0.14518262285074776,0.4491576413959086,0.5562677197842681,0.6034074378983282,0.6106985103065997,0.8487117552334944,0.6076573297961257,0.43196544276457916,0.13917997761725506,0.4372242278379463,0.5603442279921017,0.5749475872702473,0.5981508747618222,0.7441671139738772,0.8999574113620908,0.7559395248380135,0.1602401058093397,0.455074207781789,0.6039951666617548,0.6309812430450662,0.636811449852763,0.5214036500268384,0.4395414701901136,0.5399568034557239,0.12117204191677686,0.39560770156438024,0.6662556364386548,0.5753679356186795,0.5910957618800162,0.5750402576489533,0.3050571965862709,0.4859611231101516,0.11506765693356391,0.41345768150822304,0.33978603636792315,0.35508272664799223,0.35862347710606846
0.567919126856325,0.35492856740474543,0.43196544276457916,0.11506765693356391,0.39560770156438024,0.38931360702602336,0.44533727286363634,0.4511374790692303,0.6191223832528181,0.4789765264062989,0.43196544276457916,0.14823481534235425,0.38377456879261934,0.5404650614482333,0.5827807176968399,0.5776856342744962,0.7422206885975002,0.7190404628707744,0.43196544276457916,0.14518262285074776,0.4491576413959086,0.5562677197842681,0.6034074378983282,0.6106985103065997,0.8487117552334944,0.6076573297961257,0.43196544276457916,0.13917997761725506,0.4372242278379463,0.5603442279921017,0.5749475872702473,0.5981508747618222,0.7441671139738772,0.8999574113620908,0.7559395248380135,0.1602401058093397,0.455074207781789,0.6039951666617548,0.6309812430450662,0.636811449852763,0.5214036500268384,0.4395414701901136,0.5399568034557239,0.12117204191677686,0.39560770156438024,0.6662556364386548,0.5753679356186795,0.5910957618800162
0.8142601538736804,0.3526813872731241,0.43196544276457916,0.11445721843524265,0.4445447252306458,0.38169815213226843,0.3612536497050586,0.354772937236561,0.567919126856325,0.35492856740474543,0.43196544276457916,0.11506765693356391,0.39560770156438024,0.38931360702602336,0.44533727286363634,0.4511374790692303,0.6191223832528181,0.4789765264062989,0.43196544276457916,0.14823481534235425,0.38377456879261934,0.5404650614482333,0.5827807176968399,0.5776856342744962,0.7422206885975002,0.7190404628707744,0.43196544276457916,0.14518262285074776,0.4491576413959086,0.5562677197842681,0.6034074378983282,0.6106985103065997,0.8487117552334944,0.6076573297961257,0.43196544276457916,0.13917997761725506,0.4372242278379463,0.5603442279921017,0.5749475872702473,0.5981508747618222,0.7441671139738772,0.8999574113620908,0.7559395248380135,0.1602401058093397,0.455074207781789,0.6039951666617548,0.6309812430450662,0.636811449852763
0.6351046698872787,0.6819719033940834,0.43196544276457916,0.1375521416217316,0.41345768150822304,0.5059868556776989,0.5185180017232539,0.5576426179340609,0.8142601538736804,0.3526813872731241,0.43196544276457916,0.11445721843524265,0.4445447252306458,0.38169815213226843,0.3612536497050586,0.354772937236561,0.567919126856325,0.35492856740474543,0.43196544276457916,0.11506765693356391,0.39560770156438024,0.38931360702602336,0.44533727286363634,0.4511374790692303,0.6191223832528181,0.4789765264062989,0.43196544276457916,0.14823481534235425,0.38377456879261934,0.5404650614482333,0.5827807176968399,0.5776856342744962,0.7422206885975002,0.7190404628707744,0.43196544276457916,0.14518262285074776,0.4491576413959086,0.5562677197842681,0.6034074378983282,0.6106985103065997,0.8487117552334944,0.6076573297961257,0.43196544276457916,0.13917997761725506,0.4372242278379463,0.5603442279921017,0.5749475872702473,0.5981508747618222
0.6647611379495437,0.5373597619948095,0.43196544276457916,0.15067656933563942,0.48806658644203776,0.46068904541569655,0.5614319053117381,0.5729292973035395,0.6351046698872787,0.6819719033940834,0.43196544276457916,0.1375521416217316,0.41345768150822304,0.5059868556776989,0.5185180017232539,0.5576426179340609,0.8142601538736804,0.3526813872731241,0.43196544276457916,0.11445721843524265,0.4445447252306458,0.38169815213226843,0.3612536497050586,0.354772937236561,0.567919126856325,0.35492856740474543,0.43196544276457916,0.11506765693356391,0.39560770156438024,0.38931360702602336,0.44533727286363634,0.4511374790692303,0.6191223832528181,0.4789765264062989,0.43196544276457916,0.14823481534235425,0.38377456879261934,0.5404650614482333,0.5827807176968399,0.5776856342744962,0.7422206885975002,0.7190404628707744,0.43196544276457916,0.14518262285074776,0.4491576413959086,0.5562677197842681,0.6034074378983282,0.6106985103065997
0.7216735253772291,0.5264213913235344,0.43196544276457916,0.14742089734459252,0.5812274368231048,0.6527387934337331,0.6244231111359174,0.6288938449102143,0.6647611379495437,0.5373597619948095,0.43196544276457916,0.15067656933563942,0.48806658644203776,0.46068904541569655,0.5614319053117381,0.5729292973035395,0.6351046698872787,0.6819719033940834,0.43196544276457916,0.1375521416217316,0.41345768150822304,0.5059868556776989,0.5185180017232539,0.5576426179340609,0.8142601538736804,0.3526813872731241,0.43196544276457916,0.11445721843524265,0.4445447252306458,0.38169815213226843,0.3612536497050586,0.354772937236561,0.567919126856325,0.35492856740474543,0.43196544276457916,0.11506765693356391,0.39560770156438024,0.38931360702602336,0.44533727286363634,0.4511374790692303,0.6191223832528181,0.4789765264062989,0.43196544276457916,0.14823481534235425,0.38377456879261934,0.5404650614482333,0.5827807176968399,0.5776856342744962
0.47954911433172304,0.4734633961010016,0.4859611231101516,0.12768338589887068,0.47563176895306863,0.5364038784592261,0.6315446144830065,0.5877071424447139,0.7216735253772291,0.5264213913235344,0.43196544276457916,0.14742089734459252,0.5812274368231048,0.6527387934337331,0.6244231111359174,0.6288938449102143,0.6647611379495437,0.5373597619948095,0.43196544276457916,0.15067656933563942,0.48806658644203776,0.46068904541569655,0.5614319053117381,0.5729292973035395,0.6351046698872787,0.6819719033940834,0.43196544276457916,0.1375521416217316,0.41345768150822304,0.5059868556776989,0.5185180017232539,0.5576426179340609,0.8142601538736804,0.3526813872731241,0.43196544276457916,0.11445721843524265,0.4445447252306458,0.38169815213226843,0.3612536497050586,0.354772937236561,0.567919126856325,0.35492856740474543,0.43196544276457916,0.11506765693356391,0.39560770156438024,0.38931360702602336,0.44533727286363634,0.4511374790692303
0.6191626409017714,0.7466058764109575,0.5399568034557239,0.16715840879031435,0.4445447252306458,0.5634045563054434,0.6330847289712455,0.6062886136612967,0.47954911433172304,0.4734633961010016,0.4859611231101516,0.12768338589887068,0.47563176895306863,0.5364038784592261,0.6315446144830065,0.5877071424447139,0.7216735253772291,0.5264213913235344,0.43196544276457916,0.14742089734459252,0.5812274368231048,0.6527387934337331,0.6244231111359174,0.6288938449102143,0.6647611379495437,0.5373597619948095,0.43196544276457916,0.15067656933563942,0.48806658644203776,0.46068904541569655,0.5614319053117381,0.5729292973035395,0.6351046698872787,0.6819719033940834,0.43196544276457916,0.1375521416217316,0.41345768150822304,0.5059868556776989,0.5185180017232539,0.5576426179340609,0.8142601538736804,0.3526813872731241,0.43196544276457916,0.11445721843524265,0.4445447252306458,0.38169815213226843,0.3612536497050586,0.354772937236561
0.47954911433172304,0.327043382477706,0.43196544276457916,0.13093905788991758,0.38858804653028484,0.30621083964516227,0.4191971869800152,0.4190448351521451,0.6191626409017714,0.7466058764109575,0.5399568034557239,0.16715840879031435,0.4445447252306458,0.5634045563054434,0.6330847289712455,0.6062886136612967,0.47954911433172304,0.4734633961010016,0.4859611231101516,0.12768338589887068,0.47563176895306863,0.5364038784592261,0.6315446144830065,0.5877071424447139,0.7216735253772291,0.5264213913235344,0.43196544276457916,0.14742089734459252,0.5812274368231048,0.6527387934337331,0.6244231111359174,0.6288938449102143,0.6647611379495437,0.5373597619948095,0.43196544276457916,0.15067656933563942,0.48806658644203776,0.46068904541569655,0.5614319053117381,0.5729292973035395,0.6351046698872787,0.6819719033940834,0.43196544276457916,0.1375521416217316,0.41345768150822304,0.5059868556776989,0.5185180017232539,0.5576426179340609
0.6570560542991508,0.4254560738178378,0.43196544276457916,0.1181198494251704,0.40102286401925397,0.3517031622999617,0.3169984686064319,0.321640972342514,0.47954911433172304,0.327043382477706,0.43196544276457916,0.13093905788991758,0.38858804653028484,0.30621083964516227,0.4191971869800152,0.4190448351521451,0.6191626409017714,0.7466058764109575,0.5399568034557239,0.16715840879031435,0.4445447252306458,0.5634045563054434,0.6330847289712455,0.6062886136612967,0.47954911433172304,0.4734633961010016,0.4859611231101516,0.12768338589887068,0.47563176895306863,0.5364038784592261,0.6315446144830065,0.5877071424447139,0.7216735253772291,0.5264213913235344,0.43196544276457916,0.14742089734459252,0.5812274368231048,0.6527387934337331,0.6244231111359174,0.6288938449102143,0.6647611379495437,0.5373597619948095,0.43196544276457916,0.15067656933563942,0.48806658644203776,0.46068904541569655,0.5614319053117381,0.5729292973035395
0.8105206655931294,0.46883979225098166,0.43196544276457916,0.12758164614915046,0.43311271560369036,0.5599575609324806,0.6078725489854081,0.6375115480108552,0.6570560542991508,0.4254560738178378,0.43196544276457916,0.1181198494251704,0.40102286401925397,0.3517031622999617,0.3169984686064319,0.321640972342514,0.47954911433172304,0.327043382477706,0.43196544276457916,0.13093905788991758,0.38858804653028484,0.30621083964516227,0.4191971869800152,0.4190448351521451,0.6191626409017714,0.7466058764109575,0.5399568034557239,0.16715840879031435,0.4445447252306458,0.5634045563054434,0.6330847289712455,0.6062886136612967,0.47954911433172304,0.4734633961010016,0.4859611231101516,0.12768338589887068,0.47563176895306863,0.5364038784592261,0.6315446144830065,0.5877071424447139,0.7216735253772291,0.5264213913235344,0.43196544276457916,0.14742089734459252,0.5812274368231048,0.6527387934337331,0.6244231111359174,0.6288938449102143
0.6092458400429415,0.5388342592503592,0.5939524838012964,0.13388951063180382,0.44594865623746494,0.5410556718045446,0.6252289241524139,0.6107309890871296,0.8105206655931294,0.46883979225098166,0.43196544276457916,0.12758164614915046,0.43311271560369036,0.5599575609324806,0.6078725489854081,0.6375115480108552,0.6570560542991508,0.4254560738178378,0.43196544276457916,0.1181198494251704,0.40102286401925397,0.3517031622999617,0.3169984686064319,0.321640972342514,0.47954911433172304,0.327043382477706,0.43196544276457916,0.13093905788991758,0.38858804653028484,0.30621083964516227,0.4191971869800152,0.4190448351521451,0.6191626409017714,0.7466058764109575,0.5399568034557239,0.16715840879031435,0.4445447252306458,0.5634045563054434,0.6330847289712455,0.6062886136612967,0.47954911433172304,0.4734633961010016,0.4859611231101516,0.12768338589887068,0.47563176895306863,0.5364038784592261,0.6315446144830065,0.5877071424447139
0.6150295222758991,0.47987154975051155,0.5399568034557239,0.1181198494251704,0.40102286401925397,0.6359788983525391,0.6074835959493071,0.5910488480859172,0.6092458400429415,0.5388342592503592,0.5939524838012964,0.13388951063180382,0.44594865623746494,0.5410556718045446,0.6252289241524139,0.6107309890871296,0.8105206655931294,0.46883979225098166,0.43196544276457916,0.12758164614915046,0.43311271560369036,0.5599575609324806,0.6078725489854081,0.6375115480108552,0.6570560542991508,0.4254560738178378,0.43196544276457916,0.1181198494251704,0.40102286401925397,0.3517031622999617,0.3169984686064319,0.321640972342514,0.47954911433172304,0.327043382477706,0.43196544276457916,0.13093905788991758,0.38858804653028484,0.30621083964516227,0.4191971869800152,0.4190448351521451,0.6191626409017714,0.7466058764109575,0.5399568034557239,0.16715840879031435,0.4445447252306458,0.5634045563054434,0.6330847289712455,0.6062886136612967
0.7122383252818036,0.3864664048291455,0.4859611231101516,0.11181198494251701,0.3946048937023667,0.7857569773953023,0.7016922073346427,0.6806866735954732,0.6150295222758991,0.47987154975051155,0.5399568034557239,0.1181198494251704,0.40102286401925397,0.6359788983525391,0.6074835959493071,0.5910488480859172,0.6092458400429415,0.5388342592503592,0.5939524838012964,0.13388951063180382,0.44594865623746494,0.5410556718045446,0.6252289241524139,0.6107309890871296,0.8105206655931294,0.46883979225098166,0.43196544276457916,0.12758164614915046,0.43311271560369036,0.5599575609324806,0.6078725489854081,0.6375115480108552,0.6570560542991508,0.4254560738178378,0.43196544276457916,0.1181198494251704,0.40102286401925397,0.3517031622999617,0.3169984686064319,0.321640972342514,0.47954911433172304,0.327043382477706,0.43196544276457916,0.13093905788991758,0.38858804653028484,0.30621083964516227,0.4191971869800152,0.4190448351521451
0.6001180891035963,0.4998785508255463,0.43196544276457916,0.11496591718384372,0.3881869233854794,0.5804450207774602,0.6273533402868138,0.5972450776603729,0.7122383252818036,0.3864664048291455,0.4859611231101516,0.11181198494251701,0.3946048937023667,0.7857569773953023,0.7016922073346427,0.6806866735954732,0.6150295222758991,0.47987154975051155,0.5399568034557239,0.1181198494251704,0.40102286401925397,0.6359788983525391,0.6074835959493071,0.5910488480859172,0.6092458400429415,0.5388342592503592,0.5939524838012964,0.13388951063180382,0.44594865623746494,0.5410556718045446,0.6252289241524139,0.6107309890871296,0.8105206655931294,0.46883979225098166,0.43196544276457916,0.12758164614915046,0.43311271560369036,0.5599575609324806,0.6078725489854081,0.6375115480108552,0.6570560542991508,0.4254560738178378,0.43196544276457916,0.1181198494251704,0.40102286401925397,0.3517031622999617,0.3169984686064319,0.321640972342514
0.6378675942256189,0.9417511914588905,0.5399568034557239,0.28517651846576453,0.619033293221019,0.5223247178096725,0.5550359825162995,0.4656518852127721,0.6001180891035963,0.4998785508255463,0.43196544276457916,0.11496591718384372,0.3881869233854794,0.5804450207774602,0.6273533402868138,0.5972450776603729,0.7122383252818036,0.3864664048291455,0.4859611231101516,0.11181198494251701,0.3946048937023667,0.7857569773953023,0.7016922073346427,0.6806866735954732,0.6150295222758991,0.47987154975051155,0.5399568034557239,0.1181198494251704,0.40102286401925397,0.6359788983525391,0.6074835959493071,0.5910488480859172,0.6092458400429415,0.5388342592503592,0.5939524838012964,0.13388951063180382,0.44594865623746494,0.5410556718045446,0.6252289241524139,0.6107309890871296,0.8105206655931294,0.46883979225098166,0.43196544276457916,0.12758164614915046,0.43311271560369036,0.5599575609324806,0.6078725489854081,0.6375115480108552
0.6378675942256189,0.5632667690871813,0.37796976241900676,0.1291077423949537,0.32651423987164063,0.5430786006896348,0.36472980845371106,0.32685562099428367,0.6378675942256189,0.9417511914588905,0.5399568034557239,0.28517651846576453,0.619033293221019,0.5223247178096725,0.5550359825162995,0.4656518852127721,0.6001180891035963,0.4998785508255463,0.43196544276457916,0.11496591718384372,0.3881869233854794,0.5804450207774602,0.6273533402868138,0.5972450776603729,0.7122383252818036,0.3864664048291455,0.4859611231101516,0.11181198494251701,0.3946048937023667,0.7857569773953023,0.7016922073346427,0.6806866735954732,0.6150295222758991,0.47987154975051155,0.5399568034557239,0.1181198494251704,0.40102286401925397,0.6359788983525391,0.6074835959493071,0.5910488480859172,0.6092458400429415,0.5388342592503592,0.5939524838012964,0.13388951063180382,0.44594865623746494,0.5410556718045446,0.6252289241524139,0.6107309890871296
0.845276435856146,0.7228252531528728,0.43196544276457916,0.12483467290670464,0.3319294023265143,0.660344817423595,0.5624260902022208,0.5767762284196546,0.6378675942256189,0.5632667690871813,0.37796976241900676,0.1291077423949537,0.32651423987164063,0.5430786006896348,0.36472980845371106,0.32685562099428367,0.6378675942256189,0.9417511914588905,0.5399568034557239,0.28517651846576453,0.619033293221019,0.5223247178096725,0.5550359825162995,0.4656518852127721,0.6001180891035963,0.4998785508255463,0.43196544276457916,0.11496591718384372,0.3881869233854794,0.5804450207774602,0.6273533402868138,0.5972450776603729,0.7122383252818036,0.3864664048291455,0.4859611231101516,0.11181198494251701,0.3946048937023667,0.7857569773953023,0.7016922073346427,0.6806866735954732,0.6150295222758991,0.47987154975051155,0.5399568034557239,0.1181198494251704,0.40102286401925397,0.6359788983525391,0.6074835959493071,0.5910488480859172
0.7121309715512615,0.5181139141115326,0.37796976241900676,0.1032658459660189,0.304853590052146,0.5481217765465208,0.604014413936728,0.5907637565679312,0.845276435856146,0.7228252531528728,0.43196544276457916,0.12483467290670464,0.3319294023265143,0.660344817423595,0.5624260902022208,0.5767762284196546,0.6378675942256189,0.5632667690871813,0.37796976241900676,0.1291077423949537,0.32651423987164063,0.5430786006896348,0.36472980845371106,0.32685562099428367,0.6378675942256189,0.9417511914588905,0.5399568034557239,0.28517651846576453,0.619033293221019,0.5223247178096725,0.5550359825162995,0.4656518852127721,0.6001180891035963,0.4998785508255463,0.43196544276457916,0.11496591718384372,0.3881869233854794,0.5804450207774602,0.6273533402868138,0.5972450776603729,0.7122383252818036,0.3864664048291455,0.4859611231101516,0.11181198494251701,0.3946048937023667,0.7857569773953023,0.7016922073346427,0.6806866735954732
0.7883521202361783,0.5189945017965887,0.43196544276457916,0.09034489775155152,0.29953870838347374,0.4823317909875925,0.49076803399065827,0.5105303423985218,0.7121309715512615,0.5181139141115326,0.37796976241900676,0.1032658459660189,0.304853590052146,0.5481217765465208,0.604014413936728,0.5907637565679312,0.845276435856146,0.7228252531528728,0.43196544276457916,0.12483467290670464,0.3319294023265143,0.660344817423595,0.5624260902022208,0.5767762284196546,0.6378675942256189,0.5632667690871813,0.37796976241900676,0.1291077423949537,0.32651423987164063,0.5430786006896348,0.36472980845371106,0.32685562099428367,0.6378675942256189,0.9417511914588905,0.5399568034557239,0.28517651846576453,0.619033293221019,0.5223247178096725,0.5550359825162995,0.4656518852127721,0.6001180891035963,0.4998785508255463,0.43196544276457916,0.11496591718384372,0.3881869233854794,0.5804450207774602,0.6273533402868138,0.5972450776603729
0.65,0.5616143374831597,0.43196544276457916,0.09034489775155152,0.29412354592860007,0.7138298311278771,0.572664450390174,0.5706702176800046,0.7883521202361783,0.5189945017965887,0.43196544276457916,0.09034489775155152,0.29953870838347374,0.4823317909875925,0.49076803399065827,0.5105303423985218,0.7121309715512615,0.5181139141115326,0.37796976241900676,0.1032658459660189,0.304853590052146,0.5481217765465208,0.604014413936728,0.5907637565679312,0.845276435856146,0.7228252531528728,0.43196544276457916,0.12483467290670464,0.3319294023265143,0.660344817423595,0.5624260902022208,0.5767762284196546,0.6378675942256189,0.5632667690871813,0.37796976241900676,0.1291077423949537,0.32651423987164063,0.5430786006896348,0.36472980845371106,0.32685562099428367,0.6378675942256189,0.9417511914588905,0.5399568034557239,0.28517651846576453,0.619033293221019,0.5223247178096725,0.5550359825162995,0.4656518852127721
