Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.22745,9603.0,29514427.94,0.01,5.85,5.66,977856.0,696765.0,336245.0,0.22745,9516.1,25105729.03,0.01,4.88,5.46,1017627.0,748958.0,364792.0,0.22745,9385.4,27440003.94,0.01,5.07,5.26,927506.0,660884.0,312871.0,0.22745,9159.9,16242272.54,0.01,4.29,4.96,940265.0,644972.0,309747.0,0.0,9206.6,13991238.88,0.01,4.68,4.96,872974.0,550119.0,277093.0,9374.2,191.45805023558552
0.22745,9540.2,21509887.29,0.01,5.46,5.26,1083981.0,740460.0,369432.0,0.22745,9603.0,29514427.94,0.01,5.85,5.66,977856.0,696765.0,336245.0,0.22745,9516.1,25105729.03,0.01,4.88,5.46,1017627.0,748958.0,364792.0,0.22745,9385.4,27440003.94,0.01,5.07,5.26,927506.0,660884.0,312871.0,0.22745,9159.9,16242272.54,0.01,4.29,4.96,940265.0,644972.0,309747.0,9440.92,175.94970019869882
0.0,9699.6,24221598.07,0.01,5.46,5.46,972156.0,619497.0,293883.0,0.22745,9540.2,21509887.29,0.01,5.46,5.26,1083981.0,740460.0,369432.0,0.22745,9603.0,29514427.94,0.01,5.85,5.66,977856.0,696765.0,336245.0,0.22745,9516.1,25105729.03,0.01,4.88,5.46,1017627.0,748958.0,364792.0,0.22745,9385.4,27440003.94,0.01,5.07,5.26,927506.0,660884.0,312871.0,9548.86,115.67310837014843
0.22745,9931.0,42443947.98,0.01,7.56,5.58,999311.0,608050.0,298580.0,0.0,9699.6,24221598.07,0.01,5.46,5.46,972156.0,619497.0,293883.0,0.22745,9540.2,21509887.29,0.01,5.46,5.26,1083981.0,740460.0,369432.0,0.22745,9603.0,29514427.94,0.01,5.85,5.66,977856.0,696765.0,336245.0,0.22745,9516.1,25105729.03,0.01,4.88,5.46,1017627.0,748958.0,364792.0,9657.98,168.2981045645266
0.22745,11026.5,122171905.2,0.04506666666666661,11.76,6.03,1022491.0,690892.0,326769.0,0.22745,9931.0,42443947.98,0.01,7.56,5.58,999311.0,608050.0,298580.0,0.0,9699.6,24221598.07,0.01,5.46,5.46,972156.0,619497.0,293883.0,0.22745,9540.2,21509887.29,0.01,5.46,5.26,1083981.0,740460.0,369432.0,0.22745,9603.0,29514427.94,0.01,5.85,5.66,977856.0,696765.0,336245.0,9960.060000000001,614.3599173123299
0.22745,10909.8,94002261.64,0.04506666666666661,12.6,6.12,1059084.0,745966.0,354742.0,0.22745,11026.5,122171905.2,0.04506666666666661,11.76,6.03,1022491.0,690892.0,326769.0,0.22745,9931.0,42443947.98,0.01,7.56,5.58,999311.0,608050.0,298580.0,0.0,9699.6,24221598.07,0.01,5.46,5.46,972156.0,619497.0,293883.0,0.22745,9540.2,21509887.29,0.01,5.46,5.26,1083981.0,740460.0,369432.0,10221.420000000002,696.9077069454845
0.22745,11101.0,60682503.56,0.04506666666666661,9.87,5.76,1039672.0,717842.0,346521.0,0.22745,10909.8,94002261.64,0.04506666666666661,12.6,6.12,1059084.0,745966.0,354742.0,0.22745,11026.5,122171905.2,0.04506666666666661,11.76,6.03,1022491.0,690892.0,326769.0,0.22745,9931.0,42443947.98,0.01,7.56,5.58,999311.0,608050.0,298580.0,0.0,9699.6,24221598.07,0.01,5.46,5.46,972156.0,619497.0,293883.0,10533.579999999998,664.2857758525429
0.22745,11100.3,49449031.08,0.04506666666666661,8.82,5.22,968423.0,689993.0,327789.0,0.22745,11101.0,60682503.56,0.04506666666666661,9.87,5.76,1039672.0,717842.0,346521.0,0.22745,10909.8,94002261.64,0.04506666666666661,12.6,6.12,1059084.0,745966.0,354742.0,0.22745,11026.5,122171905.2,0.04506666666666661,11.76,6.03,1022491.0,690892.0,326769.0,0.22745,9931.0,42443947.98,0.01,7.56,5.58,999311.0,608050.0,298580.0,10813.72,499.5896285953266
0.22745,11336.4,50063703.11,0.04506666666666661,9.03,5.49,1062923.0,733209.0,356906.0,0.22745,11100.3,49449031.08,0.04506666666666661,8.82,5.22,968423.0,689993.0,327789.0,0.22745,11101.0,60682503.56,0.04506666666666661,9.87,5.76,1039672.0,717842.0,346521.0,0.22745,10909.8,94002261.64,0.04506666666666661,12.6,6.12,1059084.0,745966.0,354742.0,0.22745,11026.5,122171905.2,0.04506666666666661,11.76,6.03,1022491.0,690892.0,326769.0,11094.8,155.9880924943241
0.37940740740740736,11799.4,68483640.24,0.03333333333333333,11.13,7.02,954055.0,644333.0,296705.0,0.22745,11336.4,50063703.11,0.04506666666666661,9.03,5.49,1062923.0,733209.0,356906.0,0.22745,11100.3,49449031.08,0.04506666666666661,8.82,5.22,968423.0,689993.0,327789.0,0.22745,11101.0,60682503.56,0.04506666666666661,9.87,5.76,1039672.0,717842.0,346521.0,0.22745,10909.8,94002261.64,0.04506666666666661,12.6,6.12,1059084.0,745966.0,354742.0,11249.38,342.6552669958814
0.5267,11070.6,89202389.65,0.04506666666666661,6.84,6.2,950873.0,616214.0,287869.0,0.37940740740740736,11799.4,68483640.24,0.03333333333333333,11.13,7.02,954055.0,644333.0,296705.0,0.22745,11336.4,50063703.11,0.04506666666666661,9.03,5.49,1062923.0,733209.0,356906.0,0.22745,11100.3,49449031.08,0.04506666666666661,8.82,5.22,968423.0,689993.0,327789.0,0.22745,11101.0,60682503.56,0.04506666666666661,9.87,5.76,1039672.0,717842.0,346521.0,11281.539999999999,308.6773849831226
0.37940740740740736,11220.6,50278564.07,0.03333333333333333,5.68,5.56,1080975.0,708227.0,333753.0,0.5267,11070.6,89202389.65,0.04506666666666661,6.84,6.2,950873.0,616214.0,287869.0,0.37940740740740736,11799.4,68483640.24,0.03333333333333333,11.13,7.02,954055.0,644333.0,296705.0,0.22745,11336.4,50063703.11,0.04506666666666661,9.03,5.49,1062923.0,733209.0,356906.0,0.22745,11100.3,49449031.08,0.04506666666666661,8.82,5.22,968423.0,689993.0,327789.0,11305.46,295.5440204098518
0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0,0.37940740740740736,11220.6,50278564.07,0.03333333333333333,5.68,5.56,1080975.0,708227.0,333753.0,0.5267,11070.6,89202389.65,0.04506666666666661,6.84,6.2,950873.0,616214.0,287869.0,0.37940740740740736,11799.4,68483640.24,0.03333333333333333,11.13,7.02,954055.0,644333.0,296705.0,0.22745,11336.4,50063703.11,0.04506666666666661,9.03,5.49,1062923.0,733209.0,356906.0,11323.14,282.5616888398333
0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0,0.37940740740740736,11220.6,50278564.07,0.03333333333333333,5.68,5.56,1080975.0,708227.0,333753.0,0.5267,11070.6,89202389.65,0.04506666666666661,6.84,6.2,950873.0,616214.0,287869.0,0.37940740740740736,11799.4,68483640.24,0.03333333333333333,11.13,7.02,954055.0,644333.0,296705.0,11404.1,339.55491455730566
0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0,0.37940740740740736,11220.6,50278564.07,0.03333333333333333,5.68,5.56,1080975.0,708227.0,333753.0,0.5267,11070.6,89202389.65,0.04506666666666661,6.84,6.2,950873.0,616214.0,287869.0,11397.060000000001,329.5270368270553
0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0,0.37940740740740736,11220.6,50278564.07,0.03333333333333333,5.68,5.56,1080975.0,708227.0,333753.0,11501.4,279.0432851727847
0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0,11610.420000000002,246.4952677030957
0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,11709.12,73.54561169792078
0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,11738.9,110.59636069971475
0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,11664.480000000001,187.65972396873343
0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,11658.960000000001,190.69506548419426
0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,11660.94,192.12645054760455
0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,11676.44,197.326247620587
0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,11669.3,188.09230446783613
0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,11772.9,131.3343633632185
0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,11916.119999999999,212.74996357231822
0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,11950.08,197.73418267973548
0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,11948.8,199.28927467383463
0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,11949.52,198.86901970901118
0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,11873.38,275.75166726607836
0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,11750.28,162.5531513075655
0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,11690.679999999998,122.92862563300471
0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,11690.3,122.68936384226392
0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,11582.84,166.5482902944915
0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,11569.1,174.69383217508863
0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,11501.619999999999,192.50129090480812
0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,11477.619999999999,176.60675808138654
0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,11420.820000000002,91.89334578747801
0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,11498.88,139.18615951314217
0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,11537.060000000001,151.71376997497075
0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,11655.960000000001,177.5677560820643
0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,11628.0,210.77348030532488
0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,11361.76,711.1536458459708
0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,11109.000000000002,777.4913761579699
0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,10811.960000000001,801.6993750777225
0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,10478.34,522.5618891576456
0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,10275.24,132.8239925616064
0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,10273.420000000002,135.24572821352137
0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,10227.92,94.2081843578634
0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,10262.24,97.3964989104099
0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,10288.76,111.69694713825308
0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,10302.380000000001,127.44197503179957
