Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.33069542915931804,57275.5,371130261.0,0.01,13.32,40.27,816560.0,560812.0,213768.0,0.0,54714.7,286730318.6,0.01,14.58,39.03,777970.0,619406.0,240759.0,0.2601,53723.3,646552307.4,0.016666666666666666,18.14,44.61,996141.0,742035.0,292645.0,0.0,58952.4,412301934.9,0.013333333333333334,14.26,47.71,973237.0,741152.0,287496.0,0.4510777777777778,57136.9,457719367.2,0.01,16.2,58.24,1071921.0,737069.0,298909.0,56360.56,2110.772905358943
0.6166,57777.4,408336675.0,0.01,14.25,43.47,993217.0,727580.0,301297.0,0.33069542915931804,57275.5,371130261.0,0.01,13.32,40.27,816560.0,560812.0,213768.0,0.0,54714.7,286730318.6,0.01,14.58,39.03,777970.0,619406.0,240759.0,0.2601,53723.3,646552307.4,0.016666666666666666,18.14,44.61,996141.0,742035.0,292645.0,0.0,58952.4,412301934.9,0.013333333333333334,14.26,47.71,973237.0,741152.0,287496.0,56488.659999999996,2187.7004349310323
0.24162499999999998,56928.1,468364796.4,0.02,14.87,44.75,977183.0,737531.0,293876.0,0.6166,57777.4,408336675.0,0.01,14.25,43.47,993217.0,727580.0,301297.0,0.33069542915931804,57275.5,371130261.0,0.01,13.32,40.27,816560.0,560812.0,213768.0,0.0,54714.7,286730318.6,0.01,14.58,39.03,777970.0,619406.0,240759.0,0.2601,53723.3,646552307.4,0.016666666666666666,18.14,44.61,996141.0,742035.0,292645.0,56083.8,1764.0625980949324
0.2524,57187.5,417797646.8,0.016666666666666666,13.32,40.27,1057704.0,727357.0,288422.0,0.24162499999999998,56928.1,468364796.4,0.02,14.87,44.75,977183.0,737531.0,293876.0,0.6166,57777.4,408336675.0,0.01,14.25,43.47,993217.0,727580.0,301297.0,0.33069542915931804,57275.5,371130261.0,0.01,13.32,40.27,816560.0,560812.0,213768.0,0.0,54714.7,286730318.6,0.01,14.58,39.03,777970.0,619406.0,240759.0,56776.64,1193.07632949339
0.4335,56484.6,337692238.2,0.013333333333333334,12.7,39.63,1184757.0,781370.0,313261.0,0.2524,57187.5,417797646.8,0.016666666666666666,13.32,40.27,1057704.0,727357.0,288422.0,0.24162499999999998,56928.1,468364796.4,0.02,14.87,44.75,977183.0,737531.0,293876.0,0.6166,57777.4,408336675.0,0.01,14.25,43.47,993217.0,727580.0,301297.0,0.33069542915931804,57275.5,371130261.0,0.01,13.32,40.27,816560.0,560812.0,213768.0,57130.619999999995,474.58036937636274
0.22462,53630.4,434955898.6,0.01,13.01,38.99,1010596.0,738749.0,290139.0,0.4335,56484.6,337692238.2,0.013333333333333334,12.7,39.63,1184757.0,781370.0,313261.0,0.2524,57187.5,417797646.8,0.016666666666666666,13.32,40.27,1057704.0,727357.0,288422.0,0.24162499999999998,56928.1,468364796.4,0.02,14.87,44.75,977183.0,737531.0,293876.0,0.6166,57777.4,408336675.0,0.01,14.25,43.47,993217.0,727580.0,301297.0,56401.6,1618.1861095057684
0.29494732804232804,49166.5,813911345.4,0.016666666666666666,29.74,62.01,961294.0,697287.0,253674.0,0.22462,53630.4,434955898.6,0.01,13.01,38.99,1010596.0,738749.0,290139.0,0.4335,56484.6,337692238.2,0.013333333333333334,12.7,39.63,1184757.0,781370.0,313261.0,0.2524,57187.5,417797646.8,0.016666666666666666,13.32,40.27,1057704.0,727357.0,288422.0,0.24162499999999998,56928.1,468364796.4,0.02,14.87,44.75,977183.0,737531.0,293876.0,54679.42,3394.7912950573914
0.29494732804232804,49398.1,489318419.3,0.006666666666666667,14.4,32.84,978899.0,588178.0,215213.0,0.29494732804232804,49166.5,813911345.4,0.016666666666666666,29.74,62.01,961294.0,697287.0,253674.0,0.22462,53630.4,434955898.6,0.01,13.01,38.99,1010596.0,738749.0,290139.0,0.4335,56484.6,337692238.2,0.013333333333333334,12.7,39.63,1184757.0,781370.0,313261.0,0.2524,57187.5,417797646.8,0.016666666666666666,13.32,40.27,1057704.0,727357.0,288422.0,53173.420000000006,3794.53656419298
0.68135,50442.4,626157750.5,0.01,13.98,33.38,1078373.0,701524.0,284467.0,0.29494732804232804,49398.1,489318419.3,0.006666666666666667,14.4,32.84,978899.0,588178.0,215213.0,0.29494732804232804,49166.5,813911345.4,0.016666666666666666,29.74,62.01,961294.0,697287.0,253674.0,0.22462,53630.4,434955898.6,0.01,13.01,38.99,1010596.0,738749.0,290139.0,0.4335,56484.6,337692238.2,0.013333333333333334,12.7,39.63,1184757.0,781370.0,313261.0,51824.4,3155.9621409322212
0.4333,50582.3,450594771.9,0.006666666666666667,11.86,30.68,983177.0,725368.0,288343.0,0.68135,50442.4,626157750.5,0.01,13.98,33.38,1078373.0,701524.0,284467.0,0.29494732804232804,49398.1,489318419.3,0.006666666666666667,14.4,32.84,978899.0,588178.0,215213.0,0.29494732804232804,49166.5,813911345.4,0.016666666666666666,29.74,62.01,961294.0,697287.0,253674.0,0.22462,53630.4,434955898.6,0.01,13.01,38.99,1010596.0,738749.0,290139.0,50643.94,1781.7342290581728
0.5753,50467.3,451349974.8,0.01,10.59,30.15,927369.0,660440.0,266110.0,0.4333,50582.3,450594771.9,0.006666666666666667,11.86,30.68,983177.0,725368.0,288343.0,0.68135,50442.4,626157750.5,0.01,13.98,33.38,1078373.0,701524.0,284467.0,0.29494732804232804,49398.1,489318419.3,0.006666666666666667,14.4,32.84,978899.0,588178.0,215213.0,0.29494732804232804,49166.5,813911345.4,0.016666666666666666,29.74,62.01,961294.0,697287.0,253674.0,50011.31999999999,672.593021074063
0.31755,47548.6,487901273.5,0.01,10.59,29.61,1123743.0,707394.0,282775.0,0.5753,50467.3,451349974.8,0.01,10.59,30.15,927369.0,660440.0,266110.0,0.4333,50582.3,450594771.9,0.006666666666666667,11.86,30.68,983177.0,725368.0,288343.0,0.68135,50442.4,626157750.5,0.01,13.98,33.38,1078373.0,701524.0,284467.0,0.29494732804232804,49398.1,489318419.3,0.006666666666666667,14.4,32.84,978899.0,588178.0,215213.0,49687.74,1288.1454083284002
-0.2172,47135.7,525084431.2,0.01,10.16,28.53,930831.0,716381.0,271375.0,0.31755,47548.6,487901273.5,0.01,10.59,29.61,1123743.0,707394.0,282775.0,0.5753,50467.3,451349974.8,0.01,10.59,30.15,927369.0,660440.0,266110.0,0.4333,50582.3,450594771.9,0.006666666666666667,11.86,30.68,983177.0,725368.0,288343.0,0.68135,50442.4,626157750.5,0.01,13.98,33.38,1078373.0,701524.0,284467.0,49235.26,1735.1225066252682
0.29494732804232804,49391.6,332513353.3,0.01,9.11,25.84,805461.0,599422.0,225733.0,-0.2172,47135.7,525084431.2,0.01,10.16,28.53,930831.0,716381.0,271375.0,0.31755,47548.6,487901273.5,0.01,10.59,29.61,1123743.0,707394.0,282775.0,0.5753,50467.3,451349974.8,0.01,10.59,30.15,927369.0,660440.0,266110.0,0.4333,50582.3,450594771.9,0.006666666666666667,11.86,30.68,983177.0,725368.0,288343.0,49025.1,1611.600100830711
-0.07945,50055.1,280893046.0,0.01,12.24,29.74,725043.0,567489.0,214808.0,0.29494732804232804,49391.6,332513353.3,0.01,9.11,25.84,805461.0,599422.0,225733.0,-0.2172,47135.7,525084431.2,0.01,10.16,28.53,930831.0,716381.0,271375.0,0.31755,47548.6,487901273.5,0.01,10.59,29.61,1123743.0,707394.0,282775.0,0.5753,50467.3,451349974.8,0.01,10.59,30.15,927369.0,660440.0,266110.0,48919.659999999996,1497.4528149486243
0.31446666666666667,46695.8,484063976.8,0.01,14.8,32.22,996713.0,690479.0,278211.0,-0.07945,50055.1,280893046.0,0.01,12.24,29.74,725043.0,567489.0,214808.0,0.29494732804232804,49391.6,332513353.3,0.01,9.11,25.84,805461.0,599422.0,225733.0,-0.2172,47135.7,525084431.2,0.01,10.16,28.53,930831.0,716381.0,271375.0,0.31755,47548.6,487901273.5,0.01,10.59,29.61,1123743.0,707394.0,282775.0,48165.36,1472.6660357995554
0.4619333333333333,48355.2,374822293.2,0.006666666666666667,15.37,35.32,966596.0,684529.0,278275.0,0.31446666666666667,46695.8,484063976.8,0.01,14.8,32.22,996713.0,690479.0,278211.0,-0.07945,50055.1,280893046.0,0.01,12.24,29.74,725043.0,567489.0,214808.0,0.29494732804232804,49391.6,332513353.3,0.01,9.11,25.84,805461.0,599422.0,225733.0,-0.2172,47135.7,525084431.2,0.01,10.16,28.53,930831.0,716381.0,271375.0,48326.68,1431.82633618661
0.19424285714285713,48873.4,467022214.6,0.01,14.23,33.46,1058257.0,707659.0,281103.0,0.4619333333333333,48355.2,374822293.2,0.006666666666666667,15.37,35.32,966596.0,684529.0,278275.0,0.31446666666666667,46695.8,484063976.8,0.01,14.8,32.22,996713.0,690479.0,278211.0,-0.07945,50055.1,280893046.0,0.01,12.24,29.74,725043.0,567489.0,214808.0,0.29494732804232804,49391.6,332513353.3,0.01,9.11,25.84,805461.0,599422.0,225733.0,48674.219999999994,1272.5030223923072
0.350175,47624.6,390317185.2,0.01,12.81,29.12,873836.0,664445.0,256206.0,0.19424285714285713,48873.4,467022214.6,0.01,14.23,33.46,1058257.0,707659.0,281103.0,0.4619333333333333,48355.2,374822293.2,0.006666666666666667,15.37,35.32,966596.0,684529.0,278275.0,0.31446666666666667,46695.8,484063976.8,0.01,14.8,32.22,996713.0,690479.0,278211.0,-0.07945,50055.1,280893046.0,0.01,12.24,29.74,725043.0,567489.0,214808.0,48320.82,1268.824854736686
0.24695,46146.3,430522904.6,0.01,12.52,29.74,979005.0,660755.0,263495.0,0.350175,47624.6,390317185.2,0.01,12.81,29.12,873836.0,664445.0,256206.0,0.19424285714285713,48873.4,467022214.6,0.01,14.23,33.46,1058257.0,707659.0,281103.0,0.4619333333333333,48355.2,374822293.2,0.006666666666666667,15.37,35.32,966596.0,684529.0,278275.0,0.31446666666666667,46695.8,484063976.8,0.01,14.8,32.22,996713.0,690479.0,278211.0,47539.060000000005,1129.6827731702365
0.0322,46825.3,256921386.3,0.006666666666666667,11.67,27.88,855978.0,616818.0,239170.0,0.24695,46146.3,430522904.6,0.01,12.52,29.74,979005.0,660755.0,263495.0,0.350175,47624.6,390317185.2,0.01,12.81,29.12,873836.0,664445.0,256206.0,0.19424285714285713,48873.4,467022214.6,0.01,14.23,33.46,1058257.0,707659.0,281103.0,0.4619333333333333,48355.2,374822293.2,0.006666666666666667,15.37,35.32,966596.0,684529.0,278275.0,47564.96,1106.7683285121577
0.4215,46678.5,367966986.6,0.01,11.52,28.5,755797.0,557914.0,206719.0,0.0322,46825.3,256921386.3,0.006666666666666667,11.67,27.88,855978.0,616818.0,239170.0,0.24695,46146.3,430522904.6,0.01,12.52,29.74,979005.0,660755.0,263495.0,0.350175,47624.6,390317185.2,0.01,12.81,29.12,873836.0,664445.0,256206.0,0.19424285714285713,48873.4,467022214.6,0.01,14.23,33.46,1058257.0,707659.0,281103.0,47229.62,1060.5201586945943
-0.05556,46898.1,452867076.1,0.01,13.34,29.15,1015255.0,678671.0,266947.0,0.4215,46678.5,367966986.6,0.01,11.52,28.5,755797.0,557914.0,206719.0,0.0322,46825.3,256921386.3,0.006666666666666667,11.67,27.88,855978.0,616818.0,239170.0,0.24695,46146.3,430522904.6,0.01,12.52,29.74,979005.0,660755.0,263495.0,0.350175,47624.6,390317185.2,0.01,12.81,29.12,873836.0,664445.0,256206.0,46834.560000000005,530.6465000333226
0.19324999999999998,48891.4,357318509.0,0.01,13.34,29.15,1009227.0,747663.0,304713.0,-0.05556,46898.1,452867076.1,0.01,13.34,29.15,1015255.0,678671.0,266947.0,0.4215,46678.5,367966986.6,0.01,11.52,28.5,755797.0,557914.0,206719.0,0.0322,46825.3,256921386.3,0.006666666666666667,11.67,27.88,855978.0,616818.0,239170.0,0.24695,46146.3,430522904.6,0.01,12.52,29.74,979005.0,660755.0,263495.0,47087.92,1050.2159263682943
0.6166,48582.3,389366494.2,0.01,13.04,31.74,992589.0,719298.0,288495.0,0.19324999999999998,48891.4,357318509.0,0.01,13.34,29.15,1009227.0,747663.0,304713.0,-0.05556,46898.1,452867076.1,0.01,13.34,29.15,1015255.0,678671.0,266947.0,0.4215,46678.5,367966986.6,0.01,11.52,28.5,755797.0,557914.0,206719.0,0.0322,46825.3,256921386.3,0.006666666666666667,11.67,27.88,855978.0,616818.0,239170.0,47575.12,1069.0554391600153
0.34505,50836.6,457414041.4,0.01,13.04,32.39,991240.0,744101.0,291799.0,0.6166,48582.3,389366494.2,0.01,13.04,31.74,992589.0,719298.0,288495.0,0.19324999999999998,48891.4,357318509.0,0.01,13.34,29.15,1009227.0,747663.0,304713.0,-0.05556,46898.1,452867076.1,0.01,13.34,29.15,1015255.0,678671.0,266947.0,0.4215,46678.5,367966986.6,0.01,11.52,28.5,755797.0,557914.0,206719.0,48377.380000000005,1690.2983721809605
0.7739,50806.2,362202620.3,0.006666666666666667,13.64,33.68,974212.0,678663.0,260565.0,0.34505,50836.6,457414041.4,0.01,13.04,32.39,991240.0,744101.0,291799.0,0.6166,48582.3,389366494.2,0.01,13.04,31.74,992589.0,719298.0,288495.0,0.19324999999999998,48891.4,357318509.0,0.01,13.34,29.15,1009227.0,747663.0,304713.0,-0.05556,46898.1,452867076.1,0.01,13.34,29.15,1015255.0,678671.0,266947.0,49202.92,1660.8601858668274
0.29494732804232804,50405.9,237352986.8,0.01,12.43,33.68,866151.0,580922.0,207803.0,0.7739,50806.2,362202620.3,0.006666666666666667,13.64,33.68,974212.0,678663.0,260565.0,0.34505,50836.6,457414041.4,0.01,13.04,32.39,991240.0,744101.0,291799.0,0.6166,48582.3,389366494.2,0.01,13.04,31.74,992589.0,719298.0,288495.0,0.19324999999999998,48891.4,357318509.0,0.01,13.34,29.15,1009227.0,747663.0,304713.0,49904.479999999996,1084.8801440701093
-0.5423,50771.5,296678249.0,0.01,11.16,29.74,774902.0,574433.0,198574.0,0.29494732804232804,50405.9,237352986.8,0.01,12.43,33.68,866151.0,580922.0,207803.0,0.7739,50806.2,362202620.3,0.006666666666666667,13.64,33.68,974212.0,678663.0,260565.0,0.34505,50836.6,457414041.4,0.01,13.04,32.39,991240.0,744101.0,291799.0,0.6166,48582.3,389366494.2,0.01,13.04,31.74,992589.0,719298.0,288495.0,50280.5,965.1809545352523
0.3689,50715.7,338802264.2,0.01,11.72,30.29,992531.0,674082.0,249548.0,-0.5423,50771.5,296678249.0,0.01,11.16,29.74,774902.0,574433.0,198574.0,0.29494732804232804,50405.9,237352986.8,0.01,12.43,33.68,866151.0,580922.0,207803.0,0.7739,50806.2,362202620.3,0.006666666666666667,13.64,33.68,974212.0,678663.0,260565.0,0.34505,50836.6,457414041.4,0.01,13.04,32.39,991240.0,744101.0,291799.0,50707.18,174.3084822881042
0.40455,47543.8,549598324.4,0.01,12.28,31.39,1051572.0,729388.0,265422.0,0.3689,50715.7,338802264.2,0.01,11.72,30.29,992531.0,674082.0,249548.0,-0.5423,50771.5,296678249.0,0.01,11.16,29.74,774902.0,574433.0,198574.0,0.29494732804232804,50405.9,237352986.8,0.01,12.43,33.68,866151.0,580922.0,207803.0,0.7739,50806.2,362202620.3,0.006666666666666667,13.64,33.68,974212.0,678663.0,260565.0,50048.619999999995,1409.1886768625318
0.34505,46466.4,385992871.4,0.01,12.0,28.09,1142870.0,741024.0,276083.0,0.40455,47543.8,549598324.4,0.01,12.28,31.39,1051572.0,729388.0,265422.0,0.3689,50715.7,338802264.2,0.01,11.72,30.29,992531.0,674082.0,249548.0,-0.5423,50771.5,296678249.0,0.01,11.16,29.74,774902.0,574433.0,198574.0,0.29494732804232804,50405.9,237352986.8,0.01,12.43,33.68,866151.0,580922.0,207803.0,49180.659999999996,2026.995977548441
0.37299999999999994,47122.4,355274219.9,0.01,12.0,28.09,977727.0,679386.0,245021.0,0.34505,46466.4,385992871.4,0.01,12.0,28.09,1142870.0,741024.0,276083.0,0.40455,47543.8,549598324.4,0.01,12.28,31.39,1051572.0,729388.0,265422.0,0.3689,50715.7,338802264.2,0.01,11.72,30.29,992531.0,674082.0,249548.0,-0.5423,50771.5,296678249.0,0.01,11.16,29.74,774902.0,574433.0,198574.0,48523.96000000001,2062.3892389647367
0.4983,46216.4,421424853.8,0.006666666666666667,11.16,23.68,1093396.0,703405.0,269540.0,0.37299999999999994,47122.4,355274219.9,0.01,12.0,28.09,977727.0,679386.0,245021.0,0.34505,46466.4,385992871.4,0.01,12.0,28.09,1142870.0,741024.0,276083.0,0.40455,47543.8,549598324.4,0.01,12.28,31.39,1051572.0,729388.0,265422.0,0.3689,50715.7,338802264.2,0.01,11.72,30.29,992531.0,674082.0,249548.0,47612.94,1812.2780824138244
-0.8934,47728.6,244429577.2,0.01,10.6,25.88,695722.0,512154.0,186834.0,0.4983,46216.4,421424853.8,0.006666666666666667,11.16,23.68,1093396.0,703405.0,269540.0,0.37299999999999994,47122.4,355274219.9,0.01,12.0,28.09,977727.0,679386.0,245021.0,0.34505,46466.4,385992871.4,0.01,12.0,28.09,1142870.0,741024.0,276083.0,0.40455,47543.8,549598324.4,0.01,12.28,31.39,1051572.0,729388.0,265422.0,47015.520000000004,659.3769271043113
0.3216495855379189,47291.8,230185198.6,0.01,12.96,33.46,734444.0,534857.0,196865.0,-0.8934,47728.6,244429577.2,0.01,10.6,25.88,695722.0,512154.0,186834.0,0.4983,46216.4,421424853.8,0.006666666666666667,11.16,23.68,1093396.0,703405.0,269540.0,0.37299999999999994,47122.4,355274219.9,0.01,12.0,28.09,977727.0,679386.0,245021.0,0.34505,46466.4,385992871.4,0.01,12.0,28.09,1142870.0,741024.0,276083.0,46965.12,617.183483250746
0.36845000000000006,46443.4,326687252.8,0.01,13.98,34.09,948843.0,630932.0,234793.0,0.3216495855379189,47291.8,230185198.6,0.01,12.96,33.46,734444.0,534857.0,196865.0,-0.8934,47728.6,244429577.2,0.01,10.6,25.88,695722.0,512154.0,186834.0,0.4983,46216.4,421424853.8,0.006666666666666667,11.16,23.68,1093396.0,703405.0,269540.0,0.37299999999999994,47122.4,355274219.9,0.01,12.0,28.09,977727.0,679386.0,245021.0,46960.520000000004,621.8975253187008
0.3216495855379189,45833.0,391342323.4,0.01,13.64,33.46,971141.0,680570.0,274544.0,0.36845000000000006,46443.4,326687252.8,0.01,13.98,34.09,948843.0,630932.0,234793.0,0.3216495855379189,47291.8,230185198.6,0.01,12.96,33.46,734444.0,534857.0,196865.0,-0.8934,47728.6,244429577.2,0.01,10.6,25.88,695722.0,512154.0,186834.0,0.4983,46216.4,421424853.8,0.006666666666666667,11.16,23.68,1093396.0,703405.0,269540.0,46702.64,784.1574892823013
0.17048333333333332,43456.8,642545805.9,0.01,15.01,35.35,1023484.0,698013.0,272155.0,0.3216495855379189,45833.0,391342323.4,0.01,13.64,33.46,971141.0,680570.0,274544.0,0.36845000000000006,46443.4,326687252.8,0.01,13.98,34.09,948843.0,630932.0,234793.0,0.3216495855379189,47291.8,230185198.6,0.01,12.96,33.46,734444.0,534857.0,196865.0,-0.8934,47728.6,244429577.2,0.01,10.6,25.88,695722.0,512154.0,186834.0,46150.72,1675.9759401606927
0.53635,43086.1,422214413.2,0.01,22.51,41.03,937879.0,690161.0,264899.0,0.17048333333333332,43456.8,642545805.9,0.01,15.01,35.35,1023484.0,698013.0,272155.0,0.3216495855379189,45833.0,391342323.4,0.01,13.64,33.46,971141.0,680570.0,274544.0,0.36845000000000006,46443.4,326687252.8,0.01,13.98,34.09,948843.0,630932.0,234793.0,0.3216495855379189,47291.8,230185198.6,0.01,12.96,33.46,734444.0,534857.0,196865.0,45222.22,1859.247872661825
0.416,41561.4,564380542.4,0.01,22.17,36.61,961733.0,667941.0,255381.0,0.53635,43086.1,422214413.2,0.01,22.51,41.03,937879.0,690161.0,264899.0,0.17048333333333332,43456.8,642545805.9,0.01,15.01,35.35,1023484.0,698013.0,272155.0,0.3216495855379189,45833.0,391342323.4,0.01,13.64,33.46,971141.0,680570.0,274544.0,0.36845000000000006,46443.4,326687252.8,0.01,13.98,34.09,948843.0,630932.0,234793.0,44076.14,2023.4966933497851
0.0501,41680.5,405771071.4,0.01,19.1,35.35,823193.0,591014.0,223920.0,0.416,41561.4,564380542.4,0.01,22.17,36.61,961733.0,667941.0,255381.0,0.53635,43086.1,422214413.2,0.01,22.51,41.03,937879.0,690161.0,264899.0,0.17048333333333332,43456.8,642545805.9,0.01,15.01,35.35,1023484.0,698013.0,272155.0,0.3216495855379189,45833.0,391342323.4,0.01,13.64,33.46,971141.0,680570.0,274544.0,43123.56,1730.3383550616647
0.3216495855379189,41877.6,320295181.7,0.01,12.96,31.6,734904.0,568134.0,210143.0,0.0501,41680.5,405771071.4,0.01,19.1,35.35,823193.0,591014.0,223920.0,0.416,41561.4,564380542.4,0.01,22.17,36.61,961733.0,667941.0,255381.0,0.53635,43086.1,422214413.2,0.01,22.51,41.03,937879.0,690161.0,264899.0,0.17048333333333332,43456.8,642545805.9,0.01,15.01,35.35,1023484.0,698013.0,272155.0,42332.479999999996,874.4422033487997
0.3978,41816.3,436052177.0,0.006666666666666667,14.23,29.87,977953.0,672264.0,266743.0,0.3216495855379189,41877.6,320295181.7,0.01,12.96,31.6,734904.0,568134.0,210143.0,0.0501,41680.5,405771071.4,0.01,19.1,35.35,823193.0,591014.0,223920.0,0.416,41561.4,564380542.4,0.01,22.17,36.61,961733.0,667941.0,255381.0,0.53635,43086.1,422214413.2,0.01,22.51,41.03,937879.0,690161.0,264899.0,42004.38,616.9876311543838
0.280325,42734.6,404571339.2,0.01,13.47,29.3,973363.0,694475.0,277698.0,0.3978,41816.3,436052177.0,0.006666666666666667,14.23,29.87,977953.0,672264.0,266743.0,0.3216495855379189,41877.6,320295181.7,0.01,12.96,31.6,734904.0,568134.0,210143.0,0.0501,41680.5,405771071.4,0.01,19.1,35.35,823193.0,591014.0,223920.0,0.416,41561.4,564380542.4,0.01,22.17,36.61,961733.0,667941.0,255381.0,41934.08,463.97402620997923
0.5923499999999999,43916.9,379366703.3,0.006666666666666667,12.71,30.45,958871.0,679922.0,271933.0,0.280325,42734.6,404571339.2,0.01,13.47,29.3,973363.0,694475.0,277698.0,0.3978,41816.3,436052177.0,0.006666666666666667,14.23,29.87,977953.0,672264.0,266743.0,0.3216495855379189,41877.6,320295181.7,0.01,12.96,31.6,734904.0,568134.0,210143.0,0.0501,41680.5,405771071.4,0.01,19.1,35.35,823193.0,591014.0,223920.0,42405.18,941.2885195292182
0.0,42569.6,381607893.5,-0.0033333333333333335,11.69,29.3,943218.0,695923.0,274515.0,0.5923499999999999,43916.9,379366703.3,0.006666666666666667,12.71,30.45,958871.0,679922.0,271933.0,0.280325,42734.6,404571339.2,0.01,13.47,29.3,973363.0,694475.0,277698.0,0.3978,41816.3,436052177.0,0.006666666666666667,14.23,29.87,977953.0,672264.0,266743.0,0.3216495855379189,41877.6,320295181.7,0.01,12.96,31.6,734904.0,568134.0,210143.0,42583.0,849.6866157575453
0.4934,43067.3,315076305.5,-0.006666666666666667,11.18,27.0,959705.0,688859.0,270882.0,0.0,42569.6,381607893.5,-0.0033333333333333335,11.69,29.3,943218.0,695923.0,274515.0,0.5923499999999999,43916.9,379366703.3,0.006666666666666667,12.71,30.45,958871.0,679922.0,271933.0,0.280325,42734.6,404571339.2,0.01,13.47,29.3,973363.0,694475.0,277698.0,0.3978,41816.3,436052177.0,0.006666666666666667,14.23,29.87,977953.0,672264.0,266743.0,42820.94,765.1387932901549
0.4607333333333334,43074.0,198239498.9,0.0,9.4,27.0,819060.0,619262.0,234373.0,0.4934,43067.3,315076305.5,-0.006666666666666667,11.18,27.0,959705.0,688859.0,270882.0,0.0,42569.6,381607893.5,-0.0033333333333333335,11.69,29.3,943218.0,695923.0,274515.0,0.5923499999999999,43916.9,379366703.3,0.006666666666666667,12.71,30.45,958871.0,679922.0,271933.0,0.280325,42734.6,404571339.2,0.01,13.47,29.3,973363.0,694475.0,277698.0,43072.48,519.6454243015326
0.8555,43072.6,198746399.5,0.0033333333333333335,14.04,34.7,768912.0,569876.0,216151.0,0.4607333333333334,43074.0,198239498.9,0.0,9.4,27.0,819060.0,619262.0,234373.0,0.4934,43067.3,315076305.5,-0.006666666666666667,11.18,27.0,959705.0,688859.0,270882.0,0.0,42569.6,381607893.5,-0.0033333333333333335,11.69,29.3,943218.0,695923.0,274515.0,0.5923499999999999,43916.9,379366703.3,0.006666666666666667,12.71,30.45,958871.0,679922.0,271933.0,43140.08,485.570228697683
0.46703333333333336,42202.2,253486952.7,0.0033333333333333335,15.18,36.82,963405.0,638947.0,258141.0,0.8555,43072.6,198746399.5,0.0033333333333333335,14.04,34.7,768912.0,569876.0,216151.0,0.4607333333333334,43074.0,198239498.9,0.0,9.4,27.0,819060.0,619262.0,234373.0,0.4934,43067.3,315076305.5,-0.006666666666666667,11.18,27.0,959705.0,688859.0,270882.0,0.0,42569.6,381607893.5,-0.0033333333333333335,11.69,29.3,943218.0,695923.0,274515.0,42797.14,397.2543744221266
-0.010700000000000015,42349.2,357390611.0,0.01,16.32,36.11,906852.0,654446.0,265057.0,0.46703333333333336,42202.2,253486952.7,0.0033333333333333335,15.18,36.82,963405.0,638947.0,258141.0,0.8555,43072.6,198746399.5,0.0033333333333333335,14.04,34.7,768912.0,569876.0,216151.0,0.4607333333333334,43074.0,198239498.9,0.0,9.4,27.0,819060.0,619262.0,234373.0,0.4934,43067.3,315076305.5,-0.006666666666666667,11.18,27.0,959705.0,688859.0,270882.0,42753.06,438.8635072519879
0.168525,41666.0,408738707.9,0.006666666666666667,15.18,33.99,940760.0,663454.0,270334.0,-0.010700000000000015,42349.2,357390611.0,0.01,16.32,36.11,906852.0,654446.0,265057.0,0.46703333333333336,42202.2,253486952.7,0.0033333333333333335,15.18,36.82,963405.0,638947.0,258141.0,0.8555,43072.6,198746399.5,0.0033333333333333335,14.04,34.7,768912.0,569876.0,216151.0,0.4607333333333334,43074.0,198239498.9,0.0,9.4,27.0,819060.0,619262.0,234373.0,42472.8,604.2824339640493
0.2847571428571429,40686.0,432951676.3,0.01,15.56,36.11,944092.0,683613.0,271265.0,0.168525,41666.0,408738707.9,0.006666666666666667,15.18,33.99,940760.0,663454.0,270334.0,-0.010700000000000015,42349.2,357390611.0,0.01,16.32,36.11,906852.0,654446.0,265057.0,0.46703333333333336,42202.2,253486952.7,0.0033333333333333335,15.18,36.82,963405.0,638947.0,258141.0,0.8555,43072.6,198746399.5,0.0033333333333333335,14.04,34.7,768912.0,569876.0,216151.0,41995.2,887.5997183401507
