Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.7283832208775827,-0.6371105127569036,-0.617854446088269,-0.43172130298353123,-0.8279155088987753,-0.4902096600037699,-0.15208865381922895,-0.6258650145803866,-0.32950061973813516,0.7298230877428059,-0.6299109155422834,-0.5554429662752108,-0.4323166303611085,-0.7243618609810452,-0.5048603023934155,0.5595368278392135,0.3796851630451063,1.4021914832798186,0.8495074778951515,-0.6368013836290296,-0.3604236650789401,-0.4327916108829059,-0.7004973597413248,-0.4888657240727842,-0.3044043662715431,0.21101803763185198,0.684623571559389,0.728319845980209,-0.6256340916682643,-0.4557525333465986,-0.05817708982012243,-0.6781341098874385,-0.46662756186603166,0.23915545308732009,0.15527223299881968,0.5629417568277637,0.7297623418730108,-0.6292194379655353,-0.38533423584195436,-0.4309877692594246,-0.598000709799741,-0.4574010768025812,-0.2681191738539303,-0.021757825914497424,-0.01867590008660046,-0.6325356250075583,-0.8017629436272348
0.7283832208775827,-0.6239467159008519,-0.5541257030611094,-0.43172130298353123,-0.7465439219606909,-0.4426582683386482,-1.1430127141363675,-1.2358684899812742,-1.011993953484508,0.7298230877428059,-0.6331568674290742,-0.6151351709883242,-0.4323166303611085,-0.8265055788036267,-0.48660104509655805,-0.1470127482124852,-0.6223506521748946,-0.33803286875749305,0.7311177329085131,-0.6259953754480735,-0.5515444697771698,-0.4327916108829059,-0.7218252862410921,-0.5011299316498153,0.560825346017774,0.38046179062436497,1.4006785020385542,0.846781221354123,-0.6328399932323315,-0.3560183130441366,-0.43171264807478343,-0.6985076396754788,-0.4851728502510471,-0.29979198338459456,0.21357060952336657,0.6786952169079595,0.7297623418730108,-0.6216096282807411,-0.45226010895564844,-0.05752227199279168,-0.6824724932973744,-0.4636676782005596,0.24433673287289448,0.16231184912093255,0.5563025435847886,-0.6282993142032766,-0.750012928562524
0.7283832208775827,-0.6271566072524507,-0.5506934438478904,-0.43172130298353123,-0.702159419994463,-0.46743857103737363,-0.3929475158119458,-0.18893960849838817,-0.03720120175735937,0.7298230877428059,-0.6199783027687038,-0.5507880974673435,-0.4323166303611085,-0.7445778051334311,-0.4385859610937108,-1.1331959601866017,-1.2312132750743159,-1.0252210131771717,0.7311177329085131,-0.6292453027205415,-0.6116212947958111,-0.4327916108829059,-0.8241993334399755,-0.4827336202842687,-0.14453936951331275,-0.6210262235110109,-0.34650718808929754,0.728319845980209,-0.6220148624941433,-0.5475729746652906,-0.43171264807478343,-0.719953460504995,-0.4975363758410575,0.5639565542793872,0.3829798647892486,1.39439714161725,0.8483046107769565,-0.628828076324603,-0.35111258480404756,-0.4309877692594246,-0.7033161801344527,-0.48246748239449466,-0.2951224711745792,0.2205811012763282,0.671821600813938,-0.6262272882423812,-0.7363046295832089
-0.6293858819473077,-0.6125229611579565,-0.38393188959801544,-0.24494977956449984,-0.5933117127915709,-0.4426582683386482,0.5198150443267203,1.1112756821717593,2.084701685721118,0.7298230877428059,-0.6231917951366266,-0.5473225366317572,-0.4323166303611085,-0.6998899285860516,-0.4636079062782932,-0.386719276355911,-0.1862424011790295,-0.04372274919256493,0.7311177329085131,-0.6160505979943214,-0.5468596078224303,-0.4327916108829059,-0.742086816415871,-0.43435813484153496,-1.1290687845090372,-1.2295559884425373,-1.0364442591054326,0.728319845980209,-0.6252705409116436,-0.6077861780676607,-0.43171264807478343,-0.8228934004866724,-0.47899108745604196,-0.14020065727511147,-0.6183042524238408,-0.35192720868399807,0.7297623418730108,-0.6179840975237713,-0.5453817103250411,-0.4309877692594246,-0.725256903120851,-0.49500068519045143,0.569446254999634,0.38990572403643325,1.3860742161761466,-0.6197745934610704,-0.7080139852945003
-0.6293858819473077,-0.6414227910373342,-0.3082710020594662,0.40875055240211,-0.571119461808457,-0.42457534474768643,0.22219150783075434,0.3208767139974865,0.38174111291588625,-0.6288715375486821,-0.6085417322875777,-0.37894297221422885,-0.2455661495199147,-0.5902982313389068,-0.4385859610937108,0.5216763811672095,1.1115411756950104,2.0927765186918124,0.7311177329085131,-0.6192680259940647,-0.5433717170180681,-0.4327916108829059,-0.6972981707663596,-0.45956789486098776,-0.3838439176522819,-0.18515638771875506,-0.051019753517048544,0.728319845980209,-0.6120524865365926,-0.542877477762696,-0.43171264807478343,-0.7403269902930353,-0.4302238476287791,-1.123044670155449,-1.2267101243637009,-1.0415241496953636,0.7297623418730108,-0.6212454445315402,-0.6064481770494632,-0.4309877692594246,-0.8305723734555628,-0.4762008809965163,-0.13537960214918954,-0.610878177390326,-0.35671379571863937,-0.6212919807283998,-0.6716787243232155
-0.6293858819473077,-0.7090466637206803,-0.01958810113641037,0.12859326727356288,-0.48340723173234,-0.43060298594467367,-0.07857320884726225,0.09780764892872393,0.1935356969979102,-0.6288715375486821,-0.6374739834385058,-0.30254798210700473,0.4080605334242637,-0.567954293065217,-0.4203267037968534,0.22547675605491677,0.3226204427708,0.3781014322377242,-0.6283953958171025,-0.6046000209043259,-0.37390721697415097,-0.24602142166260427,-0.5874593492925577,-0.43435813484153496,0.5230283900760384,1.1119177062803,2.0940260524711785,0.728319845980209,-0.6152756081699178,-0.5393816692145055,-0.43171264807478343,-0.6952907665510514,-0.4556377613415781,-0.3790955433100216,-0.18252315710254532,-0.0565854455747745,0.7297623418730108,-0.6080043756799983,-0.5406196749382037,-0.4309877692594246,-0.7461005899579293,-0.42676435885690917,-1.1191568928662623,-1.218980105408168,-1.0449142904472415,-0.6357408071251717,-0.12413927668069094
-0.6293858819473077,-0.6922406669134878,0.07890937579854158,-0.3383355412740155,-0.4168304787829982,-0.4493556474464119,0.06340419247743073,-0.014532874840631869,-0.17082214512550722,-0.6288715375486821,-0.705173719957338,-0.01106412462641232,0.1279348121624729,-0.47964253703111,-0.42641312289580585,-0.07384902098503501,0.09996857024461463,0.1886013680767016,-0.6283953958171025,-0.6335677059929239,-0.29701998395887763,0.4076742406084514,-0.565065026467802,-0.41596182347598837,0.227325482043355,0.32342826695519516,0.3724918314588028,-0.6320158409148486,-0.6005816462456002,-0.36953247349786933,-0.24494486894745296,-0.5848447892790434,-0.4302238476287791,0.5262243024171124,1.1142868604302802,2.087402880723099,0.7297623418730108,-0.6112331092176896,-0.53707432833114,-0.4309877692594246,-0.700025071686493,-0.45252705349304245,-0.3745013352722682,-0.1753147870935252,-0.06197010502347522,-0.6494580748537174,-0.05154942057869036
-0.6293858819473077,-0.7074146987574096,0.3188271388558937,-0.43172130298353123,-0.548927210825343,-0.4553832886433991,-0.07233684902976012,0.0405969256316244,0.6145541247316881,-0.6288715375486821,-0.6883488693441394,0.08838902773316512,-0.3389413899405116,-0.4126107222100408,-0.4453486489814358,0.06744912210507506,-0.01216184985693161,-0.17826285909331238,-0.6283953958171025,-0.701350355805698,-0.0036579815704284114,0.12751895677799896,-0.47655413149376746,-0.4220939272645039,-0.07149833546249296,0.10089811556453318,0.18223371905344926,-0.6320158409148486,-0.6296005932069187,-0.29247070135599046,0.4087423579982038,-0.5623266774080515,-0.4116785592437636,0.2310276040508273,0.3259579528016757,0.36671735369659864,-0.631502275277953,-0.596513563055959,-0.36481825038941135,-0.24425502062610818,-0.5870303483065419,-0.42676435885690917,0.5316781737748849,1.1208473775157504,2.077676606121414,-0.6655784151215102,-0.02505989267597915
-0.6293858819473077,-0.7026647080199426,-0.2775975782294905,-0.43172130298353123,-0.7845877807888861,-0.4841820188067827,-0.04483509367017483,-1.2134863576258004,-1.1934808368593726,-0.6288715375486821,-0.7035399241743201,0.33063460178852333,-0.4323166303611085,-0.5456103547915273,-0.45143506808038825,-0.06764249759727688,0.04286484469329236,0.6125159439637999,-0.6283953958171025,-0.6845048994434056,0.0964359864874485,-0.33940651627275503,-0.4093711630195003,-0.44117158349544117,0.06956285526495516,-0.011171004167487241,-0.1860980579274068,-0.6320158409148486,-0.6975031927345816,0.001557252266078529,0.12859068930720802,-0.4733265209655596,-0.41786032203876877,-0.06728466114740929,0.10347310720833143,0.17655303606673747,-0.631502275277953,-0.6255830360518728,-0.2866644588898909,0.40930959959049945,-0.5639925891708237,-0.40796455466297404,0.23620116588597756,0.3329122987291668,0.3604754984203484,-0.6836839494607946,-0.33050522281184513
-0.6293858819473077,-0.6962989638916878,-0.3921071466820158,-0.43172130298353123,-0.7845877807888861,-0.5096320594162844,0.5970433905598975,-0.0865542976798084,0.6762319835716684,-0.6288715375486821,-0.6987846046601717,-0.2715769482442077,-0.4323166303611085,-0.7828816993168992,-0.4805146259976056,-0.040272318063275,-1.2088730026634416,-1.207956328609909,-0.6283953958171025,-0.6997145590785558,0.34024244386339747,-0.4327916108829059,-0.5426707036430463,-0.4473036872839567,-0.06530222021137755,0.04382560794206935,0.6078440605932941,-0.6320158409148486,-0.6806279262705388,0.10187844028074378,-0.33832875851111816,-0.4057721853525838,-0.4370924729565626,0.07353504890345379,-0.008573195926511405,-0.19159715813747963,-0.631502275277953,-0.6936038634772403,0.011530077048140132,0.1292104766405247,-0.47293858877727085,-0.4142311560609524,-0.06239436727939033,0.1105386008411259,0.17069626697442392,-0.6947061724219739,-0.7569747100605766
-0.6293858819473077,-0.7095384147526593,-0.3120897257033102,-0.43172130298353123,-0.7845877807888861,-0.5277149830072463,-0.1390047840651228,0.11686812043703014,0.8205795110858997,-0.6288715375486821,-0.6924117191224392,-0.3871975500334226,-0.4323166303611085,-0.7828816993168992,-0.5062128399709604,0.5985352461334198,-0.08404857539729155,0.6746180792848399,-0.6283953958171025,-0.6949534156243903,-0.26584939156806037,-0.4327916108829059,-0.7804770841154524,-0.47660151649575316,-0.03797793957289709,-1.20722792919338,-1.2199105620745294,-0.6320158409148486,-0.6958645012644399,0.3462383545111322,-0.43171264807478343,-0.5398085655370596,-0.44327423575156777,-0.06109915293920429,0.04641221920436242,0.6019535572424082,-0.631502275277953,-0.6766992148203047,0.11327288665608926,-0.3376213949427664,-0.4038253113701163,-0.4337272492991074,0.07855906074975172,-0.0014517268431285615,-0.19670841642540782,-0.6948049436961704,-0.7543247333178873
-0.6293858819473077,-0.7045344427129614,-0.5739601438721839,-0.43172130298353123,-0.8173477703353876,-0.36028050531315564,-0.1771720947290347,-0.0014807016294083408,0.30720288706205323,-0.6288715375486821,-0.705666022660168,-0.3064037570586935,-0.4323166303611085,-0.7828816993168992,-0.524472097267818,-0.13399147522510224,0.11899339410913473,0.8199585605457681,-0.6283953958171025,-0.6885727250794448,-0.38221498227834516,-0.4327916108829059,-0.7804770841154524,-0.5024926213805965,0.5997583652405359,-0.08301843008838945,0.6701946201819339,-0.6320158409148486,-0.6910949323828021,-0.26122934964976663,-0.43171264807478343,-0.7789294677861643,-0.4728093246610368,-0.033821648354022064,-1.2043866109728039,-1.2249000061627064,-0.631502275277953,-0.6919623188166634,0.3610955522501491,-0.4309877692594246,-0.5409548300351055,-0.43999385069708574,-0.05620298550666847,0.05350621898887839,0.5952353443977337,-0.6972742255510875,-0.7992299386852004
-1.2660655684336553,-0.6981416792972353,-0.49986136325945485,-0.43172130298353123,-0.868072915439648,-0.521687341810259,0.7144433569873745,0.6226886803255767,1.2044585829590444,-0.6288715375486821,-0.7006564369148875,-0.5708149826763272,-0.4323166303611085,-0.8158656081971078,-0.35540490007469366,-0.1719761831661973,0.000865912666389181,0.30305046458700513,-0.6283953958171025,-0.7018432614420224,-0.30090060318206036,-0.4327916108829059,-0.7804770841154524,-0.5208889327461431,-0.13153993277467127,0.11991253878369762,0.816116500172925,-0.6320158409148486,-0.6847029504231099,-0.3778590979811935,-0.43171264807478343,-0.7789294677861643,-0.49891010090661414,0.6028229246118703,-0.08040599414462266,0.664273378815914,-0.631502275277953,-0.6871844454502819,-0.2549803953192257,-0.4309877692594246,-0.7855938913334463,-0.46993427959853795,-0.028899579058996195,-1.1966677442702753,-1.2279188074873286,-0.6954116815233787,-0.7957411353527867
-0.6293858819473077,-0.6954991929825353,-0.6269153895909865,-0.43172130298353123,-0.9008329049861497,-0.5344123621150099,-0.28717911616737585,-0.04264975695283345,0.11859378249341812,-1.265985216348335,-0.6942565017780985,-0.4959972558953317,-0.4323166303611085,-0.8669374671083987,-0.5183856781688655,0.7153735394129763,0.6238679484840853,1.2064783022610575,-0.6283953958171025,-0.6968275403515134,-0.567015534113828,-0.4327916108829059,-0.8135353701900917,-0.35055271639848934,-0.1694609416034155,0.0018496362327196714,0.2971406409320924,-0.6320158409148486,-0.6979969706279024,-0.2963601298426015,-0.43171264807478343,-0.7789294677861643,-0.5174553892916296,-0.12722347409014184,0.12248365920555539,0.8101233212174898,-0.631502275277953,-0.6807813341583622,-0.3732628689814469,-0.4309877692594246,-0.7855938913334463,-0.49639326327889105,0.6083495316179063,-0.07324863924319151,0.6574289672049702,-0.6939724429565127,-0.7800929141343185
-0.6293858819473077,-0.6926189369380871,-0.6888990275334278,-0.43172130298353123,-0.9346496683889898,-0.5344123621150099,-0.6868712940600153,-0.7527426893514644,-0.11701621497337865,-0.6288715375486821,-0.6916110509903641,-0.6242840286315753,-0.4323166303611085,-0.8999213759886073,-0.5312347851555429,-0.28145690130220485,-0.04022614666989361,0.11314393483715852,-1.265892883991077,-0.6904197670792974,-0.4917157273515062,-0.4327916108829059,-0.8647223937895334,-0.5147568289576276,0.7164007245252322,0.624511084233333,1.2041824187346644,-0.6320158409148486,-0.6929723736035605,-0.5630791593457444,-0.43171264807478343,-0.8121704900719142,-0.34573975609704194,-0.16507956647502559,0.004444793549803929,0.29140331032702743,-0.631502275277953,-0.694098501106752,-0.2906090033059633,-0.4309877692594246,-0.7855938913334463,-0.5151930674728262,-0.122390096238242,0.1295396556556298,0.8029835608342483,-0.6932332864979639,-0.7628639660871196
-0.6293858819473077,-0.6985956033267542,-0.5883156916380737,-0.43172130298353123,-0.8226316396170815,-0.5257057692749172,-1.256522348622895,-1.379755022207996,-1.415797943758039,-0.6288715375486821,-0.6887275637309316,-0.6868690651210028,-0.4323166303611085,-0.9339692819294677,-0.5312347851555429,-0.6792368438630322,-0.7489910353263669,-0.12408680275434071,-0.6283953958171025,-0.687771076352236,-0.6208291021199943,-0.4327916108829059,-0.897780679864173,-0.5277023814000493,-0.27875806415733734,-0.03921995856254375,0.106474436972629,-1.2698990397934986,-0.6865532609903893,-0.4876084170198649,-0.43171264807478343,-0.863640460062753,-0.5112736264966244,0.7192656054754976,0.6269794714332697,1.1979979283273934,-0.631502275277953,-0.6890651555580952,-0.5611076285175018,-0.4309877692594246,-0.8196020119623636,-0.34112080641787146,-0.16028213558067464,0.011559759180539928,0.2853139673512945,-0.6910353542974333,-0.812778351882798
-0.6293858819473077,-0.6800441605489113,-0.49834405121052583,-0.43172130298353123,-0.7602819820930947,-0.5638808301891699,0.13791850646126289,0.4347901418738835,1.4362623731481987,-0.6288715375486821,-0.6947109350422492,-0.5853098156770659,-0.4323166303611085,-0.8211855935003674,-0.5224432909015004,-1.246162533923953,-1.374830705046972,-1.4318027350265605,-0.6283953958171025,-0.6848840576251936,-0.6838173985655877,-0.4327916108829059,-0.9319053622638006,-0.5277023814000493,-0.67587094276992,-0.7475973738684114,-0.13170528364390907,-0.6320158409148486,-0.6838998830801266,-0.6170148877261494,-0.43171264807478343,-0.8968814823485031,-0.5243240146194131,-0.2741895848157545,-0.03661643972354399,0.10083110232688625,-1.2698210644369148,-0.6826348663744443,-0.484567412842324,-0.4309877692594246,-0.8722597471297194,-0.5089264660748478,0.7249027827977547,0.6337834347540101,1.1900727148467491,-0.686116327762715,-0.7481055048026496
-0.6293858819473077,-0.6739864362978301,-0.43074360514751414,-0.8986501115311096,-0.7602819820930947,-0.5531650236167481,-0.1260523444441568,0.36349166874850225,0.8289127982316474,-0.6288715375486821,-0.6761386803299949,-0.49446522206994936,-0.4323166303611085,-0.7584097669219058,-0.5609906118615329,0.14160693948525366,0.4363208252722374,1.4398766500150733,-0.6283953958171025,-0.6908747568974429,-0.5816037630131453,-0.4327916108829059,-0.8188673518150337,-0.5188448981499713,-1.241845916998517,-1.3730949044711656,-1.4446524108021648,-0.6320158409148486,-0.6810077554192472,-0.6801461717890211,-0.43171264807478343,-0.9311947956757287,-0.5243240146194131,-0.6706226514537362,-0.7448496336580528,-0.13723119878443524,-0.631502275277953,-0.6799768685631126,-0.6158076639962626,-0.4309877692594246,-0.9062678677586369,-0.5221559579150243,-0.2694957613713637,-0.029480960956989277,0.09512767152046993,-0.6812645959422846,-0.6876823065809715
-0.6293858819473077,-0.6648160901300468,-0.43995912519572283,-0.8986501115311096,-0.7402032788226584,-0.5745966367615916,0.45367940133057544,0.6402055564990227,1.1072272879574487,-0.6288715375486821,-0.6700741602215076,-0.426208880170755,-0.899192832464093,-0.7584097669219058,-0.5501703112411729,-0.12110100357360457,0.3651556973566722,0.8283491716293495,-0.6283953958171025,-0.6722797563534719,-0.4901738220308285,-0.4327916108829059,-0.75594996864072,-0.5576815554772363,0.14359631241184403,0.4370664908073004,1.438514418983881,-0.6320158409148486,-0.6870090559688392,-0.5777005044937672,-0.43171264807478343,-0.8175319452792934,-0.5153948016932945,-1.2356287410514712,-1.3702198167343387,-1.449531060081234,-0.631502275277953,-0.6770797053045444,-0.6798335626307082,-0.4309877692594246,-0.9413730245368741,-0.5221559579150243,-0.6663052684108675,-0.7373603398075286,-0.14245254912372327,-0.6751017025918586,-0.6247631353664991
-1.2660655684336553,-0.6656807073291306,-0.5447176429340819,-0.7118785881120783,-0.7814174592198698,-0.5692387334753807,0.7015172033930365,0.5710173149706655,1.279429332367155,-0.6288715375486821,-0.6608935263017011,-0.43551381414416535,-0.899192832464093,-0.7381938227695197,-0.5718109124818926,0.4558571489497197,0.6413520639064761,1.1085781618671602,-0.6283953958171025,-0.6662078088994108,-0.42147767772859557,-0.8997170839336599,-0.75594996864072,-0.5467800376309865,-0.11867107802235467,0.3659402680223378,0.8245406758256212,-0.6320158409148486,-0.6683811492900422,-0.4860630114716796,-0.43171264807478343,-0.7542667738322208,-0.5545459660616605,0.14744176921202756,0.43957304059646374,1.4322144059475028,-0.631502275277953,-0.6830914549555318,-0.5759361683807851,-0.4309877692594246,-0.8250871927089632,-0.5131042003401667,-1.2318478700635487,-1.3624181040283696,-1.4520949794573115,-0.6696909904833919,-0.6230907484114552
-0.6293858819473077,-0.6660265542087643,-0.6399276742020258,-0.5251070646930469,-0.8226316396170815,-0.5638808301891699,-0.13744076548075448,0.05917868719430939,0.6040005500073157,-1.265985216348335,-0.6617591134715118,-0.5412887552878554,-0.7124423516228993,-0.7796897081349434,-0.5664007621717126,0.7025092280286557,0.5722932209497712,1.281964768756945,-0.6283953958171025,-0.6570159312637804,-0.4308425670439969,-0.8997170839336599,-0.7356884384659409,-0.5685830733234862,0.4573195345573604,0.6419856412973831,1.1058906529876362,-0.6320158409148486,-0.6622984567800126,-0.4172109223583582,-0.8986320958931098,-0.7542667738322208,-0.543556165537207,-0.11437664935002377,0.36846129868168137,0.8185433438611285,-0.631502275277953,-0.6644311144927473,-0.4830001078136685,-0.4309877692594246,-0.7603620598990883,-0.5527926758606965,0.15253596056101956,0.44647062734890824,1.4238148998618843,-0.6631492930154423,-0.7672243303150716
-0.6293858819473077,-0.657958594969813,-0.6583982652143999,-0.8986501115311096,-0.8638458200142931,-0.5859821812447897,-0.6737151377326821,-0.5613173286473373,-0.22644467420560158,-0.6288715375486821,-0.6621053483394364,-0.6374225654168628,-0.5256918707817054,-0.8211855935003674,-0.5609906118615329,-0.132434939328067,0.06141185391436732,0.6018897721416865,-1.265892883991077,-0.6578825785364386,-0.5372990576525698,-0.7129468947133584,-0.7772778951404873,-0.5631323144003614,0.7035579861701805,0.5729645519902983,1.2799708502122067,-0.6320158409148486,-0.6530903129891829,-0.4265970705946202,-0.8986320958931098,-0.7338932440441804,-0.5655357665861142,0.4606279329678235,0.6444504707828457,1.0997546191427923,-0.631502275277953,-0.6583378311665656,-0.4131723363089873,-0.8978196408427158,-0.7603620598990883,-0.5416520511531793,-0.10953107255643506,0.3753944110309946,0.8113865327796861,-0.6587132688655319,-0.7871078071170778
-0.6293858819473077,-0.6667182479680314,-0.6306466545340204,-0.9920358732406254,-0.8606754984452767,-0.5257057692749172,-1.1458910340521378,-1.4252813149956467,-1.3008908528383003,-0.6288715375486821,-0.6540283380611386,-0.6560723680238699,-0.899192832464093,-0.8626814788657912,-0.5833074818910251,-0.6661436301409123,-0.5579236858638313,-0.2342680105819921,-0.6283953958171025,-0.6582292374455019,-0.6340522956549669,-0.5261767054930566,-0.8188673518150337,-0.5576815554772363,-0.12998600713740524,0.06236247773338189,0.597175381392994,-1.2698990397934986,-0.6539584939005162,-0.5332952245088374,-0.7118643167657792,-0.7757125946617368,-0.5600408663238875,0.7064448524243498,0.5754434337534555,1.2737489970936933,-0.631502275277953,-0.6491136547129257,-0.42269149284862473,-0.8978196408427158,-0.7395183730620098,-0.5639333005682134,0.46601951607133085,0.6512457060417628,1.092028350140811,-0.6572534077249327,-0.8298727003357643
-0.6293858819473077,-0.6938672280192644,-0.3950941346142101,-0.9920358732406254,-0.7571116605240784,-0.5136504868809426,-0.31680346817717525,-0.36035684739369356,-0.1904587144897085,-0.6288715375486821,-0.6627978180752849,-0.6280514963111643,-0.99256807288469,-0.8594894876838354,-0.5224432909015004,-1.1360605094424903,-1.4202718527705311,-1.3161052084934404,-0.6283953958171025,-0.6501423350825106,-0.652822266260647,-0.8997170839336599,-0.8604568084895801,-0.5801659360351268,-0.6627996859387999,-0.5566344786575924,-0.24232724420439886,-0.6320158409148486,-0.6543057662650497,-0.6302680987888704,-0.5250965376384487,-0.8175319452792934,-0.5545459660616605,-0.12567220859640868,0.0649453150007335,0.591290137562229,-1.2698210644369148,-0.6499833472483308,-0.5309016344353343,-0.7110868922093994,-0.7823027828854865,-0.558362988214455,0.7120698555617758,0.5822731431528255,1.265670386328196,-0.6630885106928598,-0.623227744808657
-0.6293858819473077,-0.6878311191981603,-0.6128096805075566,-0.43172130298353123,-0.79832584092129,-0.5196781280779299,-0.17721152376897675,-0.02845454162655517,0.2531374427773581,-0.6288715375486821,-0.6899772552073461,-0.39021351932685866,-0.99256807288469,-0.75521777573995,-0.5102704527035955,-0.31093952241075457,-0.3573390488094087,-0.19803450666396602,-0.6283953958171025,-0.6589225552636284,-0.6246208450726606,-0.9931021785438108,-0.8572576195146149,-0.5188448981499713,-1.131928530009552,-1.4185112100587136,-1.32849206486447,-0.6320158409148486,-0.6462045531361699,-0.6490806784747247,-0.8986320958931098,-0.8593512958968499,-0.5772124296433462,-0.6575737711240982,-0.5539256173414939,-0.2477986241567844,-0.631502275277953,-0.6503312242624929,-0.6292486823547302,-0.5243541435760828,-0.8250871927089632,-0.5527926758606965,-0.12083735771146877,0.07203005612736452,0.5845935183353455,-0.6675375596261807,-0.5888146167647822
-0.6293858819473077,-0.7033455940642211,-0.5645759119359541,-0.6184928264025626,-0.8194613180480652,-0.5377610516688918,0.12064858696664159,0.5081206898704731,1.318558296577465,-0.6288715375486821,-0.683934374778104,-0.6100414583823832,-0.4323166303611085,-0.7967136611053738,-0.516356871802548,-0.17201542356696292,-0.026057479793856853,0.2486131089409323,-0.6283953958171025,-0.6861352796250937,-0.38525038464577605,-0.9931021785438108,-0.7527507796657548,-0.5065806905729402,-0.30819124387496455,-0.3561594988430294,-0.2059487970951785,-0.6320158409148486,-0.6550003109941163,-0.6208152381872057,-0.992015985456775,-0.8561344227724224,-0.5153948016932945,-1.1258995200976976,-1.415626875835858,-1.3334279796836552,-0.631502275277953,-0.6422159057914945,-0.6483278494887202,-0.8978196408427158,-0.8678716025324398,-0.5757702143199505,-0.6532439972738926,-0.5465317042178875,-0.2527960734591428,-0.6750333224789532,-0.51784912862076
-0.6293858819473077,-0.6766181148975415,-0.5801729909303315,-0.7118785881120783,-0.8606754984452767,-0.567899257653828,-0.33868001383836027,0.025756917317366505,0.3558762043700881,-0.6288715375486821,-0.6994662545563977,-0.5613396998815424,-0.6190671112023023,-0.8179936023184117,-0.5346161290994054,0.12441964394992343,0.509514227592631,1.3213628976165295,-0.6283953958171025,-0.6800849983528492,-0.6064947614001509,-0.4327916108829059,-0.7943402363403012,-0.5127127943614558,-0.16950011619931296,-0.02505903752848638,0.24248552207809548,-0.6320158409148486,-0.6822611916099848,-0.38090139091364184,-0.992015985456775,-0.7510499007077933,-0.5030312761032842,-0.3035723782852889,-0.35349145302427354,-0.21143811114896047,-0.631502275277953,-0.6510269782908169,-0.6196618680886844,-0.9911860151593741,-0.86458049408448,-0.5131042003401667,-1.1220144536844416,-1.4078024789312853,-1.3362270098982478,-0.6787812039053394,-0.6114376138374797
-0.6293858819473077,-0.6792173703522874,-0.6429143094785167,-0.8986501115311096,-0.8395400213185017,-0.567899257653828,0.9532321943831332,0.5807869056976293,1.4088692147106197,-0.6288715375486821,-0.6727087911696193,-0.5770881101135789,-0.7124423516228993,-0.8594894876838354,-0.5650482245941677,-0.332711404768865,0.02805259074649275,0.35205860129664296,-0.6283953958171025,-0.6956359003516085,-0.5574791983527302,-0.6195618001032075,-0.8156681628400685,-0.5311091057270023,0.12643783940875522,0.5102198791635527,1.3195265815641395,-0.6320158409148486,-0.6762002036227386,-0.6026480071006338,-0.43171264807478343,-0.7928692513253498,-0.5092130388982894,-0.16511867400848104,-0.02245840176764116,0.23677513573594586,-0.631502275277953,-0.6783353239025355,-0.37634827333842535,-0.9911860151593741,-0.7570709514511286,-0.50057099754421,-0.2989064558196568,-0.34619767165287196,-0.2165091911480483,-0.6812917309077232,-0.6813140289473929
-0.6293858819473077,-0.6770125964946235,-0.7116187145879386,-0.43172130298353123,-0.8818109755720518,-0.5799545400478024,-0.2774204287817166,-0.8825023933869965,-0.8087655527812913,-0.6288715375486821,-0.6753109625988633,-0.6404381786329405,-0.899192832464093,-0.8382095464707976,-0.5650482245941677,0.9530199465162084,0.5820445402037538,1.4122950564877297,-0.6283953958171025,-0.668845666535564,-0.5733290817735045,-0.7129468947133584,-0.8572576195146149,-0.56176962466958,-0.3299266154987403,0.029021451678660444,0.3463448225990507,-0.6320158409148486,-0.691778624850477,-0.553521175468965,-0.6184804272021139,-0.8143150721548659,-0.5277583272833049,0.1303126695585368,0.5127115353638462,1.313285227984412,-0.631502275277953,-0.672263782889739,-0.6012371945962363,-0.4309877692594246,-0.7998553612746051,-0.5068375989421884,-0.1603212802494168,-0.015329995992625267,0.23079641580217417,-0.6779063726195974,-0.6732485356576188
