Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.2946626461071177,0.9132183753478746,1.7578611136332971,-0.5251070646930469,0.3049460650963739,0.594096017543161,-0.21128478578557167,-0.042053811918488664,-1.7978315817995993,2.8770509753891633,0.9398097772304737,2.5716626048846183,-0.6190671112023023,0.6907542296859714,0.6752287340145919,-0.1435792131454957,-0.5523361799312992,-1.8003508910645598,0.46546941145045395,0.863083384978584,1.7264302775388,-0.6195618001032075,0.2560601437732415,0.6203637167831376,-1.2688698590684504,-1.956557987434629,-3.4271611806677855,0.4625107969849184,0.6827525246260264,1.1025150124689007,-0.7118643167657792,0.21508432766190805,0.5938881887437419,0.1306124939816953,-0.9397492036470193,-2.391641275322415,0.4637717802773495,0.7849495448081938,1.0367328776029403,-0.5243541435760828,0.5582753915834482,0.611402606074841,-0.7748208142756543,-0.6255940122569151,-2.5746622489018116,0.8384541076174654,1.3601801648039773
0.46307568138279975,0.8154355739889848,1.8662660046916772,-0.43172130298353123,0.1802467500484004,0.594096017543161,-0.26527628447956275,-0.2936012339563505,-1.4784561893210484,0.29580686761162345,0.9189112569993524,1.7836308571003217,-0.5256918707817054,0.3140992702152015,0.6082781239261146,-0.20592566989523048,-0.039631316195400675,-1.8164643483357974,2.879639151394824,0.9456477873356336,2.5957102700384076,-0.6195618001032075,0.6964818259934377,0.6878168584568087,-0.14111159237228474,-0.5510500273482222,-1.8146748527929046,0.4625107969849184,0.8696990054895845,1.735572926654193,-0.6184804272021139,0.26333742452831926,0.6330393531121079,-1.2626064212134949,-1.953564110131472,-3.431062478901843,0.4637717802773495,0.6890550716230945,1.1280891808571505,-0.7110868922093994,0.23135861908611396,0.611402606074841,0.13569070477896703,-0.932162542985236,-2.3922974044665675,0.8494122920602094,1.2528512038541815
0.46307568138279975,0.8016016988036432,1.7565392940531928,-0.43172130298353123,0.11789709252441367,0.594096017543161,-0.8534589878152095,-0.7785051000984677,-1.9170927431657323,0.4643347015283199,0.821018758013555,1.893087550636466,-0.4323166303611085,0.1885476170582783,0.6082781239261146,-0.25965885867691735,-0.2907082843469454,-1.494892001063316,0.29684005316747303,0.9247236722463937,1.8026009243825747,-0.5261767054930566,0.3189775269475552,0.6203637167831376,-0.20335349615403725,-0.03862545327480975,-1.8308527679736877,2.8781412032517038,0.9524095156861776,2.606826242483519,-0.6184804272021139,0.7061936246578273,0.7010387438571648,-0.13677874809775886,-0.5483423029927449,-1.8193710858194685,0.4637717802773495,0.8763270523875332,1.7701179696743647,-0.6177205178927411,0.28072524580551,0.6510910815953708,-1.2588511673841976,-1.9454709736234008,-3.4296137613019897,0.8767404584527816,0.2842702857698274
0.46307568138279975,0.6790314031185183,1.4579790551300063,-0.5251070646930469,0.055547435000426935,0.5284617022870775,-1.1169238327080393,-1.119043724068242,-2.344051161044922,0.4643347015283199,0.8071693632965812,1.7822962125166963,-0.4323166303611085,0.12577179047981668,0.6082781239261146,-0.8450275370976673,-0.7747052641991191,-1.9365458965769478,0.46546941145045395,0.826711282254213,1.9127628903594387,-0.4327916108829059,0.1931427605989278,0.6203637167831376,-0.2569965761362966,-0.2895651606284981,-1.507994049879357,0.29377941140015373,0.9314483728081718,1.8119164859263606,-0.5250965376384487,0.32660259597539176,0.6330393531121079,-0.19891410083623964,-0.036022055473502644,-1.8355410254984286,2.881051744218086,0.9591815731199032,2.6537175560325252,-0.6177205178927411,0.7338011754746345,0.720023696973133,-0.13195444363424857,-0.5409511791493531,-1.8211860724517293,0.8420543748318648,1.161780183663249
0.46307568138279975,0.6604151140507439,0.8902231783907675,-0.805264349821594,-0.006802222523559808,0.5284617022870775,-2.0181796846902817,-1.8807103259145144,-3.378532163262374,0.4643347015283199,0.6844615621362686,1.480839181797537,-0.5256918707817054,0.06299596390135505,0.5420037826264098,-1.107231895013367,-1.1146069994351917,-2.366441323271028,0.46546941145045395,0.8128449258916829,1.8012576801600184,-0.4327916108829059,0.1302253774246141,0.6203637167831376,-0.8413836104367013,-0.7732975450775025,-1.9514146728164243,0.4625107969849184,0.8332625378670612,1.9223285268841115,-0.43171264807478343,0.2000722530812467,0.6330393531121079,-0.25246534998124737,-0.28691067301554396,-1.5128414725539914,0.29492517336104096,0.9381839339682173,1.8475433707240996,-0.5243541435760828,0.3454503786153849,0.6510910815953708,-0.1941487981541195,-0.028886873646028363,-1.8373232677102689,0.7870843618462493,1.2161640686212043
0.46307568138279975,0.6670078201937584,1.2965005710037556,-0.43172130298353123,0.5089034193697545,0.6771435184794301,-2.2522896093462497,-2.3483806340142674,-3.949261410583425,0.4643347015283199,0.6658243883862786,0.9075746325981425,-0.8058175920434961,0.00022013732289343158,0.5420037826264098,-2.004175895579728,-1.8748491024334393,-3.4080384278888993,0.46546941145045395,0.6899868419014845,1.4978582434631267,-0.5261767054930566,0.06730799425030039,0.5535919199748573,-1.1031482602235492,-1.1130134600700268,-2.383029790081028,0.4625107969849184,0.819371643285727,1.8105701924501867,-0.43171264807478343,0.13680708163417415,0.6330393531121079,-0.8358519803030479,-0.7705445724672171,-1.9560434948897425,0.4637717802773495,0.8398271437922524,1.9595200277384421,-0.4309877692594246,0.2160001129956351,0.6510910815953708,-0.24775089788508137,-0.27965015368900464,-1.5152771871993054,0.7376314300336201,0.6561402020174345
0.46307568138279975,0.45158844504201573,3.0311665069489275,-0.805264349821594,1.4219560312464419,1.096399450625433,-1.0491321700343281,-1.2918873232096841,-2.859273218900353,0.4643347015283199,0.6724244905560863,1.3177939466875312,-0.4323166303611085,0.5194507029210168,0.6921354537339044,-2.2371657751254435,-2.3416447551215875,-3.9826936707170164,0.46546941145045395,0.6713268428120641,0.9208999257537372,-0.8063319893235091,0.0043906110759866735,0.5535919199748573,-1.9985881150491265,-1.872839947735694,-3.4287935468842248,0.4625107969849184,0.6962961468428273,1.5064820188770023,-0.5250965376384487,0.0735419101871016,0.5657268248998295,-1.0971685188524207,-1.1101913233473995,-2.38744583151382,0.4637717802773495,0.8259120632257716,1.846177999325161,-0.4309877692594246,0.1512749801857602,0.6510910815953708,-0.8316914938465884,-0.7630424420862815,-1.9575817174207553,0.6645504557156329,1.6504724931313914
0.46307568138279975,0.4997368153159979,3.1072444207421253,-0.7118785881120783,2.2515235084723675,1.445332902139918,-1.4376725011300222,-1.2762266692743613,-3.105148442055337,0.4643347015283199,0.45676344719770945,3.0692905432394975,-0.8058175920434961,1.4387441633242517,1.1154797155054872,-1.0397645659637222,-1.2871273396766523,-2.8852075476358436,0.46546941145045395,0.6779350282660823,1.3337624439043072,-0.4327916108829059,0.5247920176703105,0.7048504800915741,-2.2311872781903133,-2.33938040878203,-4.005747556205377,0.4625107969849184,0.6776031265956802,0.9282139674587567,-0.8052482063294445,0.010276738740029056,0.5657268248998295,-1.9910754827328034,-1.869863114920732,-3.4326940403829633,0.4637717802773495,0.7026222751754132,1.5377806830636875,-0.5243541435760828,0.0865498473758853,0.5828547552618284,-1.0932561703818517,-1.1025195141873387,-2.388110456507595,0.6039190035408976,1.2717375814570213
2.0188756955155838,0.5629565441415106,2.008452346258435,-1.085421634950141,1.3384708965956797,0.6074907757586882,-0.9691372194985499,-0.8117314781608713,-2.061872794234241,0.4643347015283199,0.5049658327165519,3.1461066058140794,-0.7124423516228993,2.273981855935987,1.4678157544559582,-1.4264460151746807,-1.271495974912518,-3.1327741244860103,0.46546941145045395,0.46200986028330854,3.0965446205305036,-0.8063319893235091,1.4461584424602607,1.1313723658260992,-1.0357940716771779,-1.2854394854895332,-2.903871210712077,0.4625107969849184,0.6842230060445973,1.3420137109522112,-0.43171264807478343,0.5335547669802225,0.7182103071766235,-2.223276462624588,-2.336308591141701,-4.009363618879645,0.4637717802773495,0.6838967077724732,0.9513181677951712,-0.8044532665260575,0.021824714566010393,0.5828547552618284,-1.9880119602677446,-1.86181179327661,-3.43124201884159,0.5806046412360103,1.0341056579061305
-4.198804776558604,0.6160710594527308,1.0023431409122634,-0.8986501115311096,0.9242155449108865,0.5378380330379465,-0.9947266664209453,-0.8458761977516095,-2.04532155955722,2.021195225775539,0.5682564845891601,2.036653460457977,-1.085943313305287,1.354688395532752,0.6218034997015645,-0.9601523328771261,-0.807869500981914,-2.0823218766830447,0.46546941145045395,0.5102712802794582,3.1738556391483224,-0.7129468947133584,2.28327955757613,1.48635304069461,-1.4218270687500947,-1.2698166662069497,-3.1524281165616945,0.4625107969849184,0.46791573198588293,3.1087975202219313,-0.8052482063294445,1.4600142268153191,1.148186252695871,-1.0299296329980028,-1.2825822438675871,-2.908030484096991,0.4637717802773495,0.6905281133549367,1.370981743867638,-0.4309877692594246,0.5571783554341284,0.7374309230786285,-2.220433430924453,-2.3280242453372466,-4.006743831007851,0.5716978601804283,0.8509409091193438
0.46307568138279975,0.45018344209350447,1.6370535176018477,-0.805264349821594,0.8407304102601247,0.5378380330379465,-0.7517320647647003,-1.147824938349877,-2.4787966656541913,-4.200723524335067,0.6214305864146039,1.0207824432161179,-0.899192832464093,0.9376015477572104,0.5514715456692248,-0.9856193529739966,-0.8419503617745834,-2.0656567875412604,2.0232678180310786,0.5736394455471302,2.057253851690847,-1.0864872731539617,1.3619131327861793,0.6339906140909499,-0.9563153457005416,-0.8064436513657538,-2.0977737937582477,0.4625107969849184,0.5162625564857611,3.186284039987826,-0.7118643167657792,2.301762694373827,1.5060416322733918,-1.4153017855903323,-1.2669626052968286,-3.156464854624006,0.4637717802773495,0.47384421815876826,3.162802118828297,-0.8044532665260575,1.5050175884465342,1.173307864760235,-1.025953436591126,-1.2748243126384937,-2.907640915750092,0.5281473260500134,0.563639119698137
0.46307568138279975,0.4877726748236752,1.390578577032158,-0.805264349821594,0.7583020494657015,0.4681852903172049,-1.8361095212511729,-1.8705694907399262,-3.534644331452955,0.4643347015283199,0.4553568680467668,1.6616511208859153,-0.8058175920434961,0.853545779965711,0.5514715456692248,-0.7437873031224345,-1.1433343859574243,-2.5021137301692136,-4.202399134044142,0.6268786708156102,1.0348371787321904,-0.8997170839336599,0.9438857733907391,0.5631307480903259,-0.981739658437995,-0.8405058805564148,-2.081042040039744,2.0212517320182677,0.5797428594963195,2.067147492296356,-1.0853998750204403,1.3753032345387302,0.6467766037676749,-0.9505869655391203,-0.8036839304080468,-2.102330462688047,0.4637717802773495,0.522275221224137,3.241386676923557,-0.7110868922093994,2.3661909656626663,1.536074456798761,-1.411691526488049,-1.2592124772373405,-3.155572202181745,0.5354151551931019,0.4310137539505509
0.46307568138279975,0.6185838531875683,0.9373551941307305,-1.4589646817882038,0.05237711343141072,0.3040995021769961,-3.134520949556449,-2.9554434626063393,-5.177887818864265,0.4643347015283199,0.4929882702542942,1.4127847480601075,-0.8058175920434961,0.7705540092348633,0.48113959163688524,-1.8229768049778035,-1.8647272330478053,-3.565224477738413,0.46546941145045395,0.46060155846523904,1.6798352248478905,-0.8063319893235091,0.8596404637166581,0.5631307480903259,-0.7403131530212467,-1.1417251416710816,-2.51924492096355,-4.208181990015589,0.633076298105669,1.0424098655703848,-0.8986320958931098,0.9549651462802143,0.5753429003587265,-0.9759677547517127,-0.837739224734186,-2.0856069575065637,2.023577130241234,0.5858660522972852,2.1063911794577006,-1.0845523894760323,1.4183517326502606,0.6650168624797671,-0.9465354278246947,-0.7961652444564136,-2.1035724514624263,0.55928632698879,0.634199317571573
3.5265107643276203,0.6070358097223043,1.079870736599978,-0.9920358732406254,0.17179255919769035,0.36839434161152673,-1.438112792076042,-0.9893914855307065,-2.4888023772098125,0.4643347015283199,0.6239461991268667,0.9551639484696154,-1.4594442749876746,0.05980397271939944,0.3154537383876235,-3.1151762823224054,-2.94757223092556,-5.219771690302892,0.46546941145045395,0.4982790486440515,1.4293653082961983,-0.8063319893235091,0.7764615503675653,0.492270882089702,-1.817692889393275,-1.8627236118558925,-3.5866083807378457,0.4625107969849184,0.4665049380049662,1.6888721000983402,-0.8052482063294445,0.8702541540036257,0.5753429003587265,-0.7349545439879652,-1.1388971594231665,-2.5235938101080198,-4.210110475240146,0.6392923518628868,1.067132301873026,-0.8978196408427158,0.9883135621168546,0.592602801880906,-0.9719403178383711,-0.8302035256336002,-2.086882811681522,0.5681399235121124,0.729674312628945
3.080212935380124,0.6836733167060998,1.0642996145167636,-0.43172130298353123,0.17179255919769035,0.36839434161152673,-1.3288286363699717,-1.1257456633069391,-2.8429526634522793,3.529857973096913,0.6123852004900802,1.0990622532775873,-0.99256807288469,0.18003564057306315,0.380375542109783,-1.4268841996498967,-0.9851972416155882,-2.5121882701207805,0.46546941145045395,0.6293973644517729,0.9687958782672697,-1.460027651594565,0.06410880527533534,0.3253413900690013,-3.107725390495365,-2.9449766312281804,-5.247774201138687,0.4625107969849184,0.5042491031251854,1.4378336001972223,-0.8052482063294445,0.7866154527685127,0.503909196949778,-1.8104899290799819,-1.8597488386659302,-3.5904310735755582,0.4637717802773495,0.47243096778873506,1.7227553596531258,-0.8044532665260575,0.9016477063205814,0.592602801880906,-0.7306982484917576,-1.1312110095658772,-2.5239827329817492,0.5817182602176126,1.0653519199034067
0.46307568138279975,0.6370110072430429,0.8918240244851198,-0.5251070646930469,-0.006802222523559808,0.3040995021769961,-1.346716277490352,-1.1130061169989784,-2.464696397784743,3.0832559255111924,0.6891086832541908,1.0833400518046075,-0.4323166303611085,0.18003564057306315,0.380375542109783,-1.3181228888612582,-1.1212964044434237,-2.868774724544816,3.532839412430109,0.6178222068163325,1.1136213763365093,-0.9931021785438108,0.18461158999902086,0.3907504971465002,-1.422264518404283,-0.9836744490287498,-2.529359761626129,0.4625107969849184,0.6355994488792317,0.976218646966249,-1.4589354332751012,0.07032503706267425,0.33562787641908215,-3.0983140416127117,-2.9417815178477507,-5.250777960827056,0.4637717802773495,0.5102408507654698,1.4681594681454326,-0.8044532665260575,0.816078886673628,0.5201887412820448,-1.80725492823926,-1.8517025698540293,-3.588659631687957,0.6192437466220293,0.5693756533832999
0.27537695517718686,0.5535051973840251,0.8645892979515736,-0.43172130298353123,-0.1262176682898396,0.2391349248316888,-1.1703238958028996,-0.704109666712639,-2.132547143003195,0.4643347015283199,0.6423940256834607,0.9091910109611233,-0.5256918707817054,0.00022013732289343158,0.3154537383876235,-1.3359249506752495,-1.1085806841362302,-2.487916467816718,3.0859683232931574,0.694639654446568,1.0977978705481137,-0.4327916108829059,0.18461158999902086,0.3907504971465002,-1.313685596775148,-1.1196992080599533,-2.887372652167351,3.531736675778252,0.6240038075822348,1.1213729085369428,-0.992015985456775,0.19149392474944024,0.4015666795658036,-1.4157384863805849,-0.9808786449490605,-2.533703664285676,0.4637717802773495,0.6418198957939077,1.000003107278817,-1.4580178867426652,0.08325873892792562,0.3495979254481892,-3.0963019181422426,-2.933194693345265,-5.2456442864513,0.6324465354058584,0.054735715519618505
0.27537695517718686,0.5692466342648458,0.5466002265308254,-0.43172130298353123,-0.1262176682898396,0.11054524596262731,-1.2235465282180205,-1.4568859409973745,-3.3345301003405368,0.27650803060243484,0.5587945348391651,0.8816920384828643,-0.4323166303611085,-0.12001153053077046,0.2498556658766911,-1.16037647778357,-0.7004489680800414,-2.153482387983591,0.46546941145045395,0.6478677844502994,0.9225267190769764,-0.5261767054930566,0.0043906110759866735,0.3253413900690013,-1.3314578051139638,-1.1069904392860985,-2.5049908659664273,3.0845952123011857,0.7009571931105485,1.1055134823392434,-0.43171264807478343,0.19149392474944024,0.4015666795658036,-1.3073454394865394,-1.1168757101593398,-2.8915400591270966,3.5350935364401352,0.6302040648679037,1.147214306538246,-0.9911860151593741,0.2072238238010758,0.41644167369329166,-1.41212864195567,-0.973271437076482,-2.534072114521773,0.6225368460276638,0.1604658656922197
0.27537695517718686,0.61700592679924,0.13137880105072738,-0.8986501115311096,-0.18539700424480995,0.11054524596262731,0.20964650162252296,-0.9617630829548531,-1.9246474879137803,0.27650803060243484,0.5745536312495343,0.5606176662979454,-0.4323166303611085,-0.12001153053077046,0.12001205843237181,-1.2133444787503278,-1.4518173705571649,-3.363733678707082,0.27752959017252377,0.5641659075478859,0.8948505599250616,-0.4327916108829059,-0.11611217364769902,0.25925093812611144,-1.1562037212673466,-0.6990818439939878,-2.1692189651241924,0.4625107969849184,0.6541025545520246,0.9298444537109083,-0.5250965376384487,0.010276738740029056,0.33562787641908215,-1.3250872238308322,-1.1041695288141937,-2.5093467821746653,3.087646734186695,0.7072914369748692,1.1311301411484982,-0.4309877692594246,0.2072238238010758,0.41644167369329166,-1.3036326684252544,-1.1092005616515876,-2.891183884189131,0.6245394064770358,0.16135931197291897
0.27537695517718686,0.6493480139024704,0.057556946395957806,-0.8986501115311096,-0.21392989836595658,0.22105200124072702,-0.9970989803241258,-2.0920461125201935,-3.816592019034688,0.27650803060243484,0.6223665025419617,0.14136753953069311,-0.899192832464093,-0.1795953659272763,0.12001205843237181,0.21299176854466356,-0.9576205107653253,-1.9441526097392257,0.27752959017252377,0.5799443044557182,0.5717073795310892,-0.4327916108829059,-0.11611217364769902,0.12843272397111338,-1.2090828966296054,-1.4500394822852627,-3.384311567486252,0.27445726482616684,0.5702525569093063,0.9021054678391763,-0.43171264807478343,-0.11089214894673712,0.26900221073958197,-1.1501331549955967,-0.6963439812530394,-2.1737404125135087,0.4637717802773495,0.6603552179547278,0.9529717591810387,-0.5243541435760828,0.021824714566010393,0.3495979254481892,-1.321391299811291,-1.0965007279877674,-2.5097645555377386,0.6176449544583837,-0.051279562802269966
0.27537695517718686,0.5634266797435123,0.3615337851295818,-0.5251070646930469,-0.23823569706174788,0.22105200124072702,-0.6122912650096131,-1.3076163642800958,-2.3197721721981415,0.27650803060243484,0.6547448726126993,0.06682942559203926,-0.899192832464093,-0.2083232865648775,0.23159640857983374,-0.9879803170867266,-2.0857896405355913,-3.84911165827564,0.27752959017252377,0.6278157331791716,0.14975585963177074,-0.8997170839336599,-0.1758303678470475,0.12843272397111338,0.2148614314486455,-0.9561127940498687,-1.9590518147576228,0.27445726482616684,0.5860588756262701,0.5782287309591317,-0.43171264807478343,-0.11089214894673712,0.13712460444613872,-1.2029218072382228,-1.447148729096247,-3.3882339900224347,0.2755898323037111,0.5763592257696386,0.9248396924250842,-0.4309877692594246,-0.10214037030713996,0.28205788815886657,-1.1462711000816808,-0.6888789195786201,-2.1748377948474364,0.6028650814832601,-0.07240547467968153
0.27537695517718686,0.5928668953723177,0.4674173632869318,-0.8986501115311096,-0.3122098670054611,0.182207202415698,-0.9323236392059819,-0.9941199674425569,-2.1894672427461215,0.27650803060243484,0.5687271476127447,0.3737556108822752,-0.5256918707817054,-0.23279521895987088,0.23159640857983374,-0.605013625814911,-1.3028269636755643,-2.3419953214288984,0.27752959017252377,0.6602337577220398,0.07473746736708829,-0.8997170839336599,-0.2046230686217336,0.24085462676056485,-0.9840966632911591,-2.0836651671498228,-3.87163118188685,0.27445726482616684,0.634015018716048,0.1553193530791719,-0.8986320958931098,-0.17094044726938212,0.13712460444613872,0.21858489048974897,-0.9533226013569798,-1.9636768718192696,0.2755898323037111,0.592193065492357,0.5963733950362099,-0.4309877692594246,-0.10214037030713996,0.14837039166866145,-1.1991098787721701,-1.439308584684704,-3.3868720008874793,0.6107711250134653,-0.18314042069010233
0.27537695517718686,0.5731049885157575,0.298186134883448,-0.805264349821594,-0.3851272630928354,0.1051873426764164,-1.2064737539231096,-1.1059036245404759,-2.3928109830638125,0.27650803060243484,0.5982003907448047,0.48066652838541596,-0.899192832464093,-0.30727501320550343,0.19237281883102889,-0.9235148786956497,-0.9899168801345157,-2.2107940360077767,0.27752959017252377,0.5741106850016379,0.38364129854472695,-0.5261767054930566,-0.22915018409646593,0.24085462676056485,-0.6017721946298688,-1.3011305266903814,-2.3584859980409933,0.27445726482616684,0.6664904109306127,0.08013066408053587,-0.8986320958931098,-0.19989230538922903,0.2504569223545665,-0.9783207246812828,-2.080645411591131,-3.875313362189743,0.2755898323037111,0.6402327069167932,0.16747109466904314,-0.8978196408427158,-0.163574394669055,0.14837039166866145,0.2237466371145065,-0.9457291597748844,-1.9651996366238855,0.6115460996263931,-0.19847665045140328
0.27537695517718686,0.5197635111897776,0.42001478407845677,-0.7118785881120783,-0.2879040683096696,0.14403214150144544,-1.2690936408577542,-0.9880921299640204,-2.1191100779169716,0.27650803060243484,0.5784163139948153,0.30979332770916823,-0.8058175920434961,-0.38069081039048397,0.11460190812219183,-1.1963533852188255,-1.101491475038585,-2.4155365597496994,0.27752959017252377,0.6036200246356475,0.49124108505433123,-0.8997170839336599,-0.3037979268456518,0.20133662456790913,-0.9197393313309435,-0.9883915073773277,-2.2267598742536805,0.27445726482616684,0.580214932866857,0.389735727475598,-0.5250965376384487,-0.22455499934317244,0.2504569223545665,-0.5966507519227366,-1.298270090467039,-2.3629141392441184,0.2755898323037111,0.6727646433192884,0.09121692921457068,-0.8978196408427158,-0.1931943707006928,0.2632580839649315,-0.9742955220743591,-2.0724887885340926,-3.8729650285131827,0.5920143515036538,0.05417954711607577
0.27537695517718686,0.5705975986384143,0.13426487156855507,-1.2721931583691726,-0.3608214643970439,0.028167482937134686,-1.1616100779757048,-1.0957334805937067,-2.2116124487251327,0.27650803060243484,0.525014995537296,0.43280402389333883,-0.7124423516228993,-0.28280308081050987,0.15382549787099667,-1.2586736817013833,-0.9839003161548084,-2.1399528905270206,0.27752959017252377,0.5838117179099552,0.31926688127447034,-0.8063319893235091,-0.37737927326984916,0.12298196504798847,-1.192120296606004,-1.0999051057749083,-2.432321419938153,0.27445726482616684,0.609776492897759,0.4975797726484916,-0.8986320958931098,-0.299615372246479,0.21061889545342216,-0.9140735651362072,-0.9855947429329951,-2.2312529547229993,0.2755898323037111,0.5863389476134115,0.4052093134959056,-0.5243541435760828,-0.2184262021350507,0.2632580839649315,-0.5922631274850293,-1.2905043219933636,-2.3636284413586033,0.576196837450156,-0.3554986755764055
0.27537695517718686,0.5540401792759584,0.10770536407644185,-0.805264349821594,-0.48340723173234,-0.048852376802147025,-1.7688632936299935,-1.9138390080696484,-3.3721596495626844,0.27650803060243484,0.5759061112023638,0.1442816122548052,-1.2726937941464807,-0.3562188779954904,0.03683099741335465,-1.1517043492143737,-1.091340351695189,-2.233091576880408,0.27752959017252377,0.5303449977324022,0.4430701836586793,-0.7129468947133584,-0.2792708113709193,0.16249996724064417,-1.2543360839904916,-0.9823782325817232,-2.155635346251679,0.27445726482616684,0.5899331329430955,0.3252151760017102,-0.8052482063294445,-0.37360345410830953,0.13162970418391193,-1.1859882452520094,-1.0970856378341927,-2.4367131612383632,0.2755898323037111,0.6159519784439537,0.514581584424085,-0.8978196408427158,-0.2952187325874448,0.22287331940018199,-0.9099873554424104,-0.9779851790191884,-2.2322338731183504,0.5743115000514792,-0.3480188334977272
0.27537695517718686,0.5947582454953138,0.004455264327237603,-0.5251070646930469,-0.21392989836595658,0.1795282507725926,-2.001166053955284,-2.3896766940171434,-3.981123979081872,0.27650803060243484,0.5593301169004856,0.11746441015578207,-0.8058175920434961,-0.47964253703111,-0.040939913295482536,-1.7560523014720826,-1.9079158260236944,-3.401622078236749,0.27752959017252377,0.5812984408192465,0.15268870887028477,-1.2732574623742632,-0.35285215779511664,0.04462730552806767,-1.1475461355740073,-1.089759531930136,-2.249146610936277,0.27445726482616684,0.5363717968445207,0.44929952010665225,-0.7118643167657792,-0.2749526782925354,0.17146773108505625,-1.24809752630152,-0.9795826924038884,-2.160163490188472,0.2755898323037111,0.5960740684316022,0.3397744605568831,-0.8044532665260575,-0.3709142268905188,0.14280007931490288,-1.182160237206805,-1.089420375937463,-2.4372780189980285,0.5746913895676202,-0.3370914942371985
0.27537695517718686,0.5313115546550417,0.35542978747455295,-0.6184928264025626,-0.1505234669856311,0.3275403290541687,-1.029976228129145,-1.179654264938325,-2.4204348207303394,0.27650803060243484,0.600093862678766,0.013212522482755082,-0.5256918707817054,-0.2083232865648775,0.18966774367593897,-1.9872436626493746,-2.3828635816081722,-4.014775418977768,0.27752959017252377,0.5647021455478431,0.12569871301176982,-0.8063319893235091,-0.47655413149376746,-0.03372735399185313,-1.7508806160901516,-1.9058885941407102,-3.422351530208634,0.27445726482616684,0.5874154083002285,0.15825886008028814,-1.2721676541477709,-0.348940760154366,0.05264051291440155,-1.1414903901019404,-1.0869421295670938,-2.2536286550355067,0.2755898323037111,0.5424194745754565,0.4656171668429256,-0.7110868922093994,-0.2699869011530867,0.1831848438796524,-1.2443284952808478,-0.9719761319558624,-2.1612883660357616,0.5662969166595193,-0.29285014388889025
3.150653346544982,0.5116307056608953,0.18243086225393443,-0.43172130298353123,-0.11987702515180701,0.37710093445161963,-1.2364661103057015,-1.3595905869475426,-2.1422645055226304,0.27650803060243484,0.5365759941740826,0.36759238896351487,-0.6190671112023023,-0.14448346292576403,0.33912314599466076,-1.0207002712584379,-1.1751041840868999,-2.4433504193277997,0.27752959017252377,0.6055158155445871,0.02077508950520497,-0.5261767054930566,-0.2046230686217336,0.19861124510634673,-1.9816842769193712,-2.380576701425499,-4.037957639583333,0.27445726482616684,0.570789743848194,0.1312075951382142,-0.8052482063294445,-0.4733265209655596,-0.026348678355108814,-1.7437920307716976,-1.9029050328205712,-3.426255199537828,0.2755898323037111,0.5935519600789274,0.17045225654595478,-1.2712851381093488,-0.3456823954561607,0.06272683922962367,-1.1376201282896585,-1.0792819351061465,-2.25456426223287,0.5646633917401128,-0.2434420590003316
0.27537695517718686,0.5167157355630073,0.38791191078703835,-0.6184928264025626,-0.05647059377148153,0.42666153984907035,-1.165165263077147,-1.1413574692886272,-1.9605757778224364,3.1537443523386206,0.5168730662212627,0.19291493525196707,-0.4323166303611085,-0.11362754816685905,0.38916703636382566,-1.226202250067854,-1.354703982106752,-2.163266595371712,0.27752959017252377,0.5419201553678427,0.3774383645679379,-0.6195618001032075,-0.14063928912243154,0.3491884603576727,-1.016761747170327,-1.1734775716290713,-2.460246541997955,0.27445726482616684,0.6116756386413008,0.026045788036155853,-0.5250965376384487,-0.19989230538922903,0.2078714453223088,-1.9742005820467732,-2.377496496468337,-4.041557823105323,0.2755898323037111,0.5768973480259205,0.14301765620755683,-0.8044532665260575,-0.47293858877727085,-0.017346400855655544,-1.7404936956994677,-1.8948372042842896,-3.424816216765667,0.5538408821245616,-0.21534747593450287
