Time,Favorites,Retweets,Compound,Negative,Positive,Neutral,Open,High,Low,Volume,Funding Rate 0000,Funding Rate 0800,Funding Rate 1600,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions
20200619.0,232.0,155.0,0.4019,0.0,0.072,0.928,9387.5,9436.5,9242.0,17227522.69,0.01,0.0,0.0,5.05,3.63,947402.0,674050.0,344142.0
20201012.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,11371.0,11718.0,11187.0,21720351.07,0.01,0.01,0.01,4.51,3.55,945894.0,658073.0,314174.0
20220128.0,3114.875,508.375,0.23482499999999998,0.0215,0.15975,0.81875,37166.8,38006.0,36162.0,436964893.7,-0.01,0.0,0.01,13.81,25.39,953545.0,680599.0,264609.0
20201116.0,254.66666666666666,37.833333333333336,0.11762500000000002,0.049249999999999995,0.123,0.82775,15957.4,16881.1,15868.8,28699492.82,0.01,0.01,0.01,13.1,6.2,1041491.0,681273.0,311477.0
20210707.0,2113.75,253.75,0.29323125,0.0265,0.12475,0.8486875,34227.1,35057.3,33777.2,131551764.0,-0.01,-0.01,0.01,8.82,14.38,811614.0,568382.0,221227.0
20201227.0,487.42857142857144,56.57142857142857,0.13369285714285714,0.058571428571428566,0.11014285714285714,0.8312857142857143,26487.5,28418.2,25700.0,133104656.2,0.01,0.02,0.03,19.08,10.53,1049825.0,696527.0,309005.0
20211006.0,4274.5,637.0,0.5139,0.031,0.149,0.82,51462.3,55770.5,50386.1,609030484.6,0.0,0.01,0.01,20.03,41.13,914612.0,657752.0,267749.0
20200726.0,303.75,79.0,0.22745,0.0,0.06525,0.93475,9699.7,10124.6,9648.2,42443947.98,0.01,0.01,0.01,7.56,5.58,999311.0,608050.0,298580.0
20220125.0,3361.5,543.5,0.28565,0.0235,0.0865,0.89,36669.3,37549.0,35703.8,379085399.9,0.01,0.01,0.01,17.75,27.6,892344.0,653685.0,265128.0
20201122.0,254.66666666666666,37.833333333333336,0.11762500000000002,0.049249999999999995,0.123,0.82775,18702.2,18749.1,17622.2,43504186.84,0.06,0.08,0.09,11.16,8.05,875364.0,587237.0,271125.0
20210521.0,7884.0,405.0,0.0,0.183,0.183,0.635,40522.7,42238.2,33433.3,509140291.3,0.01,0.01,0.0,60.0,51.0,942736.0,695822.0,226351.0
20210317.0,1341.0,316.0,0.4767,0.0,0.147,0.853,56880.3,58951.8,54147.5,328135601.6,0.04,0.04,0.02,15.36,19.65,1110541.0,808119.0,296119.0
20210617.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,38356.0,39571.9,37366.3,300356565.4,0.01,0.01,0.01,13.58,21.68,865333.0,601894.0,237725.0
20210209.0,74.4,21.4,0.07072000000000003,0.0638,0.07880000000000001,0.8573999999999999,46374.6,48139.3,44961.0,201891604.0,0.25,0.13,0.19,71.28,36.96,1174227.0,903883.0,360137.0
20200913.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10440.2,10579.0,10214.1,28938920.31,0.01,0.01,0.01,4.68,4.96,803998.0,540351.0,255110.0
20200815.0,1103.925925925926,241.74074074074076,0.37940740740740736,0.016296296296296295,0.14644444444444446,0.8374074074074074,11759.8,11980.0,11668.6,48282087.27,0.03,0.01,0.04,6.3,6.77,973628.0,664922.0,313760.0
20201029.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,13268.9,13638.3,12974.3,32168710.26,0.01,-0.03,-0.01,7.43,4.61,887772.0,652778.0,276070.0
20211103.0,1417.3333333333333,237.0,0.3328,0.0,0.10733333333333334,0.8926666666666666,63221.9,63506.8,60400.0,450449274.4,0.05,0.08,0.04,11.7,48.33,1069212.0,724143.0,288746.0
20211214.0,1607.6666666666667,305.0,0.4619333333333333,0.0,0.167,0.8330000000000001,46695.8,48665.4,46285.0,374822293.2,0.01,0.0,0.01,15.37,35.32,966596.0,684529.0,278275.0
20200422.0,73.0,18.0,0.3182,0.0,0.084,0.916,6841.5,7152.8,6818.8,9629088.905,0.01,0.0,-0.01,5.76,4.15,762361.0,574265.0,278755.0
20200312.0,5.0,2.0,0.0772,0.091,0.1,0.809,7933.2,7960.4,4448.6,55248355.79,0.02,0.01,0.01,22.83,6.2,909601.0,653156.0,349978.0
20200928.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10772.5,10956.8,10636.9,18483736.16,0.01,0.01,0.01,4.36,4.72,884124.0,629197.0,295476.0
20210124.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,32073.6,33068.2,30920.4,70624286.22,0.01,0.01,0.01,17.64,16.73,1004162.0,608849.0,253971.0
20211010.0,2672.116666666667,532.5999999999999,0.16159555555555555,0.04248888888888889,0.09638333333333333,0.8611166666666666,54948.5,56505.5,54095.0,415682780.3,0.02,0.01,0.02,13.32,25.4,803826.0,536877.0,211506.0
20210718.0,2113.75,253.75,0.29323125,0.0265,0.12475,0.8486875,31520.2,32447.0,31112.0,105548271.8,0.0,0.01,0.01,12.6,16.73,651828.0,422214.0,161122.0
20200323.0,83.4,67.0,0.33916,0.0304,0.1418,0.828,5815.4,6589.7,5692.8,25242917.54,0.0,-0.02,-0.02,7.62,3.62,667486.0,509038.0,259816.0
20200407.0,414.25,96.25,0.211225,0.01525,0.067,0.9175,7329.8,7459.9,7076.0,27716900.34,-0.01,-0.01,0.0,8.29,5.1,938358.0,598670.0,312770.0
20210821.0,3277.4075757575756,582.5255208333333,0.3216595975378788,0.03611169507575758,0.14088972537878788,0.8229985795454545,49319.9,49776.4,48195.9,325201390.7,0.01,0.01,0.02,11.52,22.92,787645.0,555440.0,219407.0
20210930.0,938.5,130.0,0.5955,0.0,0.14300000000000002,0.857,41529.8,44123.0,41413.0,238839823.9,0.01,0.01,0.01,9.28,17.35,1059608.0,706763.0,293074.0
20201019.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,11502.4,11825.2,11407.0,14625643.32,0.01,0.01,0.01,6.58,4.54,930306.0,679146.0,303929.0
20200807.0,3980.0,1006.0,0.4215,0.0,0.098,0.902,11764.4,11906.7,11325.0,60108914.23,0.04,0.03,0.02,5.29,4.92,1049182.0,707225.0,326499.0
20200906.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10168.1,10345.5,9996.9,64904632.11,0.01,0.01,0.01,5.04,5.58,988383.0,557370.0,262820.0
20210223.0,74.4,21.4,0.07072000000000003,0.0638,0.07880000000000001,0.8573999999999999,54085.9,54174.2,44900.0,389277314.4,0.08,0.02,0.03,42.17,25.4,1054613.0,796658.0,287884.0
20200410.0,414.25,96.25,0.211225,0.01525,0.067,0.9175,7283.5,7293.4,6740.1,21393432.02,-0.01,-0.01,0.01,7.5,5.1,735297.0,550585.0,288585.0
20201130.0,254.66666666666666,37.833333333333336,0.11762500000000002,0.049249999999999995,0.123,0.82775,18182.7,19868.3,17229.8,69277740.22,0.01,0.01,0.01,13.89,7.95,903580.0,623554.0,256551.0
20210306.0,4487.0,897.0,-0.5719,0.119,0.029,0.852,48746.9,49255.1,47001.0,94201823.81,0.01,0.01,0.01,12.87,13.07,1147083.0,677322.0,287963.0
20210510.0,34.0,7.0,0.7269,0.0,0.253,0.747,58250.3,59499.9,52538.0,466857350.5,0.06,0.03,0.09,22.03,61.96,1315147.0,824736.0,303297.0
20210107.0,1769.357142857143,184.85714285714286,0.24127142857142858,0.002214285714285714,0.13471428571428573,0.8631428571428571,36750.5,40350.0,35700.0,245318722.3,0.15,0.1,0.14,33.19,21.43,1292297.0,940647.0,401744.0
20210705.0,2113.75,253.75,0.29323125,0.0265,0.12475,0.8486875,35279.8,35283.7,33130.7,138884272.9,0.0,0.01,0.01,10.21,16.11,902032.0,547735.0,223760.0
20210304.0,1506.138888888889,242.30555555555554,0.24251250000000002,0.019,0.10270833333333333,0.878375,50347.6,51762.1,47505.7,178873453.3,0.05,0.01,0.01,15.35,15.52,1042797.0,752764.0,289631.0
20201031.0,300.0,50.0,0.4052666666666667,0.0,0.146,0.8540000000000001,13557.3,14100.0,13412.8,35200579.64,-0.01,-0.02,-0.02,7.43,4.43,875335.0,613906.0,275796.0
20201211.0,487.42857142857144,56.57142857142857,0.13369285714285714,0.058571428571428566,0.11014285714285714,0.8312857142857143,18251.4,18288.9,17584.2,33048546.82,0.01,0.01,0.01,8.19,5.16,1078069.0,711679.0,304735.0
20210625.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,34658.0,35499.9,31276.1,286526052.1,-0.02,0.0,0.01,20.42,20.84,880813.0,564091.0,218245.0
20211128.0,1930.9770429159316,245.61360964138743,0.33069542915931804,0.01409620811287478,0.12518903586125807,0.8607054967666079,54713.6,57443.9,53235.6,371130261.0,0.01,0.01,0.01,13.32,40.27,816560.0,560812.0,213768.0
20200402.0,414.25,96.25,0.211225,0.01525,0.067,0.9175,6642.7,7203.0,6541.0,27541639.13,-0.04,-0.02,0.0,6.38,3.72,798186.0,569905.0,299176.0
20210208.0,74.4,21.4,0.07072000000000003,0.0638,0.07880000000000001,0.8573999999999999,38807.6,46767.9,38010.0,212132648.4,0.11,0.06,0.06,59.4,33.6,1249543.0,822971.0,335223.0
20220224.0,69.95833333333333,22.375,-0.021020833333333332,0.0743125,0.06927083333333332,0.856375,37248.2,39823.3,34325.0,680985023.6,0.0,0.01,-0.02,27.43,23.42,958866.0,676575.0,254139.0
20200314.0,83.4,67.0,0.33916,0.0304,0.1418,0.828,5577.6,5636.0,5057.6,20500724.76,-0.07,-0.08,-0.01,20.06,5.06,772769.0,517382.0,279828.0
20210719.0,2113.75,253.75,0.29323125,0.0265,0.12475,0.8486875,31778.2,31893.0,30400.0,103744972.3,0.0,-0.01,0.0,15.75,19.12,845474.0,552678.0,226803.0
20210602.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,36694.6,38230.7,35926.8,225880526.9,0.01,0.01,0.01,17.02,26.38,1090605.0,663855.0,250589.0
20220109.0,2420.050132275132,347.9093915343915,0.3216495855379189,0.03469012345679012,0.1588467372134039,0.8064850970017637,41680.7,42791.3,41214.9,320295181.7,0.01,0.01,0.01,12.96,31.6,734904.0,568134.0,210143.0
20220107.0,3159.6666666666665,346.0,0.416,0.028999999999999998,0.17333333333333334,0.7976666666666666,43086.1,43149.3,40600.0,564380542.4,0.01,0.01,0.01,22.17,36.61,961733.0,667941.0,255381.0
20200603.0,232.0,155.0,0.4019,0.0,0.072,0.928,9518.4,9686.6,9300.0,17571165.62,0.01,0.01,0.01,6.84,4.07,950153.0,646746.0,314000.0
20201028.0,697.0,141.0,0.0,0.0,0.0,1.0,13636.8,13853.7,12892.7,52496498.43,0.01,0.0,0.01,8.96,4.71,817505.0,615001.0,261340.0
20200526.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,8899.1,9008.6,8701.4,19195097.12,0.0,0.0,0.01,6.08,4.17,852839.0,605213.0,295782.0
20200530.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,9426.2,9736.4,9337.6,25752216.89,0.0,0.01,0.01,4.96,4.25,902498.0,556912.0,286046.0
20211118.0,1343.2857142857142,149.42857142857142,0.4893571428571429,0.019714285714285715,0.13914285714285715,0.8411428571428571,60345.0,60951.2,56473.3,622911867.5,0.01,0.01,0.01,15.98,45.07,990087.0,725020.0,293867.0
20210823.0,2574.0,279.0,-0.5994,0.28,0.19,0.53,49232.9,50531.2,49002.8,352804744.5,0.01,0.01,0.04,14.64,27.26,973417.0,648964.0,270736.0
20200707.0,303.75,79.0,0.22745,0.0,0.06525,0.93475,9342.9,9378.5,9186.7,30098389.26,0.01,0.01,0.01,4.7,5.14,969354.0,706177.0,345975.0
20200512.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,8561.2,8973.2,8529.6,33061071.19,0.01,0.01,0.01,8.22,3.97,954129.0,686850.0,345215.0
20210814.0,3277.4075757575756,582.5255208333333,0.3216595975378788,0.03611169507575758,0.14088972537878788,0.8229985795454545,47807.7,48151.3,45969.2,305557435.9,0.01,0.01,0.01,12.23,23.6,724702.0,520081.0,209074.0
20210321.0,4572.0,678.0,0.6249,0.109,0.206,0.686,58113.5,58591.6,55501.0,186845535.5,0.05,0.03,0.04,16.92,20.45,1112554.0,612850.0,234936.0
20201120.0,4.0,3.0,-0.6597,0.252,0.0,0.748,17802.8,18808.6,17747.4,40325078.23,0.05,0.04,0.04,19.15,7.43,1177776.0,772326.0,348026.0
20210603.0,1111.875,148.5,0.3289375,0.067875,0.160125,0.772,37589.0,39474.5,37176.2,230828970.6,0.01,0.01,0.01,17.02,26.38,1015474.0,692529.0,255621.0
20211108.0,1070.8,228.6,0.30586,0.0,0.1092,0.8907999999999999,63267.9,67795.7,63267.9,583849967.4,0.04,0.03,0.05,19.44,43.29,1018796.0,707131.0,285806.0
20210328.0,1506.138888888889,242.30555555555554,0.24251250000000002,0.019,0.10270833333333333,0.878375,55820.3,56541.0,54666.6,176119911.2,0.01,0.01,0.01,16.56,24.16,1063472.0,629197.0,248605.0
20210426.0,1199.6349206349207,155.0,0.3854087301587301,0.007031746031746031,0.13485714285714287,0.8581269841269842,49069.0,54336.4,48775.8,353727728.3,0.01,0.01,0.01,19.98,33.78,943203.0,677984.0,240687.0
20210529.0,126.0,4.0,0.296,0.0,0.167,0.833,35661.3,37337.8,33621.0,431403491.3,0.01,0.01,0.01,14.46,22.52,863265.0,537305.0,198332.0
20200507.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,9146.0,10049.8,9030.9,51022081.06,0.04,0.01,0.01,10.98,5.23,1020443.0,696092.0,341986.0
20210709.0,2113.75,253.75,0.29323125,0.0265,0.12475,0.8486875,32872.8,34100.0,32265.0,112577830.2,-0.03,-0.01,-0.02,9.05,13.23,818441.0,569423.0,227511.0
20220106.0,737.75,91.25,0.53635,0.0,0.2275,0.7725,43456.2,43817.3,42420.0,422214413.2,0.01,0.01,0.01,22.51,41.03,937879.0,690161.0,264899.0
20210301.0,1506.138888888889,242.30555555555554,0.24251250000000002,0.019,0.10270833333333333,0.878375,45136.5,49771.3,44958.9,169389196.8,0.04,0.02,0.01,18.81,16.33,1073523.0,748049.0,280485.0
20210708.0,2113.75,253.75,0.29323125,0.0265,0.12475,0.8486875,33862.7,33922.7,32085.5,145653465.5,0.01,0.0,-0.01,9.74,14.96,802085.0,580441.0,230719.0
20211125.0,18.0,0.0,0.0,0.0,0.0,1.0,57136.9,59400.0,57000.0,412301934.9,0.01,0.01,0.02,14.26,47.71,973237.0,741152.0,287496.0
20211227.0,2707.5,460.0,0.3689,0.0,0.0965,0.9035,50771.5,52072.2,50446.5,338802264.2,0.01,0.01,0.01,11.72,30.29,992531.0,674082.0,249548.0
20210530.0,1893.148148148148,241.1611111111111,0.4171710185185185,0.03037222222222222,0.15892685185185185,0.8107564814814814,34605.6,36496.4,33393.1,269410832.4,0.01,0.01,0.01,18.72,27.26,990443.0,476088.0,179795.0
20201216.0,487.42857142857144,56.57142857142857,0.13369285714285714,0.058571428571428566,0.11014285714285714,0.8312857142857143,19425.5,21550.0,19283.7,54998465.17,0.01,0.01,0.01,24.48,9.4,1098912.0,751162.0,315217.0
20211124.0,1829.7777777777778,203.22222222222223,0.4510777777777778,0.0,0.14177777777777778,0.8582222222222222,57540.2,57722.3,55868.0,457719367.2,0.01,0.01,0.01,16.2,58.24,1071921.0,737069.0,298909.0
20201105.0,614.0,118.0,0.296,0.0,0.109,0.891,14141.3,15746.2,14095.4,71710999.9,-0.02,0.01,0.01,2.66,0.37,1071518.0,729209.0,318668.0
20200924.0,63.5,17.0,0.12111666666666666,0.0,0.035,0.965,10241.7,10792.5,10194.2,29881440.28,-0.01,0.0,0.01,4.32,4.33,943668.0,684217.0,316552.0
20200506.0,283.2857142857143,49.142857142857146,0.002414285714285716,0.027857142857142858,0.05742857142857143,0.9145714285714286,9021.2,9397.8,8911.6,37722727.89,0.01,0.01,0.01,8.82,4.77,972369.0,671519.0,333395.0
