Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0
0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0
0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0
0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0
0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0
0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0
0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0
0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0
0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0
0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0
0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0
0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0
0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0
0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0
0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0
0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0
0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0
-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0
0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0
0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0
0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0
0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0
0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0
0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0
0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0
0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0
0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0
0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0
0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0
0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0
0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0
0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0
0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0
0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0
-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0
0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0
0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0
0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0
0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0
0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0
0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0
0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0
0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0
0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0
-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0
0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0
0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0
0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0
0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0
0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0
0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0
0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0
0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0
0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0
0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0
0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0
