Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.24146436543634417,2.3606416051891914,2.9993801486306824,1.4291778735272818,1.0034735841362934,2.200127527584878,1.3171425185283554,1.1250019571431433,0.8996736517114564,0.3429394276395159,2.3986758031495157,4.255240398978091,1.2379531419044918,0.7492740680218256,2.0696949764634804,0.15863073335072722,0.2514943201322507,-0.5405978982735731,1.8920312359052678,2.1763844123283564,1.8104371992969401,0.860150895774621,0.10249907297491655,1.9714705848527279,-1.0953721029379029,-0.8699192733167624,-2.2894602266029858,1.6338871308552727,2.087778528613115,1.459805280257771,1.527169953505826,-0.2685189320436805,2.0067644186688094,-1.0955911816697173,-0.5638839895307112,-1.999512954351019,3.2204577991665144,2.0683058991003107,1.9960766825942484,0.6755242780254251,-0.11420776794965895,2.1696974870387966,0.29113418435417365,0.400014947459014,-0.5555065956873517
0.48443121648408616,2.2498895458440438,4.41833638541003,1.5272949399073974,0.8893420076517073,2.2798263389672657,0.18104730465121707,0.6039212965390793,-0.09184334411442459,0.24257232436583429,2.3679582784608524,3.037195776600264,1.4264514885841988,1.0174013273061022,2.229970679402562,1.315189225382259,1.125241779246856,0.8995967826989296,0.344001006744235,2.4063005172191048,4.29013601670218,1.2371743733969582,0.755133623867798,2.0927499708922577,0.16059155793202673,0.2523410281235266,-0.5498825290196103,1.8899357466704676,2.185324080132118,1.8197705497053498,0.8630472418047055,0.10892751455580321,1.9950877556115774,-1.0894056734615123,-0.867146629105084,-2.293922396613888,1.6359480100322763,2.0965274218742045,1.4904425023220258,1.5281252097344484,-0.2634046842571672,2.043669170035009,-1.0916773354092504,-0.5564851014605442,-2.0009631504401084
0.5243824944581847,2.2432428011260868,2.232595005022614,0.6744312090648286,0.5849911370261449,1.8029729464944952,0.2809013483044783,0.41643308089791864,-0.30406823474661454,0.48570479361685936,2.2570819719278923,4.469919488916114,1.5244706288576428,0.9024896447556978,2.3104466652664897,0.18452939785601932,0.6051356641971847,-0.09874076996552919,0.24357344042229093,2.375545372130649,3.06424305471188,1.425686112208127,1.0238654977648667,2.254228703989833,1.3152105392152194,1.125610819874829,0.8960732953817323,0.3409688991828926,2.4156470497781704,4.305098448153846,1.2403896916348895,0.7651696319389967,2.117349286446124,0.16440792080945393,0.2548851869032895,-0.5552022882157188,1.892171473356439,2.194242813805309,1.8555087320951948,0.8641528027398115,0.12275204030344246,2.031832256283272,-1.0854859536365284,-0.8595962388217975,-2.294776408255501
-1.3067527910020136,2.208922902179952,3.296829363989534,0.4857445429492155,0.4708595605415592,1.76345840975869,-0.13046182541101026,0.1525564353626286,-0.6390144751791579,0.5256833043548037,2.250427770559971,2.2629708716854364,0.6724581018653714,0.596058491287953,1.8289432876604714,0.28390571279488636,0.41799809639400404,-0.3124255366615804,0.48685237728813213,2.2645332730485963,4.506198368283147,1.5237122163899313,0.9086946946661227,2.335308742971317,0.18644679122435234,0.6057890406638738,-0.1062578603054881,0.24048057028839964,2.3848374796872265,3.076422627703089,1.4290609165499817,1.0353869743908999,2.2801357067145926,1.3170503260311495,1.1279771861894294,0.8900406987659361,0.3421468853538659,2.4249668078699225,4.376055469920959,1.2414098521685843,0.7941381636872299,2.1557717061544,0.16951822268366973,0.2618750389562342,-0.5595772395363527
-1.2660655684336553,2.2217030251539103,0.8914012687415968,0.6744312090648286,0.3186841252287778,1.76345840975869,-1.0971633121904114,-0.5232452335843597,-1.890881815776512,-1.3067001733367152,2.2160693698382907,3.337531004007732,0.48395975518566464,0.4811468087375488,1.7890434291228943,-0.12548938839255686,0.15461496334393326,-0.6496758423601308,0.5268549718398498,2.257870922140037,2.285029514833627,0.6716391569634523,0.6015725530694729,1.8501911988131983,0.28565645533467743,0.4187537787474286,-0.3207974201803774,0.48390670034623284,2.273628931076115,4.521651275626041,1.527169953505826,0.9195795419115125,2.361872348115217,0.19021889289005647,0.6082612395590169,-0.11179632069482763,0.2415899361548593,2.3941035940197355,3.1299684513767025,1.430038376882971,1.070591273315848,2.320792209634497,1.323255140967842,1.1345308639403417,0.8827391042471747
-0.3308902590136367,2.283015192283944,1.4759190732177727,-0.26900212151323766,0.05871775656944314,1.922186294612688,-1.2404024427932503,-0.9665404128203384,-2.3123904368718047,-1.265985216348335,2.228863830192058,0.9087641534143127,0.6724581018653714,0.3279312320036762,1.7890434291228943,-1.08756591416301,-0.5199227947310611,-1.9101546665597318,-1.3066323684424317,2.2234704419609628,3.3665134598780093,0.4831274181522839,0.48640174997072927,1.809991851755152,-0.12305210366355429,0.15551463412947295,-0.6593968125046591,0.5239334980190915,2.2669547903202396,2.2954402213257317,0.6743760168896135,0.6107597219664804,1.8728262247770309,0.28925872136600483,0.4212640568943706,-0.32623011535635327,0.4851822942249892,2.282701415812695,4.595677002835281,1.5281252097344484,0.9521113691892972,2.4036506058966554,0.19535370405351016,0.6150745540268641,-0.11706917712245284
-0.8561707131665056,2.1806985544873583,2.472334526626205,-0.08031545539762446,0.12212418794976862,1.8029729464944952,0.5794843247723678,0.2673295872229984,-0.4548747806713908,-0.33017244525882133,2.290244780371271,1.4989532635764489,-0.2700336315331627,0.06618795508331066,1.949319132061976,-1.2301197500776193,-0.9623889058805227,-2.3345628078046876,-1.265892883991077,2.236280571959941,0.9220971111194403,0.6716391569634523,0.3328406791724041,1.809991851755152,-1.083515258579604,-0.518654362160881,-1.9249178711960067,-1.3106631732129626,2.232493434271,3.3793792067689337,0.4857047919745216,0.4949522894870936,1.8323013353431084,-0.11875017517479253,0.15807850617934274,-0.664662582583022,0.5252364249331888,2.2760156544467685,2.337918976567913,0.6755242780254251,0.6361649581851622,1.907892806412144,0.29448757764308725,0.42817079034406313,-0.33106873946993315
1.3254231403292012,1.9888075748656853,5.8836297397063255,0.6744312090648286,0.5279253487838521,2.200127527584878,0.23241677218906132,0.5788329875522366,-0.08959422163218127,-0.855810956507386,2.187813358663778,2.505036474892714,-0.0815352848534559,0.13002777872242416,1.8289432876604714,0.5810601876591419,0.2691734619397212,-0.46426946734369284,-0.32951636152389596,2.297736696682311,1.5160890413811334,-0.2709195370923906,0.07050718322526542,1.9714705848527279,-1.225830036375771,-0.9608785823400642,-2.3510237524801276,-1.2698990397934986,2.2453262333666464,0.9294138705147695,0.6743760168896135,0.34054237951457733,1.8323013353431084,-1.0775691266689935,-0.5159532333675412,-1.9295597558479862,-1.3106130343950022,2.2414942963695337,3.4372181376430366,0.48689575331103885,0.5176850540586116,1.866811752803175,-0.11390875134410246,0.16511672035956768,-0.6688158748270434
2.3492622508671754,2.004165337864412,3.7179317699732253,-0.45768878762885096,0.30917316052172905,2.080914179466686,-0.010912976306691139,0.26497511585780015,-0.39850254409721536,1.3272699790851226,1.9957071061638794,5.949429906350917,0.6724581018653714,0.5386026500127509,2.229970679402562,0.23565309998679415,0.5800942763529573,-0.09647617597065257,-0.8554715273897369,2.1951798250541295,2.528654841738679,-0.08240779828122205,0.13449096272456748,1.8501911988131983,0.5823126118675325,0.27001050495404694,-0.47324876503712615,-0.33295597321434484,2.3068911122415754,1.5247542019173645,-0.26898010768584646,0.07675878331152895,1.9950877556115774,-1.2196402777904314,-0.9580874193614096,-2.3554555724732826,-1.2698210644369148,2.2543494391584895,0.9525350743190261,0.6755242780254251,0.35971184855654387,1.866811752803175,-1.0736381672305613,-0.508578290270106,-1.9311516084297418
1.3063611740527126,1.8167973869654463,4.543187185127259,-0.45768878762885096,0.37152281804571574,2.160612990849073,-0.03363724632663043,0.42438552774966715,-0.2982435842156767,2.351806988917618,2.0110820982676447,3.7627191717101227,-0.4585319782128695,0.3183552584578092,2.109594835001058,-0.006512493271275541,0.2668233939995114,-0.4075094511900543,1.3289245375993999,2.0028382959785653,5.995241852079306,0.6716391569634523,0.543987151520101,2.254228703989833,0.2374847605794304,0.5807613426491048,-0.10398420736116183,-0.8592293623538724,2.2041527536466607,2.5396185939070217,-0.0803088827707545,0.1410962458000773,1.8728262247770309,0.585407036379706,0.27255106633484616,-0.47860630368241025,-0.33223818904366337,2.3160215110754008,1.556311795752718,-0.2676183455465068,0.08984095582384496,2.031832256283272,-1.2158442246594532,-0.950491597398817,-2.3561849783204303
0.10082009672621167,1.8800657505084075,2.7645151538985564,-0.45768878762885096,0.4032260337358786,1.7239438730228844,-0.12172829306384447,0.3088503478125942,-0.562025282517752,1.3081950192311473,1.823503948649819,4.59598165815008,-0.4585319782128695,0.3811310850362708,2.1900708208649853,-0.029128044245846273,0.4259356702667459,-0.3065608188799768,2.354078747975217,2.018232118159155,3.7944412818410296,-0.45943127590355926,0.3232431122475088,2.132949317950304,-0.0042747289024464025,0.26766172176808145,-0.41626169444535865,1.3264883469729234,2.011470852637606,6.014074987048389,0.6743760168896135,0.5528560057267871,2.2801357067145926,0.2411694910602762,0.5832386370326863,-0.10952378863183865,-0.8588709536511431,2.2131042706669057,2.585557527940385,-0.07898982083212047,0.15566312478303976,1.907892806412144,0.590917105804721,0.2795320929688921,-0.48313636325761283
-0.40062977056491417,1.9697103424809206,1.8454240215255018,-0.45768878762885096,0.05871775656944314,1.8029729464944952,-0.9643137336123048,-0.4610031710628738,-1.5731788477078341,0.10183218557718945,1.886843289800729,2.8000519955422867,-0.4585319782128695,0.41305099685582763,1.7491435705853169,-0.11679763962297775,0.31061656876914734,-0.5721570479201231,1.3098380866275119,1.8304242376286837,4.633072805555785,-0.45943127590355926,0.3861604954218225,2.2140293569317873,-0.02685235433801759,0.4266870132427642,-0.31490924204250675,2.3522628154050005,2.0268919160751655,3.8082784533152885,-0.4576513326009385,0.3308917601412951,2.157874175880047,-0.00017613373784269615,0.2702027613469779,-0.4216473269754425,1.3283393132337784,2.0200868835904475,6.109249404942759,0.6755242780254251,0.5769250061218869,2.320792209634497,0.24635268331311688,0.5900644521490341,-0.11480124697800943
2.011866699379777,1.9096140432870985,1.8287743051702954,-0.45768878762885096,0.05237711343141072,2.1298050469533605,-1.006765666616587,-0.9319756008283407,-2.343157279032748,-0.3999594947048822,1.9765884495506814,1.8720433473552969,-0.4585319782128695,0.06618795508331066,1.8289432876604714,-0.9553519238501351,-0.4577971397639377,-1.5902662481552354,0.10274851710239546,1.8938411518054425,2.825571263188165,-0.45943127590355926,0.41815238517147363,1.7697925046971057,-0.11437493067226623,0.31143095532895665,-0.5815679232565675,1.30739034795796,1.8387516864585236,4.648813726299626,-0.4576513326009385,0.3941569315883677,2.2396108172806706,-0.022715108852671882,0.42919567623098787,-0.32034484001374075,2.3548142506373324,2.0355347972505795,3.8721951873165272,-0.4562468702608933,0.3498385232126647,2.1968527597633694,0.0047778842821947914,0.2771849611337842,-0.42629272950906333
0.25733974168394663,1.7826125844566685,4.268540310006619,-0.45768878762885096,0.2922647788203089,1.922186294612688,-0.31392514826140505,-0.05110045293165707,-0.7221743372149235,2.0141814519618646,1.9164247313290155,1.8552320865093808,-0.4585319782128695,0.05980397271939944,2.1589624565814503,-0.9976007553410914,-0.9278887383599322,-2.3655412923243464,-0.39934545201329796,1.9836962243437284,1.891583091016196,-0.45943127590355926,0.07050718322526542,1.8501911988131983,-0.9515229868024185,-0.4565626705518105,-1.6037498181115597,0.09957044242822408,1.9022808246453446,2.837209035357518,-0.4576513326009385,0.4263256628326419,1.7917764459091854,-0.1100878565144085,0.31396308375575943,-0.5868720619653218,1.3092282727987574,1.8470669892499585,4.724641434618839,-0.4562468702608933,0.4145636560225396,2.279711156025528,-0.01778249313621637,0.43609844724770547,-0.3251953819163746
0.5477750190614399,1.8525979428650121,3.197085867198039,-0.45768878762885096,0.42858860628800866,2.420471300230302,-0.5664352915569999,0.18927055731455827,-0.6000296854869404,0.25845852205380704,1.7892807959234216,4.3186700115330465,-0.4585319782128695,0.3013313054873789,1.949319132061976,-0.3080749731548662,-0.04866103782458859,-0.7334077536578769,2.0162498189869176,1.9234588223485345,1.8746635086178434,-0.45943127590355926,0.06410880527533534,2.1826874931238187,-0.9937009683853538,-0.9263972756514923,-2.382126158782642,-0.40282731301170355,1.9922949067585298,1.901100647989374,-0.4576513326009385,0.07675878331152895,1.8728262247770309,-0.9458028106130691,-0.45387418325256734,-1.6085500344375663,0.1005835852209278,1.9107067405282232,2.8873650346578814,-0.4562468702608933,0.4474747405021371,1.8257306991942055,-0.10523820721770905,0.3209234220112507,-0.5911828814210961
1.1051362326109075,1.830804185590605,3.116041732594804,-0.45768878762885096,0.3947718428851683,3.042657819341543,0.5041354294430954,0.542099326418853,-0.1528580001711792,0.5490917744579422,1.8593446673998,3.2368197422377216,-0.4585319782128695,0.4385869263114729,2.452463110908714,-0.559377039724525,0.19126042110039998,-0.6104228797822692,0.25946920825731573,1.7961591710859623,4.3539743311484065,-0.45943127590355926,0.30618077104769487,1.9714705848527279,-0.30533149837444973,-0.047650238462378314,-0.7434636726512869,2.014229486812503,1.9319509072901635,1.8841426570150002,-0.4576513326009385,0.07032503706267425,2.2080151407728663,-0.9879085883001126,-0.9236131328590117,-2.3865426456939143,-0.40215724177113465,2.000877549714688,1.9379913349118365,-0.4562468702608933,0.08984095582384496,1.907892806412144,-0.9417467300152343,-0.4465302532515492,-1.6107919375133641
-1.2660655684336553,1.9289112183991513,2.7236674913009606,-0.26900212151323766,0.18975771475544922,2.337423799294033,-0.14436713349724264,0.5819885653570458,-0.48195075516916613,1.106832912932846,1.8375264608007549,3.1549892739114256,-0.4585319782128695,0.4045390203706123,3.0807168156783638,0.5060717817960916,0.5434293159579826,-0.16017514039064393,0.5502775436497371,1.8663088512621844,3.2651532759169317,-0.45943127590355926,0.4437458969711943,2.478391164703346,-0.5562121396011193,0.19214005824921665,-0.6199868281363371,0.25638595567945677,1.8044259836766796,4.36908167981468,-0.4576513326009385,0.3137351034776822,1.9950877556115774,-0.30071752834304044,-0.04504500326921222,-0.7486879988607177,2.016550089766112,1.940428482925691,1.9207930373120632,-0.4562468702608933,0.08325873892792562,2.247681859991416,-0.9838924900276509,-0.916034533363084,-2.3872090996553164
0.10121435275885075,1.6463381061660645,4.747423734836723,-0.08031545539762446,0.5997859710148876,2.1298050469533605,0.006146654974905852,0.5906151139689548,-0.3334798364374887,-1.265985216348335,1.9357435549752313,2.75880800698272,-0.2700336315331627,0.1981235906041453,2.3686057811009245,-0.13932816972922302,0.5832439524719937,-0.49153169505124616,1.1083546759739564,1.8444639234457452,3.182795541762871,-0.45943127590355926,0.40962121457156647,3.111360544651228,0.5074499591074806,0.5441164265527141,-0.16793798376951877,0.5473702413933312,1.8746998023184218,3.277788928456852,-0.4576513326009385,0.4520606478280611,2.5061134799986706,-0.5511686905140385,0.19469647358352915,-0.6252720268245461,0.2575061828310124,1.8126815206313809,4.440945388848333,-0.4562468702608933,0.332285944823546,2.031832256283272,-0.2960488950014775,-0.037905313809139904,-0.7526711381164637
-1.2660655684336553,1.6999119493642976,1.6388182345596412,-0.45768878762885096,0.22357447815828954,1.7560912927401502,-1.4275655238915415,-0.607420027287879,-1.8296076455871908,0.1022267103542086,1.6528534381216071,4.802199820561123,-0.0815352848534559,0.6109544501370795,2.1589624565814503,0.010465520126638171,0.5918543673732604,-0.34203945813304404,-1.265892883991077,1.9428013061651728,2.7840615234210957,-0.2709195370923906,0.2027403275238231,2.39390440139491,-0.13686767781672626,0.583909296877598,-0.5006200485592078,1.1057850320267442,1.8528162172221248,3.1952442367751925,-0.4576513326009385,0.4177473345008353,3.1442087729497583,0.5106725399463251,0.5466011816203018,-0.17344603666001626,0.548689172518911,1.8830776957940738,3.3341882538380947,-0.4562468702608933,0.47380360808581484,2.5498713051828177,-0.5467378777378711,0.20171639436925795,-0.629505085656691
0.4723166703963115,1.8382939320776688,2.3679735761848026,-0.45768878762885096,0.09042097225960598,1.8391387936764192,-1.17397108199754,-1.179859426343591,-2.6078905291542345,-1.265985216348335,1.7064873831310126,1.66343296007547,-0.4585319782128695,0.23217149654500588,1.7816044724463969,-1.4163873924451,-0.6039401614233754,-1.8484589968275158,0.10314327954862948,1.6595647278241328,4.840619712532607,-0.08240779828122205,0.6165021016193101,2.1826874931238187,0.012674812922522599,0.5925150045672557,-0.3505298048369517,-1.2698990397934986,1.9513276200049854,2.7956050657236626,-0.26898010768584646,0.20972287245452895,2.420942525934155,-0.1325420986400842,0.5863859503566757,-0.505964093517624,1.1074852869677336,1.8611560083235201,3.250473845983532,-0.4562468702608933,0.43869845130757756,3.1967238272630296,0.5161116438384103,0.5534452998668534,-0.17859405129735342
1.9752446945701867,1.8654158928414306,2.6894104722225087,-0.45768878762885096,0.1887009408991105,2.053454925124855,-0.013068430490190297,0.44939568001069424,-0.08400025033019148,0.47358198965625964,1.8450246096592418,2.399662958457431,-0.4585319782128695,0.09810786690286749,1.8654618022541867,-1.1640062148543875,-1.1753089617912336,-2.6320956188238633,-1.265892883991077,1.713264359456212,1.6816285451267565,-0.45943127590355926,0.23686500992345091,1.8024970582358555,-1.4117853140017116,-0.6026257975562275,-1.8629754031614767,0.09996544372104829,1.6675898197891459,4.85683177854274,-0.0803088827707545,0.6257717965471418,2.2080151407728663,0.016744392403885634,0.5949899059761267,-0.3559478423339017,-1.2698210644369148,1.959838933200262,2.8451715075958472,-0.2676183455465068,0.22587343833951432,2.4635314636995598,-0.1277137711871788,0.5932101931562535,-0.5104387530734122
0.004095950052078069,1.8195209311425604,3.2080106527663954,0.10837121071798886,0.25422091999211344,2.1391813777042294,-0.11843596822868266,0.5466128773347102,-0.2979840700831102,1.9775344837854154,1.872176997192246,2.7242186079055823,-0.4585319782128695,0.19705959354349342,2.0818678146613854,-0.008657635179794686,0.45089904755694143,-0.09084372423980556,0.47472227032030156,1.8519712554451466,2.4226023623754775,-0.45943127590355926,0.10249907297491655,1.886983821544292,-1.159827371387862,-1.1736822373838651,-2.6497467700885333,-1.2698990397934986,1.7213844795076407,1.6906694913333704,-0.4576513326009385,0.24403618578175476,1.8247458474825466,-1.4052772211812496,-0.5999075726848562,-1.8676478246447603,0.1009788562476534,1.6756071058948527,4.935607248553315,-0.07898982083212047,0.651523464275641,2.247681859991416,0.02171447762464574,0.6018098504608187,-0.3607262875126546
0.06073740007456673,1.8335385374827076,2.771146524745395,-0.08031545539762446,0.09042097225960598,1.8391387936764192,0.4107083193003895,0.44721706127858135,-0.45524963441843136,0.005042106948481877,1.826230548234723,3.2478505259434094,0.10696306182625095,0.26302741130391066,2.1684302196242653,-0.11352106615905065,0.5479344254533226,-0.30629951957287566,1.9795807739811766,1.879156897079341,2.7492492512685707,-0.45943127590355926,0.20167393119883475,2.1050141784692884,-0.006416273478174381,0.4516367433509451,-0.09832922439706829,0.4717692541932398,1.86033683436655,2.433325368370541,-0.4576513326009385,0.10892751455580321,1.9099168015470622,-1.1537506018402266,-1.1708477488639135,-2.654031323518298,-1.2698210644369148,1.729495429619888,1.724578221182536,-0.4562468702608933,0.26097859511775157,1.859152573316757,-1.4016574430671362,-0.5924906881592735,-1.8693650500074053
1.0127343002205216,1.7955548231554548,2.079092893986565,-0.26900212151323766,0.024900993166602835,1.796275567386732,1.2456379545934335,0.9749019652140727,0.2609805365615912,0.06172216658023872,1.840263880225282,2.806747707510818,-0.0815352848534559,0.09810786690286749,1.8654618022541867,0.41309165218201643,0.44872450336330333,-0.4646468996761723,0.005900130292973557,1.8331541765375565,3.276255135291871,0.10610394052994661,0.2677905033481135,2.192226321239287,-0.11110385191482808,0.5486190731581749,-0.3146468974720076,1.9775382556123824,1.8875705843289396,2.7607137674007527,-0.4576513326009385,0.20865058141305315,2.1297128120361344,-0.0023140122334077548,0.4541403267245262,-0.10387159350081474,0.4730365597935443,1.8686897199114667,2.477758052850516,-0.4562468702608933,0.12275204030344246,1.9454924148000148,-1.1498919819403326,-1.1631456373140876,-2.654156108067302
-0.08529503441496751,1.6413179225538839,2.9193815898077093,-0.45768878762885096,0.05766098271310441,1.7534123410970448,0.10113778370198001,0.558512238840152,-0.4057401049054599,1.014367994822571,1.802237553871528,2.107979400721496,-0.2700336315331627,0.03214004914245008,1.822180599772747,1.2440267585938543,0.975422510228667,0.25651015466665594,0.0626143350685998,1.8472046954455268,2.8323101182571304,-0.08240779828122205,0.10249907297491655,1.886983821544292,0.414625754128442,0.4494633879548028,-0.47362770719451386,0.002663458588671202,1.841486456329224,3.2889159897900746,0.10836234214433754,0.27513262598455307,2.217631216231763,-0.10682237747087772,0.5511029115140575,-0.32008262477570354,1.9798338032835956,1.8959708876314536,2.809785775105089,-0.4562468702608933,0.22477640219019443,2.1683049089503563,0.0026379757242888163,0.4610306360355732,-0.10916049764439378
0.28439794345275193,1.4000951278669822,6.193286528778018,-0.08031545539762446,1.8256436443678474,3.2951490117042312,-0.22285063750190862,0.15344546811878232,-1.457204865354211,-0.08440981082766862,1.6478276226168929,2.956421028792034,-0.4585319782128695,0.06512395802265879,1.778899397291307,0.10500218563774862,0.5598115323046734,-0.41479679853254187,1.0158340552417673,1.809131797448564,2.1290393729845536,-0.2709195370923906,0.036382500825637605,1.8433777501592925,1.2441674095551702,0.9758734552724495,0.2504141579865153,0.059411977657757284,1.8555618393542166,2.8439631880751555,-0.0803088827707545,0.10892751455580321,1.9099168015470622,0.41800723942361645,0.45196741381044064,-0.4789850590262417,0.003610426664233864,1.849806520736484,3.3454729934342464,0.10963870388226597,0.292792643448029,2.2574299066104935,-0.10196962737773681,0.5579447808121639,-0.3249336976689388
0.28439794345275193,1.412610461823721,3.389035018772767,-0.6463754537444641,0.2045525487441919,1.341523525969582,-0.10715926280525413,-0.912504806509502,-2.566224093425496,0.2855351680290615,1.4063342121594729,6.262091151908128,-0.0815352848534559,1.845191040493274,3.335670149045595,-0.21743618745313809,0.1555023333960457,-1.4734944911373662,-0.08360567501649473,1.6545327570972614,2.9829478434975774,-0.45943127590355926,0.06944078690027708,1.799771678774293,0.10705294353882727,0.5604896869362078,-0.42357819302261374,1.0132084327307462,1.8174215666932014,2.1390959714921505,-0.26898010768584646,0.042445469984303125,1.8659575994492477,1.2461288141096756,0.978270307211803,0.24469986292995874,0.060397697503819674,1.863906410966739,2.8942148984564757,-0.07898982083212047,0.12275204030344246,1.9454924148000148,0.423358351253809,0.45885880865288003,-0.48351435161502004
2.315619069415303,1.4690429456364256,4.571229300565246,-0.45768878762885096,0.16016804677796406,1.3776893731515054,0.5465347903941215,0.1948392240289276,-0.569291678229615,0.2855351680290615,1.418863586442485,3.4306312875777114,-0.6470303248925763,0.21301954945327184,1.3629940921962214,-0.10229831154009074,-0.9084543590867449,-2.5901425634059567,0.2865621657180967,1.4127435845710965,6.309917696768362,-0.08240779828122205,1.853521838605817,3.36822755890349,-0.2148447109506264,0.1564015190669122,-1.4865109444951459,-0.08689650120435018,1.6625489443727164,2.9949428709588446,-0.4576513326009385,0.07568649227005317,1.8219983973514333,0.11096095842032747,0.5629711085066863,-0.42896021861403527,1.0148454700373655,1.8256997307707252,2.179359219063941,-0.2676183455465068,0.05473579904560769,1.9009299159699462,1.2522662842038939,0.9848987746681541,0.23870509528023323
1.0116829508001506,1.476602942270915,3.0544903076507928,-0.6463754537444641,-0.06386801076585287,1.1968601372418874,-0.07904635732656695,0.4277853453226505,-0.4575275918042932,2.3181408746119807,1.475359379032078,4.624295853253583,-0.4585319782128695,0.16833167290589238,1.3995126067899362,0.5482682927526938,0.1968186730751701,-0.5794734285189552,0.2865621657180967,1.425288303842823,3.4602136251190303,-0.6479430147147278,0.2176698760736603,1.3807445865590646,-0.09989991748815365,-0.9069735209227405,-2.607625891825053,0.28349530543025897,1.420331896241396,6.329465166808977,-0.0803088827707545,1.8696294046590767,3.4031559478071967,-0.2103856439831741,0.15896521055235524,-1.4913689580613902,-0.08601069079536272,1.6705574536111572,3.047334069334498,-0.4562468702608933,0.08874391967452508,1.8563674171398779,0.11602050873602035,0.5698070487588917,-0.43359081240977226
1.758141039263572,1.4703885061525,3.061014722394301,-0.45768878762885096,-0.19807829052087517,1.16136402797074,-0.4457890008409602,-0.20653464139764982,-1.0986140039544943,1.01331592875052,1.482927856848112,3.0928406439830822,-0.6470303248925763,-0.05723570395230884,1.2169200338213617,-0.07431990579422214,0.42932912936713186,-0.4669405269273935,2.320392352563245,1.4818532880201285,4.661569440132312,-0.45943127590355926,0.17288123042414885,1.417537209290158,0.5495757078958858,0.1976952715936163,-0.5889135712305447,0.28349530543025897,1.4328988149329467,3.473292077609605,-0.6463225575160304,0.22473494703519029,1.3995779396927477,-0.09563762290261663,-0.9041933326896281,-2.6119312103001047,0.2846340447001425,1.4279186718114942,6.429108884745843,-0.07898982083212047,1.9240853974867411,3.459224796933901,-0.20563123431849303,0.16600298175788641,-1.4938481549370644
0.4032144737604251,1.3126661174671217,3.3767918892095454,-0.45768878762885096,-0.19807829052087517,1.1251981807888165,0.8446840474226482,0.2521867215962046,-0.6180803351521239,1.7602828399068493,1.4767064490650963,3.099428362102722,-0.4585319782128695,-0.19236333065509909,1.1810777880164194,-0.43930795344860135,-0.2038045271554522,-1.1124369152362668,1.0147813553851432,1.4894310351104332,3.1202464638171343,-0.6479430147147278,-0.05319479047338531,1.2335740956346914,-0.07196843061326251,0.4300786171793451,-0.47593050953556226,2.3185560384173303,1.4895638977895382,4.677375050129689,-0.4576513326009385,0.17969872329320644,1.4366685164627786,0.552726174255428,0.20025055591998103,-0.5942140886303632,0.2846340447001425,1.4405074712614823,3.5324618197282365,-0.6448753949752796,0.24123194442999318,1.4281496549446893,-0.09077425211747261,-0.8966244348262792,-2.6121412483401136
-2.4078310389565787,1.2903535898732639,3.6980278673924607,-0.45768878762885096,-0.24351956634344174,1.0528664864249695,-0.4230384447943929,0.3399860334594276,-0.9467982364030703,0.40443268955090655,1.3188071195321605,3.418269368595632,-0.4585319782128695,-0.19236333065509909,1.1445592734227046,0.8449911232085279,0.2540589170960481,-0.6285976982539714,1.7621982535882896,1.4832020078382029,3.12687662919045,-0.45943127590355926,-0.18862712374690802,1.1974628177689888,-0.4363444052541986,-0.20270891268939326,-1.1240090468587163,1.0121550959498817,1.4971550546330097,3.132553168267349,-0.6463225575160304,-0.047626977499664575,1.2512156326126236,-0.0677539515488748,0.4325865896574532,-0.4812867261156793,2.3210844563567434,1.4972712159317008,4.75360749243873,-0.4562468702608933,0.1951564261585568,1.4657492633325593,0.5582052109591705,0.20726770202905662,-0.5985100403492979
