Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6673922507618633,1.0223476328693102,0.9535472456876166,0.9999999999999998,0.27554980595084083,0.5016156828953038,0.5630039931705468,0.614791428218611,0.513819968720434,0.6422398781018719,1.0572174262196348,0.6934786712889675,0.9719222462203032,0.2910737386804657,0.48879793192589394,0.7827898290475506,0.7130956132930067,0.6798044061709564,0.6526229865041357,1.0668778646994173,0.914578612451879,0.9179265658747309,0.25485122897800777,0.4632701421800947,0.5579696234266005,0.547950406490579,0.44035643258481205,0.8126723262226091,0.9946593666100675,0.4673444087903214,0.809935205183586,0.16688227684346701,0.44409737182249026,0.31341621397596975,0.33571827465898474,0.1522851460678497,0.7862157161515019,0.9640736493590899,0.4025687384541434,0.9999999999999998,0.1162857553543194,0.4459284791038345,0.31220974506511,0.39308035261744545,0.20106292599100228
0.6715280801044841,1.0202549348541408,0.5529410606147747,0.7559395248380135,0.23415265200517466,0.42492460146488575,0.5823214801047047,0.5794209421439774,0.4782925604834817,0.6673922507618633,1.0223476328693102,0.9535472456876166,0.9999999999999998,0.27554980595084083,0.5016156828953038,0.5630039931705468,0.614791428218611,0.513819968720434,0.6422398781018719,1.0572174262196348,0.6934786712889675,0.9719222462203032,0.2910737386804657,0.48879793192589394,0.7827898290475506,0.7130956132930067,0.6798044061709564,0.6526229865041357,1.0668778646994173,0.914578612451879,0.9179265658747309,0.25485122897800777,0.4632701421800947,0.5579696234266005,0.547950406490579,0.44035643258481205,0.8126723262226091,0.9946593666100675,0.4673444087903214,0.809935205183586,0.16688227684346701,0.44409737182249026,0.31341621397596975,0.33571827465898474,0.1522851460678497
0.4819656073138876,1.0094494672977656,0.74799564044508,0.7019438444924412,0.2186287192755498,0.41856958207669104,0.5027402989856253,0.5296394388937115,0.42222104226603074,0.6715280801044841,1.0202549348541408,0.5529410606147747,0.7559395248380135,0.23415265200517466,0.42492460146488575,0.5823214801047047,0.5794209421439774,0.4782925604834817,0.6673922507618633,1.0223476328693102,0.9535472456876166,0.9999999999999998,0.27554980595084083,0.5016156828953038,0.5630039931705468,0.614791428218611,0.513819968720434,0.6422398781018719,1.0572174262196348,0.6934786712889675,0.9719222462203032,0.2910737386804657,0.48879793192589394,0.7827898290475506,0.7130956132930067,0.6798044061709564,0.6526229865041357,1.0668778646994173,0.914578612451879,0.9179265658747309,0.25485122897800777,0.4632701421800947,0.5579696234266005,0.547950406490579,0.44035643258481205
0.4861776229865041,1.0134732321805915,0.3071249220010212,0.7559395248380135,0.1979301423027167,0.41856958207669104,0.3157249047474362,0.4021464471930861,0.21265277750960598,0.4819656073138876,1.0094494672977656,0.74799564044508,0.7019438444924412,0.2186287192755498,0.41856958207669104,0.5027402989856253,0.5296394388937115,0.42222104226603074,0.6715280801044841,1.0202549348541408,0.5529410606147747,0.7559395248380135,0.23415265200517466,0.42492460146488575,0.5823214801047047,0.5794209421439774,0.4782925604834817,0.6673922507618633,1.0223476328693102,0.9535472456876166,0.9999999999999998,0.27554980595084083,0.5016156828953038,0.5630039931705468,0.614791428218611,0.513819968720434,0.6422398781018719,1.0572174262196348,0.6934786712889675,0.9719222462203032,0.2910737386804657,0.48879793192589394,0.7827898290475506,0.7130956132930067,0.6798044061709564
0.5829886808881148,1.032777095335155,0.41425628249017926,0.4859611231101516,0.1625700733074601,0.44409737182249026,0.28801425896238597,0.318516839270805,0.14209032457376758,0.4861776229865041,1.0134732321805915,0.3071249220010212,0.7559395248380135,0.1979301423027167,0.41856958207669104,0.3157249047474362,0.4021464471930861,0.21265277750960598,0.4819656073138876,1.0094494672977656,0.74799564044508,0.7019438444924412,0.2186287192755498,0.41856958207669104,0.5027402989856253,0.5296394388937115,0.42222104226603074,0.6715280801044841,1.0202549348541408,0.5529410606147747,0.7559395248380135,0.23415265200517466,0.42492460146488575,0.5823214801047047,0.5794209421439774,0.4782925604834817,0.6673922507618633,1.0223476328693102,0.9535472456876166,0.9999999999999998,0.27554980595084083,0.5016156828953038,0.5630039931705468,0.614791428218611,0.513819968720434
0.5286106878537222,1.0005631569455458,0.5968809045608959,0.5399568034557239,0.17119448037947388,0.42492460146488575,0.6400845163890347,0.551291904653953,0.4530468614237996,0.5829886808881148,1.032777095335155,0.41425628249017926,0.4859611231101516,0.1625700733074601,0.44409737182249026,0.28801425896238597,0.318516839270805,0.14209032457376758,0.4861776229865041,1.0134732321805915,0.3071249220010212,0.7559395248380135,0.1979301423027167,0.41856958207669104,0.3157249047474362,0.4021464471930861,0.21265277750960598,0.4819656073138876,1.0094494672977656,0.74799564044508,0.7019438444924412,0.2186287192755498,0.41856958207669104,0.5027402989856253,0.5296394388937115,0.42222104226603074,0.6715280801044841,1.0202549348541408,0.5529410606147747,0.7559395248380135,0.23415265200517466,0.42492460146488575,0.5823214801047047,0.5794209421439774,0.4782925604834817
0.7544532723842692,0.940147135385652,1.2221085612871694,0.7559395248380135,0.22639068564036224,0.48879793192589394,0.5729417881928773,0.6100584071024805,0.5141964820142496,0.5286106878537222,1.0005631569455458,0.5968809045608959,0.5399568034557239,0.17119448037947388,0.42492460146488575,0.6400845163890347,0.551291904653953,0.4530468614237996,0.5829886808881148,1.032777095335155,0.41425628249017926,0.4859611231101516,0.1625700733074601,0.44409737182249026,0.28801425896238597,0.318516839270805,0.14209032457376758,0.4861776229865041,1.0134732321805915,0.3071249220010212,0.7559395248380135,0.1979301423027167,0.41856958207669104,0.3157249047474362,0.4021464471930861,0.21265277750960598,0.4819656073138876,1.0094494672977656,0.74799564044508,0.7019438444924412,0.2186287192755498,0.41856958207669104,0.5027402989856253,0.5296394388937115,0.42222104226603074
0.8604429690901174,0.9449824587670436,0.8251759646590184,0.43196544276457916,0.1966364812419146,0.46962516156828954,0.5258678884759971,0.5508477231551262,0.46248382923674003,0.7544532723842692,0.940147135385652,1.2221085612871694,0.7559395248380135,0.22639068564036224,0.48879793192589394,0.5729417881928773,0.6100584071024805,0.5141964820142496,0.5286106878537222,1.0005631569455458,0.5968809045608959,0.5399568034557239,0.17119448037947388,0.42492460146488575,0.6400845163890347,0.551291904653953,0.4530468614237996,0.5829886808881148,1.032777095335155,0.41425628249017926,0.4859611231101516,0.1625700733074601,0.44409737182249026,0.28801425896238597,0.318516839270805,0.14209032457376758,0.4861776229865041,1.0134732321805915,0.3071249220010212,0.7559395248380135,0.1979301423027167,0.41856958207669104,0.3157249047474362,0.4021464471930861,0.21265277750960598
0.7524799427825113,0.8859904926857652,0.976430100460283,0.43196544276457916,0.2051171481960615,0.4824429125376992,0.5214717140884804,0.5809212066254922,0.4792676333725937,0.8604429690901174,0.9449824587670436,0.8251759646590184,0.43196544276457916,0.1966364812419146,0.46962516156828954,0.5258678884759971,0.5508477231551262,0.46248382923674003,0.7544532723842692,0.940147135385652,1.2221085612871694,0.7559395248380135,0.22639068564036224,0.48879793192589394,0.5729417881928773,0.6100584071024805,0.5141964820142496,0.5286106878537222,1.0005631569455458,0.5968809045608959,0.5399568034557239,0.17119448037947388,0.42492460146488575,0.6400845163890347,0.551291904653953,0.4530468614237996,0.5829886808881148,1.032777095335155,0.41425628249017926,0.4859611231101516,0.1625700733074601,0.44409737182249026,0.28801425896238597,0.318516839270805,0.14209032457376758
0.6276801262516325,0.9059102555813787,0.6504322384442395,0.43196544276457916,0.20942935173206842,0.41221456268849627,0.5044298639830256,0.5591249808780786,0.435109381938947,0.7524799427825113,0.8859904926857652,0.976430100460283,0.43196544276457916,0.2051171481960615,0.4824429125376992,0.5214717140884804,0.5809212066254922,0.4792676333725937,0.8604429690901174,0.9449824587670436,0.8251759646590184,0.43196544276457916,0.1966364812419146,0.46962516156828954,0.5258678884759971,0.5508477231551262,0.46248382923674003,0.7544532723842692,0.940147135385652,1.2221085612871694,0.7559395248380135,0.22639068564036224,0.48879793192589394,0.5729417881928773,0.6100584071024805,0.5141964820142496,0.5286106878537222,1.0005631569455458,0.5968809045608959,0.5399568034557239,0.17119448037947388,0.42492460146488575,0.6400845163890347,0.551291904653953,0.4530468614237996
0.5757691191409083,0.934134456698165,0.48197974192382004,0.43196544276457916,0.1625700733074601,0.42492460146488575,0.3414256165513805,0.41388868922223987,0.26583769380780453,0.6276801262516325,0.9059102555813787,0.6504322384442395,0.43196544276457916,0.20942935173206842,0.41221456268849627,0.5044298639830256,0.5591249808780786,0.435109381938947,0.7524799427825113,0.8859904926857652,0.976430100460283,0.43196544276457916,0.2051171481960615,0.4824429125376992,0.5214717140884804,0.5809212066254922,0.4792676333725937,0.8604429690901174,0.9449824587670436,0.8251759646590184,0.43196544276457916,0.1966364812419146,0.46962516156828954,0.5258678884759971,0.5508477231551262,0.46248382923674003,0.7544532723842692,0.940147135385652,1.2221085612871694,0.7559395248380135,0.22639068564036224,0.48879793192589394,0.5729417881928773,0.6100584071024805,0.5141964820142496
0.8255151647075896,0.9152134041561324,0.47892815521211957,0.43196544276457916,0.16170763260025872,0.47748815165876773,0.3332129830801953,0.3250376448427946,0.13693981579811154,0.5757691191409083,0.934134456698165,0.48197974192382004,0.43196544276457916,0.1625700733074601,0.42492460146488575,0.3414256165513805,0.41388868922223987,0.26583769380780453,0.6276801262516325,0.9059102555813787,0.6504322384442395,0.43196544276457916,0.20942935173206842,0.41221456268849627,0.5044298639830256,0.5591249808780786,0.435109381938947,0.7524799427825113,0.8859904926857652,0.976430100460283,0.43196544276457916,0.2051171481960615,0.4824429125376992,0.5214717140884804,0.5809212066254922,0.4792676333725937,0.8604429690901174,0.9449824587670436,0.8251759646590184,0.43196544276457916,0.1966364812419146,0.46962516156828954,0.5258678884759971,0.5508477231551262,0.46248382923674003
0.6438833260774923,0.8752275596418935,0.9260923807869906,0.43196544276457916,0.19433663935604426,0.44409737182249026,0.4672479922908035,0.4912186607835657,0.40829970458187714,0.8255151647075896,0.9152134041561324,0.47892815521211957,0.43196544276457916,0.16170763260025872,0.47748815165876773,0.3332129830801953,0.3250376448427946,0.13693981579811154,0.5757691191409083,0.934134456698165,0.48197974192382004,0.43196544276457916,0.1625700733074601,0.42492460146488575,0.3414256165513805,0.41388868922223987,0.26583769380780453,0.6276801262516325,0.9059102555813787,0.6504322384442395,0.43196544276457916,0.20942935173206842,0.41221456268849627,0.5044298639830256,0.5591249808780786,0.435109381938947,0.7524799427825113,0.8859904926857652,0.976430100460283,0.43196544276457916,0.2051171481960615,0.4824429125376992,0.5214717140884804,0.5809212066254922,0.4792676333725937
0.6739497170222029,0.8972621384991782,0.7297144924126521,0.43196544276457916,0.2128791145608739,0.5242352434295563,0.4183980788031423,0.5365657213525971,0.4287472726921665,0.6438833260774923,0.8752275596418935,0.9260923807869906,0.43196544276457916,0.19433663935604426,0.44409737182249026,0.4672479922908035,0.4912186607835657,0.40829970458187714,0.8255151647075896,0.9152134041561324,0.47892815521211957,0.43196544276457916,0.16170763260025872,0.47748815165876773,0.3332129830801953,0.3250376448427946,0.13693981579811154,0.5757691191409083,0.934134456698165,0.48197974192382004,0.43196544276457916,0.1625700733074601,0.42492460146488575,0.3414256165513805,0.41388868922223987,0.26583769380780453,0.6276801262516325,0.9059102555813787,0.6504322384442395,0.43196544276457916,0.20942935173206842,0.41221456268849627,0.5044298639830256,0.5591249808780786,0.435109381938947
0.7316487689256518,0.8904004709421225,0.7148605934668504,0.43196544276457916,0.20827943078913322,0.6242998707453684,0.6255077276304264,0.6031284384900778,0.5036058388523103,0.6739497170222029,0.8972621384991782,0.7297144924126521,0.43196544276457916,0.2128791145608739,0.5242352434295563,0.4183980788031423,0.5365657213525971,0.4287472726921665,0.6438833260774923,0.8752275596418935,0.9260923807869906,0.43196544276457916,0.19433663935604426,0.44409737182249026,0.4672479922908035,0.4912186607835657,0.40829970458187714,0.8255151647075896,0.9152134041561324,0.47892815521211957,0.43196544276457916,0.16170763260025872,0.47748815165876773,0.3332129830801953,0.3250376448427946,0.13693981579811154,0.5757691191409083,0.934134456698165,0.48197974192382004,0.43196544276457916,0.1625700733074601,0.42492460146488575,0.3414256165513805,0.41388868922223987,0.26583769380780453
0.4861776229865041,0.9212890339221244,0.6429456133433937,0.4859611231101516,0.1803938479229553,0.5108789314950453,0.5000502165668903,0.610653720895514,0.4485142206174818,0.7316487689256518,0.8904004709421225,0.7148605934668504,0.43196544276457916,0.20827943078913322,0.6242998707453684,0.6255077276304264,0.6031284384900778,0.5036058388523103,0.6739497170222029,0.8972621384991782,0.7297144924126521,0.43196544276457916,0.2128791145608739,0.5242352434295563,0.4183980788031423,0.5365657213525971,0.4287472726921665,0.6438833260774923,0.8752275596418935,0.9260923807869906,0.43196544276457916,0.19433663935604426,0.44409737182249026,0.4672479922908035,0.4912186607835657,0.40829970458187714,0.8255151647075896,0.9152134041561324,0.47892815521211957,0.43196544276457916,0.16170763260025872,0.47748815165876773,0.3332129830801953,0.3250376448427946,0.13693981579811154
0.6277209403569873,0.8323221461894181,1.0138629027879977,0.5399568034557239,0.23616501365531117,0.47748815165876773,0.5291681975303619,0.6122811576733737,0.47336892510281714,0.4861776229865041,0.9212890339221244,0.6429456133433937,0.4859611231101516,0.1803938479229553,0.5108789314950453,0.5000502165668903,0.610653720895514,0.4485142206174818,0.7316487689256518,0.8904004709421225,0.7148605934668504,0.43196544276457916,0.20827943078913322,0.6242998707453684,0.6255077276304264,0.6031284384900778,0.5036058388523103,0.6739497170222029,0.8972621384991782,0.7297144924126521,0.43196544276457916,0.2128791145608739,0.5242352434295563,0.4183980788031423,0.5365657213525971,0.4287472726921665,0.6438833260774923,0.8752275596418935,0.9260923807869906,0.43196544276457916,0.19433663935604426,0.44409737182249026,0.4672479922908035,0.4912186607835657,0.40829970458187714
0.4861776229865041,0.8491896324677843,0.4441127019926387,0.43196544276457916,0.18499353169469598,0.4173847479534683,0.25180620727618985,0.38626649784083555,0.2229103512193239,0.6277209403569873,0.8323221461894181,1.0138629027879977,0.5399568034557239,0.23616501365531117,0.47748815165876773,0.5291681975303619,0.6122811576733737,0.47336892510281714,0.4861776229865041,0.9212890339221244,0.6429456133433937,0.4859611231101516,0.1803938479229553,0.5108789314950453,0.5000502165668903,0.610653720895514,0.4485142206174818,0.7316487689256518,0.8904004709421225,0.7148605934668504,0.43196544276457916,0.20827943078913322,0.6242998707453684,0.6255077276304264,0.6031284384900778,0.5036058388523103,0.6739497170222029,0.8972621384991782,0.7297144924126521,0.43196544276457916,0.2128791145608739,0.5242352434295563,0.4183980788031423,0.5365657213525971,0.4287472726921665
0.6661381308006736,0.8927585843153135,0.5777534622193431,0.43196544276457916,0.16688227684346701,0.43074105988797934,0.300865886169849,0.27827325824638616,0.0926222702786198,0.4861776229865041,0.8491896324677843,0.4441127019926387,0.43196544276457916,0.18499353169469598,0.4173847479534683,0.25180620727618985,0.38626649784083555,0.2229103512193239,0.6277209403569873,0.8323221461894181,1.0138629027879977,0.5399568034557239,0.23616501365531117,0.47748815165876773,0.5291681975303619,0.6122811576733737,0.47336892510281714,0.4861776229865041,0.9212890339221244,0.6429456133433937,0.4859611231101516,0.1803938479229553,0.5108789314950453,0.5000502165668903,0.610653720895514,0.4485142206174818,0.7316487689256518,0.8904004709421225,0.7148605934668504,0.43196544276457916,0.20827943078913322,0.6242998707453684,0.6255077276304264,0.6031284384900778,0.5036058388523103
0.8217239878101872,0.9012978130455052,0.6366669319549516,0.43196544276457916,0.18025010780508838,0.46520896165445924,0.5254509002749834,0.5856394831275537,0.5151329381552779,0.6661381308006736,0.8927585843153135,0.5777534622193431,0.43196544276457916,0.16688227684346701,0.43074105988797934,0.300865886169849,0.27827325824638616,0.0926222702786198,0.4861776229865041,0.8491896324677843,0.4441127019926387,0.43196544276457916,0.18499353169469598,0.4173847479534683,0.25180620727618985,0.38626649784083555,0.2229103512193239,0.6277209403569873,0.8323221461894181,1.0138629027879977,0.5399568034557239,0.23616501365531117,0.47748815165876773,0.5291681975303619,0.6122811576733737,0.47336892510281714,0.4861776229865041,0.9212890339221244,0.6429456133433937,0.4859611231101516,0.1803938479229553,0.5108789314950453,0.5000502165668903,0.610653720895514,0.4485142206174818
0.617667065737919,0.8868479884578346,0.7317168046297096,0.5939524838012964,0.18916199511283596,0.4789961223610512,0.5050667880339643,0.603979939952559,0.47931107721418786,0.8217239878101872,0.9012978130455052,0.6366669319549516,0.43196544276457916,0.18025010780508838,0.46520896165445924,0.5254509002749834,0.5856394831275537,0.5151329381552779,0.6661381308006736,0.8927585843153135,0.5777534622193431,0.43196544276457916,0.16688227684346701,0.43074105988797934,0.300865886169849,0.27827325824638616,0.0926222702786198,0.4861776229865041,0.8491896324677843,0.4441127019926387,0.43196544276457916,0.18499353169469598,0.4173847479534683,0.25180620727618985,0.38626649784083555,0.2229103512193239,0.6277209403569873,0.8323221461894181,1.0138629027879977,0.5399568034557239,0.23616501365531117,0.47748815165876773,0.5291681975303619,0.6122811576733737,0.47336892510281714
0.6235306922072268,0.8912613694751922,0.6516476467265699,0.5399568034557239,0.16688227684346701,0.43074105988797934,0.6074335774663644,0.585228477010382,0.45298410920816357,0.617667065737919,0.8868479884578346,0.7317168046297096,0.5939524838012964,0.18916199511283596,0.4789961223610512,0.5050667880339643,0.603979939952559,0.47931107721418786,0.8217239878101872,0.9012978130455052,0.6366669319549516,0.43196544276457916,0.18025010780508838,0.46520896165445924,0.5254509002749834,0.5856394831275537,0.5151329381552779,0.6661381308006736,0.8927585843153135,0.5777534622193431,0.43196544276457916,0.16688227684346701,0.43074105988797934,0.300865886169849,0.27827325824638616,0.0926222702786198,0.4861776229865041,0.8491896324677843,0.4441127019926387,0.43196544276457916,0.18499353169469598,0.4173847479534683,0.25180620727618985,0.38626649784083555,0.2229103512193239
0.7220831519373094,0.8793023659397234,0.5248069475607042,0.4859611231101516,0.1579703895357194,0.4238474795346833,0.7689567540011162,0.6847785819736033,0.5728842849143673,0.6235306922072268,0.8912613694751922,0.6516476467265699,0.5399568034557239,0.16688227684346701,0.43074105988797934,0.6074335774663644,0.585228477010382,0.45298410920816357,0.617667065737919,0.8868479884578346,0.7317168046297096,0.5939524838012964,0.18916199511283596,0.4789961223610512,0.5050667880339643,0.603979939952559,0.47931107721418786,0.8217239878101872,0.9012978130455052,0.6366669319549516,0.43196544276457916,0.18025010780508838,0.46520896165445924,0.5254509002749834,0.5856394831275537,0.5151329381552779,0.6661381308006736,0.8927585843153135,0.5777534622193431,0.43196544276457916,0.16688227684346701,0.43074105988797934,0.300865886169849,0.27827325824638616,0.0926222702786198
0.6084131475838049,0.8307415637047901,0.6788164071487717,0.43196544276457916,0.1624263331895932,0.4169538991813873,0.5475449184012571,0.6062248074445556,0.4612722287656156,0.7220831519373094,0.8793023659397234,0.5248069475607042,0.4859611231101516,0.1579703895357194,0.4238474795346833,0.7689567540011162,0.6847785819736033,0.5728842849143673,0.6235306922072268,0.8912613694751922,0.6516476467265699,0.5399568034557239,0.16688227684346701,0.43074105988797934,0.6074335774663644,0.585228477010382,0.45298410920816357,0.617667065737919,0.8868479884578346,0.7317168046297096,0.5939524838012964,0.18916199511283596,0.4789961223610512,0.5050667880339643,0.603979939952559,0.47931107721418786,0.8217239878101872,0.9012978130455052,0.6366669319549516,0.43196544276457916,0.18025010780508838,0.46520896165445924,0.5254509002749834,0.5856394831275537,0.5151329381552779
0.6466844405976969,0.7547936395591383,1.2788629541284346,0.5399568034557239,0.40290355038091125,0.6649073675140026,0.484867015089125,0.5298071588787457,0.2852522639068563,0.6084131475838049,0.8307415637047901,0.6788164071487717,0.43196544276457916,0.1624263331895932,0.4169538991813873,0.5475449184012571,0.6062248074445556,0.4612722287656156,0.7220831519373094,0.8793023659397234,0.5248069475607042,0.4859611231101516,0.1579703895357194,0.4238474795346833,0.7689567540011162,0.6847785819736033,0.5728842849143673,0.6235306922072268,0.8912613694751922,0.6516476467265699,0.5399568034557239,0.16688227684346701,0.43074105988797934,0.6074335774663644,0.585228477010382,0.45298410920816357,0.617667065737919,0.8868479884578346,0.7317168046297096,0.5939524838012964,0.18916199511283596,0.4789961223610512,0.5050667880339643,0.603979939952559,0.47931107721418786
0.6466844405976969,0.7587340367974574,0.7648952407071694,0.37796976241900676,0.18240620957309184,0.35071090047393366,0.507248348256341,0.3287108968227198,0.09959742040122788,0.6466844405976969,0.7547936395591383,1.2788629541284346,0.5399568034557239,0.40290355038091125,0.6649073675140026,0.484867015089125,0.5298071588787457,0.2852522639068563,0.6084131475838049,0.8307415637047901,0.6788164071487717,0.43196544276457916,0.1624263331895932,0.4169538991813873,0.5475449184012571,0.6062248074445556,0.4612722287656156,0.7220831519373094,0.8793023659397234,0.5248069475607042,0.4859611231101516,0.1579703895357194,0.4238474795346833,0.7689567540011162,0.6847785819736033,0.5728842849143673,0.6235306922072268,0.8912613694751922,0.6516476467265699,0.5399568034557239,0.16688227684346701,0.43074105988797934,0.6074335774663644,0.585228477010382,0.45298410920816357
0.8569601654331735,0.7765015533603967,0.9815697043437915,0.43196544276457916,0.17636912462268217,0.35652735889702714,0.6337101906576845,0.5376162751050092,0.4338929543743121,0.6466844405976969,0.7587340367974574,0.7648952407071694,0.37796976241900676,0.18240620957309184,0.35071090047393366,0.507248348256341,0.3287108968227198,0.09959742040122788,0.6466844405976969,0.7547936395591383,1.2788629541284346,0.5399568034557239,0.40290355038091125,0.6649073675140026,0.484867015089125,0.5298071588787457,0.2852522639068563,0.6084131475838049,0.8307415637047901,0.6788164071487717,0.43196544276457916,0.1624263331895932,0.4169538991813873,0.5475449184012571,0.6062248074445556,0.4612722287656156,0.7220831519373094,0.8793023659397234,0.5248069475607042,0.4859611231101516,0.1579703895357194,0.4238474795346833,0.7689567540011162,0.6847785819736033,0.5728842849143673
0.7219743143230299,0.7788817846800895,0.7035793496042999,0.37796976241900676,0.14589621963490007,0.32744506678155966,0.5126869931463922,0.5815625973374913,0.4526027688208375,0.8569601654331735,0.7765015533603967,0.9815697043437915,0.43196544276457916,0.17636912462268217,0.35652735889702714,0.6337101906576845,0.5376162751050092,0.4338929543743121,0.6466844405976969,0.7587340367974574,0.7648952407071694,0.37796976241900676,0.18240620957309184,0.35071090047393366,0.507248348256341,0.3287108968227198,0.09959742040122788,0.6466844405976969,0.7547936395591383,1.2788629541284346,0.5399568034557239,0.40290355038091125,0.6649073675140026,0.484867015089125,0.5298071588787457,0.2852522639068563,0.6084131475838049,0.8307415637047901,0.6788164071487717,0.43196544276457916,0.1624263331895932,0.4169538991813873,0.5475449184012571,0.6062248074445556,0.4612722287656156
0.7992490204614715,0.776925197104931,0.704775154800506,0.43196544276457916,0.12764122466580421,0.3217363205514864,0.4417379763104936,0.46189530955395697,0.3452819988028807,0.7219743143230299,0.7788817846800895,0.7035793496042999,0.37796976241900676,0.14589621963490007,0.32744506678155966,0.5126869931463922,0.5815625973374913,0.4526027688208375,0.8569601654331735,0.7765015533603967,0.9815697043437915,0.43196544276457916,0.17636912462268217,0.35652735889702714,0.6337101906576845,0.5376162751050092,0.4338929543743121,0.6466844405976969,0.7587340367974574,0.7648952407071694,0.37796976241900676,0.18240620957309184,0.35071090047393366,0.507248348256341,0.3287108968227198,0.09959742040122788,0.6466844405976969,0.7547936395591383,1.2788629541284346,0.5399568034557239,0.40290355038091125,0.6649073675140026,0.484867015089125,0.5298071588787457,0.2852522639068563
0.6589845450587722,0.7272670044474087,0.7626513002887446,0.43196544276457916,0.12764122466580421,0.3159198621283929,0.6913893207796153,0.5484351356780955,0.4257255121546214,0.7992490204614715,0.776925197104931,0.704775154800506,0.43196544276457916,0.12764122466580421,0.3217363205514864,0.4417379763104936,0.46189530955395697,0.3452819988028807,0.7219743143230299,0.7788817846800895,0.7035793496042999,0.37796976241900676,0.14589621963490007,0.32744506678155966,0.5126869931463922,0.5815625973374913,0.4526027688208375,0.8569601654331735,0.7765015533603967,0.9815697043437915,0.43196544276457916,0.17636912462268217,0.35652735889702714,0.6337101906576845,0.5376162751050092,0.4338929543743121,0.6466844405976969,0.7587340367974574,0.7648952407071694,0.37796976241900676,0.18240620957309184,0.35071090047393366,0.507248348256341,0.3287108968227198,0.09959742040122788
0.3679799738789725,0.7202420043623395,0.8215279454777518,0.43196544276457916,0.12146039959752766,0.3042869452822059,0.44613923591997384,0.5649988665077933,0.37069664613542896,0.6589845450587722,0.7272670044474087,0.7626513002887446,0.43196544276457916,0.12764122466580421,0.3159198621283929,0.6913893207796153,0.5484351356780955,0.4257255121546214,0.7992490204614715,0.776925197104931,0.704775154800506,0.43196544276457916,0.12764122466580421,0.3217363205514864,0.4417379763104936,0.46189530955395697,0.3452819988028807,0.7219743143230299,0.7788817846800895,0.7035793496042999,0.37796976241900676,0.14589621963490007,0.32744506678155966,0.5126869931463922,0.5815625973374913,0.4526027688208375,0.8569601654331735,0.7765015533603967,0.9815697043437915,0.43196544276457916,0.17636912462268217,0.35652735889702714,0.6337101906576845,0.5376162751050092,0.4338929543743121
0.6466844405976969,0.7586234470649484,0.5166065851495256,0.43196544276457916,0.1063676872215035,0.27531236535975867,0.2867556665263993,0.34943445189661804,0.1503784441312196,0.3679799738789725,0.7202420043623395,0.8215279454777518,0.43196544276457916,0.12146039959752766,0.3042869452822059,0.44613923591997384,0.5649988665077933,0.37069664613542896,0.6589845450587722,0.7272670044474087,0.7626513002887446,0.43196544276457916,0.12764122466580421,0.3159198621283929,0.6913893207796153,0.5484351356780955,0.4257255121546214,0.7992490204614715,0.776925197104931,0.704775154800506,0.43196544276457916,0.12764122466580421,0.3217363205514864,0.4417379763104936,0.46189530955395697,0.3452819988028807,0.7219743143230299,0.7788817846800895,0.7035793496042999,0.37796976241900676,0.14589621963490007,0.32744506678155966,0.5126869931463922,0.5815625973374913,0.4526027688208375
0.44294188071397467,0.7699121066833629,0.4348698337425945,0.43196544276457916,0.15135834411384216,0.31732012063765613,0.18451982155956137,0.290579481763677,0.09764244752949358,0.6466844405976969,0.7586234470649484,0.5166065851495256,0.43196544276457916,0.1063676872215035,0.27531236535975867,0.2867556665263993,0.34943445189661804,0.1503784441312196,0.3679799738789725,0.7202420043623395,0.8215279454777518,0.43196544276457916,0.12146039959752766,0.3042869452822059,0.44613923591997384,0.5649988665077933,0.37069664613542896,0.6589845450587722,0.7272670044474087,0.7626513002887446,0.43196544276457916,0.12764122466580421,0.3159198621283929,0.6913893207796153,0.5484351356780955,0.4257255121546214,0.7992490204614715,0.776925197104931,0.704775154800506,0.43196544276457916,0.12764122466580421,0.3217363205514864,0.4417379763104936,0.46189530955395697,0.3452819988028807
