Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.48749144847316367,0.07791472000381108,0.02507786176837634,0.43196544276457916,0.05361506396435245,0.038130116329168455,0.3821963836444007,0.3319031057686458,0.49224286072869805,0.27840661732694816,0.0768258364837229,0.0757370721491136,0.37796976241900676,0.0645393129222366,0.03586816027574321,0.40143886355459557,0.43252956755890015,0.5602421270104844,0.4861776229865041,0.0848614565858738,0.07178334286982249,0.43196544276457916,0.07905706482679316,0.03737613097802671,0.38261210053992345,0.3391869451187034,0.3580255256704833,0.48749144847316367,0.07663528186770749,0.0411339479419116,0.43196544276457916,0.0771884432945235,0.03737613097802671,0.35413104362739056,0.38709403930545483,0.4934061902647179,0.48749144847316367,0.06818452492352295,0.04244713083214947,0.43196544276457916,0.09357481673134972,0.03974579922447221,0.4757581112468583,0.5105709667490522,0.7271292309474618
0.48749144847316367,0.08296611870872025,0.024553111860550383,0.37796976241900676,0.0685640362225097,0.04373115036622145,0.23333922371544114,0.15873498583595502,0.20383850475951426,0.48749144847316367,0.07791472000381108,0.02507786176837634,0.43196544276457916,0.05361506396435245,0.038130116329168455,0.3821963836444007,0.3319031057686458,0.49224286072869805,0.27840661732694816,0.0768258364837229,0.0757370721491136,0.37796976241900676,0.0645393129222366,0.03586816027574321,0.40143886355459557,0.43252956755890015,0.5602421270104844,0.4861776229865041,0.0848614565858738,0.07178334286982249,0.43196544276457916,0.07905706482679316,0.03737613097802671,0.38261210053992345,0.3391869451187034,0.3580255256704833,0.48749144847316367,0.07663528186770749,0.0411339479419116,0.43196544276457916,0.0771884432945235,0.03737613097802671,0.35413104362739056,0.38709403930545483,0.4934061902647179
0.48749144847316367,0.08384913518829179,0.04274022928736012,0.37796976241900676,0.0685640362225097,0.04114605773373545,0.49647276291551035,0.3553488852150225,0.3820306616979784,0.48749144847316367,0.08296611870872025,0.024553111860550383,0.37796976241900676,0.0685640362225097,0.04373115036622145,0.23333922371544114,0.15873498583595502,0.20383850475951426,0.48749144847316367,0.07791472000381108,0.02507786176837634,0.43196544276457916,0.05361506396435245,0.038130116329168455,0.3821963836444007,0.3319031057686458,0.49224286072869805,0.27840661732694816,0.0768258364837229,0.0757370721491136,0.37796976241900676,0.0645393129222366,0.03586816027574321,0.40143886355459557,0.43252956755890015,0.5602421270104844,0.4861776229865041,0.0848614565858738,0.07178334286982249,0.43196544276457916,0.07905706482679316,0.03737613097802671,0.38261210053992345,0.3391869451187034,0.3580255256704833
0.48749144847316367,0.08463177021835519,0.037941257898970085,0.32397408207343437,0.0602271093862297,0.038560965101249456,0.3948573150282293,0.3161798179408778,0.3876976694792532,0.48749144847316367,0.08384913518829179,0.04274022928736012,0.37796976241900676,0.0685640362225097,0.04114605773373545,0.49647276291551035,0.3553488852150225,0.3820306616979784,0.48749144847316367,0.08296611870872025,0.024553111860550383,0.37796976241900676,0.0685640362225097,0.04373115036622145,0.23333922371544114,0.15873498583595502,0.20383850475951426,0.48749144847316367,0.07791472000381108,0.02507786176837634,0.43196544276457916,0.05361506396435245,0.038130116329168455,0.3821963836444007,0.3319031057686458,0.49224286072869805,0.27840661732694816,0.0768258364837229,0.0757370721491136,0.37796976241900676,0.0645393129222366,0.03586816027574321,0.40143886355459557,0.43252956755890015,0.5602421270104844
0.6472572921201567,0.08012821603449038,0.03567856062285971,0.43196544276457916,0.0602271093862297,0.038560965101249456,0.3633480084363834,0.3588359864423273,0.4125089301229944,0.48749144847316367,0.08463177021835519,0.037941257898970085,0.32397408207343437,0.0602271093862297,0.038560965101249456,0.3948573150282293,0.3161798179408778,0.3876976694792532,0.48749144847316367,0.08384913518829179,0.04274022928736012,0.37796976241900676,0.0685640362225097,0.04114605773373545,0.49647276291551035,0.3553488852150225,0.3820306616979784,0.48749144847316367,0.08296611870872025,0.024553111860550383,0.37796976241900676,0.0685640362225097,0.04373115036622145,0.23333922371544114,0.15873498583595502,0.20383850475951426,0.48749144847316367,0.07791472000381108,0.02507786176837634,0.43196544276457916,0.05361506396435245,0.038130116329168455,0.3821963836444007,0.3319031057686458,0.49224286072869805
0.5420657379190248,0.07251113553537339,0.06383794793292509,0.32397408207343437,0.06655167457237314,0.037699267557087454,0.4433410925345127,0.3954929400944761,0.5015494970168562,0.6472572921201567,0.08012821603449038,0.03567856062285971,0.43196544276457916,0.0602271093862297,0.038560965101249456,0.3633480084363834,0.3588359864423273,0.4125089301229944,0.48749144847316367,0.08463177021835519,0.037941257898970085,0.32397408207343437,0.0602271093862297,0.038560965101249456,0.3948573150282293,0.3161798179408778,0.3876976694792532,0.48749144847316367,0.08384913518829179,0.04274022928736012,0.37796976241900676,0.0685640362225097,0.04114605773373545,0.49647276291551035,0.3553488852150225,0.3820306616979784,0.48749144847316367,0.08296611870872025,0.024553111860550383,0.37796976241900676,0.0685640362225097,0.04373115036622145,0.23333922371544114,0.15873498583595502,0.20383850475951426
0.48749144847316367,0.07426696021151563,0.026593974111278285,0.26997840172786197,0.05821474773609314,0.03694528220594571,0.2766678574561432,0.3830805553558888,0.4064605819543935,0.5420657379190248,0.07251113553537339,0.06383794793292509,0.32397408207343437,0.06655167457237314,0.037699267557087454,0.4433410925345127,0.3954929400944761,0.5015494970168562,0.6472572921201567,0.08012821603449038,0.03567856062285971,0.43196544276457916,0.0602271093862297,0.038560965101249456,0.3633480084363834,0.3588359864423273,0.4125089301229944,0.48749144847316367,0.08463177021835519,0.037941257898970085,0.32397408207343437,0.0602271093862297,0.038560965101249456,0.3948573150282293,0.3161798179408778,0.3876976694792532,0.48749144847316367,0.08384913518829179,0.04274022928736012,0.37796976241900676,0.0685640362225097,0.04114605773373545,0.49647276291551035,0.3553488852150225,0.3820306616979784
0.48749144847316367,0.07442518859802844,0.013864999126845965,0.32397408207343437,0.047865459249676584,0.037699267557087454,0.34172818725821363,0.2734112217571524,0.3603425305555018,0.48749144847316367,0.07426696021151563,0.026593974111278285,0.26997840172786197,0.05821474773609314,0.03694528220594571,0.2766678574561432,0.3933192153653623,0.4064605819543935,0.5420657379190248,0.07251113553537339,0.06383794793292509,0.32397408207343437,0.06655167457237314,0.037699267557087454,0.4433410925345127,0.3954929400944761,0.5015494970168562,0.6472572921201567,0.08012821603449038,0.03567856062285971,0.43196544276457916,0.0602271093862297,0.038560965101249456,0.3633480084363834,0.3588359864423273,0.4125089301229944,0.48749144847316367,0.08463177021835519,0.037941257898970085,0.32397408207343437,0.0602271093862297,0.038560965101249456,0.3948573150282293,0.3161798179408778,0.3876976694792532
0.48749144847316367,0.06657672035089271,0.03295597010416601,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.28990596153283854,0.0896601550764784,0.09630051553358687,0.48749144847316367,0.07442518859802844,0.013864999126845965,0.32397408207343437,0.047865459249676584,0.037699267557087454,0.34172818725821363,0.2734112217571524,0.3603425305555018,0.48749144847316367,0.07426696021151563,0.026593974111278285,0.26997840172786197,0.05821474773609314,0.03694528220594571,0.2766678574561432,0.39566471484837906,0.4064605819543935,0.5420657379190248,0.07251113553537339,0.06383794793292509,0.32397408207343437,0.06655167457237314,0.037699267557087454,0.4433410925345127,0.3954929400944761,0.5015494970168562,0.6472572921201567,0.08012821603449038,0.03567856062285971,0.43196544276457916,0.0602271093862297,0.038560965101249456,0.3633480084363834,0.3588359864423273,0.4125089301229944
0.48749144847316367,0.0696936494271452,0.033327370840182384,0.37796976241900676,0.06971395716544487,0.04373115036622145,0.31657795073182693,0.2608856721055862,0.34414763182792385,0.48749144847316367,0.06657672035089271,0.03295597010416601,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.28990596153283854,0.0896601550764784,0.09630051553358687,0.48749144847316367,0.07442518859802844,0.013864999126845965,0.32397408207343437,0.047865459249676584,0.037699267557087454,0.34172818725821363,0.2734112217571524,0.3603425305555018,0.48749144847316367,0.07426696021151563,0.026593974111278285,0.26997840172786197,0.05821474773609314,0.03694528220594571,0.2766678574561432,0.386513838741842,0.4064605819543935,0.5420657379190248,0.07251113553537339,0.06383794793292509,0.32397408207343437,0.06655167457237314,0.037699267557087454,0.4433410925345127,0.3954929400944761,0.5015494970168562
0.48749144847316367,0.0686864321710636,0.020491436748659525,0.32397408207343437,0.06281443150783383,0.0419000430848772,0.34698757807404856,0.3601077094057735,0.4885115174451159,0.48749144847316367,0.0696936494271452,0.033327370840182384,0.37796976241900676,0.06971395716544487,0.04373115036622145,0.31657795073182693,0.2608856721055862,0.34414763182792385,0.48749144847316367,0.06657672035089271,0.03295597010416601,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.28990596153283854,0.0896601550764784,0.09630051553358687,0.48749144847316367,0.07442518859802844,0.013864999126845965,0.32397408207343437,0.047865459249676584,0.037699267557087454,0.34172818725821363,0.2734112217571524,0.3603425305555018,0.48749144847316367,0.07426696021151563,0.026593974111278285,0.26997840172786197,0.05821474773609314,0.03694528220594571,0.2766678574561432,0.231798971931784,0.4064605819543935
0.4861776229865041,0.07484372820106233,0.02392152841103102,0.32397408207343437,0.06051458962196349,0.040068935803532955,0.42356593562363254,0.3575458327112949,0.4747301654727655,0.48749144847316367,0.0686864321710636,0.020491436748659525,0.32397408207343437,0.06281443150783383,0.0419000430848772,0.34698757807404856,0.3601077094057735,0.4885115174451159,0.48749144847316367,0.0696936494271452,0.033327370840182384,0.37796976241900676,0.06971395716544487,0.04373115036622145,0.31657795073182693,0.2608856721055862,0.34414763182792385,0.48749144847316367,0.06657672035089271,0.03295597010416601,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.28990596153283854,0.0896601550764784,0.09630051553358687,0.48749144847316367,0.07442518859802844,0.013864999126845965,0.32397408207343437,0.047865459249676584,0.037699267557087454,0.34172818725821363,0.2734112217571524,0.3603425305555018
0.48749144847316367,0.08122900921807957,0.03844413125860915,0.10799136069114476,0.05821474773609314,0.04093063334769496,0.36442988940913534,0.3824992489462208,0.5084377594562762,0.4861776229865041,0.07484372820106233,0.02392152841103102,0.32397408207343437,0.06051458962196349,0.040068935803532955,0.42356593562363254,0.3575458327112949,0.4747301654727655,0.48749144847316367,0.0686864321710636,0.020491436748659525,0.32397408207343437,0.06281443150783383,0.0419000430848772,0.34698757807404856,0.3601077094057735,0.4885115174451159,0.48749144847316367,0.0696936494271452,0.033327370840182384,0.37796976241900676,0.06971395716544487,0.04373115036622145,0.31657795073182693,0.2608856721055862,0.34414763182792385,0.48749144847316367,0.06657672035089271,0.03295597010416601,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.28990596153283854,0.0896601550764784,0.09630051553358687
0.48749144847316367,0.07865822328237132,0.02242439007636405,0.26997840172786197,0.055914905850222796,0.039099526066350705,0.3464549010733633,0.33393601943340123,0.41696433743314476,0.48749144847316367,0.08122900921807957,0.03844413125860915,0.10799136069114476,0.05821474773609314,0.04093063334769496,0.36442988940913534,0.3824992489462208,0.5084377594562762,0.4861776229865041,0.07484372820106233,0.02392152841103102,0.32397408207343437,0.06051458962196349,0.040068935803532955,0.42356593562363254,0.3575458327112949,0.4747301654727655,0.48749144847316367,0.0686864321710636,0.020491436748659525,0.32397408207343437,0.06281443150783383,0.0419000430848772,0.34698757807404856,0.3601077094057735,0.4885115174451159,0.48749144847316367,0.0696936494271452,0.033327370840182384,0.37796976241900676,0.06971395716544487,0.04373115036622145,0.31657795073182693,0.2608856721055862,0.34414763182792385
0.48749144847316367,0.08325195063274343,0.030874127139694126,0.37796976241900676,0.04671553830674141,0.0427617406290392,0.4101193374464305,0.2710852588877769,0.4415149350273214,0.48749144847316367,0.07865822328237132,0.02242439007636405,0.26997840172786197,0.055914905850222796,0.039099526066350705,0.3464549010733633,0.33393601943340123,0.41696433743314476,0.48749144847316367,0.08122900921807957,0.03844413125860915,0.10799136069114476,0.05821474773609314,0.04093063334769496,0.36442988940913534,0.3824992489462208,0.5084377594562762,0.4861776229865041,0.07484372820106233,0.02392152841103102,0.32397408207343437,0.06051458962196349,0.040068935803532955,0.42356593562363254,0.3575458327112949,0.4747301654727655,0.48749144847316367,0.0686864321710636,0.020491436748659525,0.32397408207343437,0.06281443150783383,0.0419000430848772,0.34698757807404856,0.3601077094057735,0.4885115174451159
0.48749144847316367,0.07906485322190426,0.026627490160090153,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.2822145633129205,0.15727526904312983,0.3081954393620513,0.48749144847316367,0.08325195063274343,0.030874127139694126,0.37796976241900676,0.04671553830674141,0.0427617406290392,0.4101193374464305,0.2710852588877769,0.4415149350273214,0.48749144847316367,0.07865822328237132,0.02242439007636405,0.26997840172786197,0.055914905850222796,0.039099526066350705,0.3464549010733633,0.33393601943340123,0.41696433743314476,0.48749144847316367,0.08122900921807957,0.03844413125860915,0.10799136069114476,0.05821474773609314,0.04093063334769496,0.36442988940913534,0.3824992489462208,0.5084377594562762,0.4861776229865041,0.07484372820106233,0.02392152841103102,0.32397408207343437,0.06051458962196349,0.040068935803532955,0.42356593562363254,0.3575458327112949,0.4747301654727655
0.7048868088811493,0.09184222077793922,0.04833797457823409,0.37796976241900676,0.06080206985769729,0.04179233089185695,0.369863449077223,0.3946303801714429,0.5489949991311233,0.48749144847316367,0.07906485322190426,0.026627490160090153,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.2822145633129205,0.15727526904312983,0.3081954393620513,0.48749144847316367,0.08325195063274343,0.030874127139694126,0.37796976241900676,0.04671553830674141,0.0427617406290392,0.4101193374464305,0.2710852588877769,0.4415149350273214,0.48749144847316367,0.07865822328237132,0.02242439007636405,0.26997840172786197,0.055914905850222796,0.039099526066350705,0.3464549010733633,0.33393601943340123,0.41696433743314476,0.48749144847316367,0.08122900921807957,0.03844413125860915,0.10799136069114476,0.05821474773609314,0.04093063334769496,0.36442988940913534,0.3824992489462208,0.5084377594562762
0.7048868088811493,0.08022689610349837,0.06243962141118121,0.8639308855291583,0.09961190168175939,0.0466393795777682,0.4068940354160284,0.4212794270242971,0.528730860574231,0.7048868088811493,0.09184222077793922,0.04833797457823409,0.37796976241900676,0.06080206985769729,0.04179233089185695,0.369863449077223,0.3946303801714429,0.5489949991311233,0.48749144847316367,0.07906485322190426,0.026627490160090153,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.2822145633129205,0.15727526904312983,0.3081954393620513,0.48749144847316367,0.08325195063274343,0.030874127139694126,0.37796976241900676,0.04671553830674141,0.0427617406290392,0.4101193374464305,0.2710852588877769,0.4415149350273214,0.48749144847316367,0.07865822328237132,0.02242439007636405,0.26997840172786197,0.055914905850222796,0.039099526066350705,0.3464549010733633,0.33393601943340123,0.41696433743314476
0.7048868088811493,0.08276535580970401,0.017920067218719034,0.43196544276457916,0.07373868046571798,0.04082292115467471,0.47070340061505767,0.43665621642144525,0.5764515070185939,0.7048868088811493,0.08022689610349837,0.06243962141118121,0.8639308855291583,0.09961190168175939,0.0466393795777682,0.4068940354160284,0.4212794270242971,0.528730860574231,0.7048868088811493,0.09184222077793922,0.04833797457823409,0.37796976241900676,0.06080206985769729,0.04179233089185695,0.369863449077223,0.3946303801714429,0.5489949991311233,0.48749144847316367,0.07906485322190426,0.026627490160090153,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.2822145633129205,0.15727526904312983,0.3081954393620513,0.48749144847316367,0.08325195063274343,0.030874127139694126,0.37796976241900676,0.04671553830674141,0.0427617406290392,0.4101193374464305,0.2710852588877769,0.4415149350273214
0.7048868088811493,0.08485294968337312,0.025613201209426985,0.43196544276457916,0.06597671410090555,0.044700560103403696,0.3867413007743523,0.40282101328674036,0.5971356027108957,0.7048868088811493,0.08276535580970401,0.017920067218719034,0.43196544276457916,0.07373868046571798,0.04082292115467471,0.47070340061505767,0.43665621642144525,0.5764515070185939,0.7048868088811493,0.08022689610349837,0.06243962141118121,0.8639308855291583,0.09961190168175939,0.0466393795777682,0.4068940354160284,0.4212794270242971,0.528730860574231,0.7048868088811493,0.09184222077793922,0.04833797457823409,0.37796976241900676,0.06080206985769729,0.04179233089185695,0.369863449077223,0.3946303801714429,0.5489949991311233,0.48749144847316367,0.07906485322190426,0.026627490160090153,0.43196544276457916,0.05821474773609314,0.04373115036622145,0.2822145633129205,0.15727526904312983,0.3081954393620513
0.7048868088811493,0.08199803320414184,0.026151876066448095,0.43196544276457916,0.06338939197930142,0.03985351141749246,0.4306496498189025,0.4301519985402832,0.6395995443223726,0.7048868088811493,0.08485294968337312,0.025613201209426985,0.43196544276457916,0.06597671410090555,0.044700560103403696,0.3867413007743523,0.40282101328674036,0.5971356027108957,0.7048868088811493,0.08276535580970401,0.017920067218719034,0.43196544276457916,0.07373868046571798,0.04082292115467471,0.47070340061505767,0.43665621642144525,0.5764515070185939,0.7048868088811493,0.08022689610349837,0.06243962141118121,0.8639308855291583,0.09961190168175939,0.0466393795777682,0.4068940354160284,0.4212794270242971,0.528730860574231,0.7048868088811493,0.09184222077793922,0.04833797457823409,0.37796976241900676,0.06080206985769729,0.04179233089185695,0.369863449077223,0.3946303801714429,0.5489949991311233
0.7048868088811493,0.08278407099520552,0.011627242083773115,0.43196544276457916,0.047865459249676584,0.04082292115467471,0.2439864072016914,0.25544122336062924,0.43585275433955706,0.7048868088811493,0.08199803320414184,0.026151876066448095,0.43196544276457916,0.06338939197930142,0.03985351141749246,0.4306496498189025,0.4301519985402832,0.6395995443223726,0.7048868088811493,0.08485294968337312,0.025613201209426985,0.43196544276457916,0.06597671410090555,0.044700560103403696,0.3867413007743523,0.40282101328674036,0.5971356027108957,0.7048868088811493,0.08276535580970401,0.017920067218719034,0.43196544276457916,0.07373868046571798,0.04082292115467471,0.47070340061505767,0.43665621642144525,0.5764515070185939,0.7048868088811493,0.08022689610349837,0.06243962141118121,0.8639308855291583,0.09961190168175939,0.0466393795777682,0.4068940354160284,0.4212794270242971,0.528730860574231
0.7048868088811493,0.08408562707781095,0.03333003342830224,0.43196544276457916,0.05304010349288486,0.04373115036622145,0.14123059828907714,0.14320337799108318,0.2789480797822016,0.7048868088811493,0.08278407099520552,0.011627242083773115,0.43196544276457916,0.047865459249676584,0.04082292115467471,0.2439864072016914,0.25544122336062924,0.43585275433955706,0.7048868088811493,0.08199803320414184,0.026151876066448095,0.43196544276457916,0.06338939197930142,0.03985351141749246,0.4306496498189025,0.4301519985402832,0.6395995443223726,0.7048868088811493,0.08485294968337312,0.025613201209426985,0.43196544276457916,0.06597671410090555,0.044700560103403696,0.3867413007743523,0.40282101328674036,0.5971356027108957,0.7048868088811493,0.08276535580970401,0.017920067218719034,0.43196544276457916,0.07373868046571798,0.04082292115467471,0.47070340061505767,0.43665621642144525,0.5764515070185939
0.7048868088811493,0.08460795089135323,0.010738193406125597,0.43196544276457916,0.06080206985769729,0.0427617406290392,0.5167094037195856,0.397190413789163,0.5922602382653356,0.7048868088811493,0.08408562707781095,0.03333003342830224,0.43196544276457916,0.05304010349288486,0.04373115036622145,0.14123059828907714,0.14320337799108318,0.2789480797822016,0.7048868088811493,0.08278407099520552,0.011627242083773115,0.43196544276457916,0.047865459249676584,0.04082292115467471,0.2439864072016914,0.25544122336062924,0.43585275433955706,0.7048868088811493,0.08199803320414184,0.026151876066448095,0.43196544276457916,0.06338939197930142,0.03985351141749246,0.4306496498189025,0.4301519985402832,0.6395995443223726,0.7048868088811493,0.08485294968337312,0.025613201209426985,0.43196544276457916,0.06597671410090555,0.044700560103403696,0.3867413007743523,0.40282101328674036,0.5971356027108957
0.7048868088811493,0.08455010395434856,0.03304564596563711,0.43196544276457916,0.06080206985769729,0.044700560103403696,0.4198104992035272,0.43286685060572705,0.639560927574289,0.7048868088811493,0.08460795089135323,0.010738193406125597,0.43196544276457916,0.06080206985769729,0.0427617406290392,0.5167094037195856,0.397190413789163,0.5922602382653356,0.7048868088811493,0.08408562707781095,0.03333003342830224,0.43196544276457916,0.05304010349288486,0.04373115036622145,0.14123059828907714,0.14320337799108318,0.2789480797822016,0.7048868088811493,0.08278407099520552,0.011627242083773115,0.43196544276457916,0.047865459249676584,0.04082292115467471,0.2439864072016914,0.25544122336062924,0.43585275433955706,0.7048868088811493,0.08199803320414184,0.026151876066448095,0.43196544276457916,0.06338939197930142,0.03985351141749246,0.4306496498189025,0.4301519985402832,0.6395995443223726
0.7048868088811493,0.08641311560199946,0.025803989881599425,0.43196544276457916,0.06080206985769729,0.04373115036622145,0.41923586912164246,0.4343320966288283,0.6303363518758086,0.7048868088811493,0.08455010395434856,0.03304564596563711,0.43196544276457916,0.06080206985769729,0.044700560103403696,0.4198104992035272,0.43286685060572705,0.639560927574289,0.7048868088811493,0.08460795089135323,0.010738193406125597,0.43196544276457916,0.06080206985769729,0.0427617406290392,0.5167094037195856,0.397190413789163,0.5922602382653356,0.7048868088811493,0.08408562707781095,0.03333003342830224,0.43196544276457916,0.05304010349288486,0.04373115036622145,0.14123059828907714,0.14320337799108318,0.2789480797822016,0.7048868088811493,0.08278407099520552,0.011627242083773115,0.43196544276457916,0.047865459249676584,0.04082292115467471,0.2439864072016914,0.25544122336062924,0.43585275433955706
0.7048868088811493,0.0761827146546708,0.06386549523929276,0.43196544276457916,0.0685640362225097,0.04082292115467471,0.5955316154606003,0.48651881504909034,0.6657044660269159,0.7048868088811493,0.08641311560199946,0.025803989881599425,0.43196544276457916,0.06080206985769729,0.04373115036622145,0.41923586912164246,0.4343320966288283,0.6303363518758086,0.7048868088811493,0.08455010395434856,0.03304564596563711,0.43196544276457916,0.06080206985769729,0.044700560103403696,0.4198104992035272,0.43286685060572705,0.639560927574289,0.7048868088811493,0.08460795089135323,0.010738193406125597,0.43196544276457916,0.06080206985769729,0.0427617406290392,0.5167094037195856,0.397190413789163,0.5922602382653356,0.7048868088811493,0.08408562707781095,0.03333003342830224,0.43196544276457916,0.05304010349288486,0.04373115036622145,0.14123059828907714,0.14320337799108318,0.2789480797822016
0.7048868088811493,0.07934728238492714,0.01745916071246688,0.37796976241900676,0.06080206985769729,0.04082292115467471,0.41916721862513406,0.4153115444798928,0.5970825046822806,0.7048868088811493,0.0761827146546708,0.06386549523929276,0.43196544276457916,0.0685640362225097,0.04082292115467471,0.5955316154606003,0.48651881504909034,0.6657044660269159,0.7048868088811493,0.08641311560199946,0.025803989881599425,0.43196544276457916,0.06080206985769729,0.04373115036622145,0.41923586912164246,0.4343320966288283,0.6303363518758086,0.7048868088811493,0.08455010395434856,0.03304564596563711,0.43196544276457916,0.06080206985769729,0.044700560103403696,0.4198104992035272,0.43286685060572705,0.639560927574289,0.7048868088811493,0.08460795089135323,0.010738193406125597,0.43196544276457916,0.06080206985769729,0.0427617406290392,0.5167094037195856,0.397190413789163,0.5922602382653356
0.7048868088811493,0.0794578721174361,0.006064618162853275,0.37796976241900676,0.04010349288486417,0.03888410168031021,0.2807881585521357,0.24197017533189202,0.41320403158849983,0.7048868088811493,0.07934728238492714,0.01745916071246688,0.37796976241900676,0.06080206985769729,0.04082292115467471,0.41916721862513406,0.4153115444798928,0.5970825046822806,0.7048868088811493,0.0761827146546708,0.06386549523929276,0.43196544276457916,0.0685640362225097,0.04082292115467471,0.5955316154606003,0.48651881504909034,0.6657044660269159,0.7048868088811493,0.08641311560199946,0.025803989881599425,0.43196544276457916,0.06080206985769729,0.04373115036622145,0.41923586912164246,0.4343320966288283,0.6303363518758086,0.7048868088811493,0.08455010395434856,0.03304564596563711,0.43196544276457916,0.06080206985769729,0.044700560103403696,0.4198104992035272,0.43286685060572705,0.639560927574289
0.7048868088811493,0.07720354295475351,0.010443337652889734,0.43196544276457916,0.042690815006468305,0.03705299439896596,0.15083276866181117,0.17163099391600356,0.3916848487188894,0.7048868088811493,0.0794578721174361,0.006064618162853275,0.37796976241900676,0.04010349288486417,0.03888410168031021,0.2807881585521357,0.24197017533189202,0.41320403158849983,0.7048868088811493,0.07934728238492714,0.01745916071246688,0.37796976241900676,0.06080206985769729,0.04082292115467471,0.41916721862513406,0.4153115444798928,0.5970825046822806,0.7048868088811493,0.0761827146546708,0.06386549523929276,0.43196544276457916,0.0685640362225097,0.04082292115467471,0.5955316154606003,0.48651881504909034,0.6657044660269159,0.7048868088811493,0.08641311560199946,0.025803989881599425,0.43196544276457916,0.06080206985769729,0.04373115036622145,0.41923586912164246,0.4343320966288283,0.6303363518758086
0.7048868088811493,0.07864461223837022,0.04947876563123168,0.37796976241900676,0.0642518326865028,0.036083584661783706,0.3660635169649362,0.3628723245437001,0.4821687165723775,0.7048868088811493,0.07720354295475351,0.010443337652889734,0.43196544276457916,0.042690815006468305,0.03705299439896596,0.15083276866181117,0.17163099391600356,0.3916848487188894,0.7048868088811493,0.0794578721174361,0.006064618162853275,0.37796976241900676,0.04010349288486417,0.03888410168031021,0.2807881585521357,0.24197017533189202,0.41320403158849983,0.7048868088811493,0.07934728238492714,0.01745916071246688,0.37796976241900676,0.06080206985769729,0.04082292115467471,0.41916721862513406,0.4153115444798928,0.5970825046822806,0.7048868088811493,0.0761827146546708,0.06386549523929276,0.43196544276457916,0.0685640362225097,0.04082292115467471,0.5955316154606003,0.48651881504909034,0.6657044660269159
0.7048868088811493,0.08033408307500708,0.024179061140456537,0.10799136069114476,0.06152077044703176,0.036083584661783706,0.5165543044496963,0.5045090872899584,0.7044515456353421,0.7048868088811493,0.07864461223837022,0.04947876563123168,0.37796976241900676,0.0642518326865028,0.036083584661783706,0.3660635169649362,0.3628723245437001,0.4821687165723775,0.7048868088811493,0.07720354295475351,0.010443337652889734,0.43196544276457916,0.042690815006468305,0.03705299439896596,0.15083276866181117,0.17163099391600356,0.3916848487188894,0.7048868088811493,0.0794578721174361,0.006064618162853275,0.37796976241900676,0.04010349288486417,0.03888410168031021,0.2807881585521357,0.24197017533189202,0.41320403158849983,0.7048868088811493,0.07934728238492714,0.01745916071246688,0.37796976241900676,0.06080206985769729,0.04082292115467471,0.41916721862513406,0.4153115444798928,0.5970825046822806
0.7048868088811493,0.07931155339442425,0.020652687910836742,0.32397408207343437,0.056202386085956596,0.03791469194312796,0.43057972801690325,0.4778305512089661,0.6708067038674673,0.7048868088811493,0.08033408307500708,0.024179061140456537,0.10799136069114476,0.06152077044703176,0.036083584661783706,0.5165543044496963,0.5045090872899584,0.7044515456353421,0.7048868088811493,0.07864461223837022,0.04947876563123168,0.37796976241900676,0.0642518326865028,0.036083584661783706,0.3660635169649362,0.3628723245437001,0.4821687165723775,0.7048868088811493,0.07720354295475351,0.010443337652889734,0.43196544276457916,0.042690815006468305,0.03705299439896596,0.15083276866181117,0.17163099391600356,0.3916848487188894,0.7048868088811493,0.0794578721174361,0.006064618162853275,0.37796976241900676,0.04010349288486417,0.03888410168031021,0.2807881585521357,0.24197017533189202,0.41320403158849983
