Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.665181486721811,0.5277699325232493,0.41096820720791327,0.37796976241900676,0.1621388529538594,0.21994829814735029,0.3119020891363131,0.28974641106878163,0.13679017589928744,0.665181486721811,0.5663606450273752,0.46568880654444333,0.43196544276457916,0.1706195199080063,0.23050409306333478,0.3628712688772975,0.3539905376439213,0.20826494950860186,0.665181486721811,0.570716179107728,0.4857996940190098,0.43196544276457916,0.1791001868621532,0.23050409306333478,0.47665946683990335,0.44546980948115544,0.2816946959896506,0.6477470613844144,0.6015026592577217,0.4659310717566462,0.37796976241900676,0.196061520770447,0.23050409306333478,0.48710451275310107,0.4929253498620457,0.22822980826784567,0.9147801480191553,0.6080750921297541,0.6089749060042626,0.32397408207343437,0.24694552249532842,0.2411676001723395,0.49922386799780827,0.3960200600474407,0.23090884516614862
0.665181486721811,0.5219086767002746,0.3069089997124323,0.21598272138228958,0.1536581859997125,0.21994829814735029,0.13754762628195272,0.14605461773666484,-0.036386630881813486,0.665181486721811,0.5277699325232493,0.41096820720791327,0.37796976241900676,0.1621388529538594,0.21994829814735029,0.3119020891363131,0.28974641106878163,0.13679017589928744,0.665181486721811,0.5663606450273752,0.46568880654444333,0.43196544276457916,0.1706195199080063,0.23050409306333478,0.3628712688772975,0.3539905376439213,0.20826494950860186,0.665181486721811,0.570716179107728,0.4857996940190098,0.43196544276457916,0.1791001868621532,0.23050409306333478,0.47665946683990335,0.44546980948115544,0.2816946959896506,0.6477470613844144,0.6015026592577217,0.4659310717566462,0.37796976241900676,0.196061520770447,0.23050409306333478,0.48710451275310107,0.4929253498620457,0.22822980826784567
0.665181486721811,0.5239843609104428,0.3813721717036137,0.43196544276457916,0.2238033635187581,0.24386040499784578,0.09225736816879893,0.057826533301632344,-0.1319292927342589,0.665181486721811,0.5219086767002746,0.3069089997124323,0.21598272138228958,0.1536581859997125,0.21994829814735029,0.13754762628195272,0.14605461773666484,-0.036386630881813486,0.665181486721811,0.5277699325232493,0.41096820720791327,0.37796976241900676,0.1621388529538594,0.21994829814735029,0.3119020891363131,0.28974641106878163,0.13679017589928744,0.665181486721811,0.5663606450273752,0.46568880654444333,0.43196544276457916,0.1706195199080063,0.23050409306333478,0.3628712688772975,0.3539905376439213,0.20826494950860186,0.665181486721811,0.570716179107728,0.4857996940190098,0.43196544276457916,0.1791001868621532,0.23050409306333478,0.47665946683990335,0.44546980948115544,0.2816946959896506
0.665181486721811,0.456160528652949,0.6993045260115301,0.21598272138228958,0.34799482535575677,0.31128823782852216,0.3250168765803916,0.2571386970553161,0.05053966905446894,0.665181486721811,0.5239843609104428,0.3813721717036137,0.43196544276457916,0.2238033635187581,0.24386040499784578,0.09225736816879893,0.057826533301632344,-0.1319292927342589,0.665181486721811,0.5219086767002746,0.3069089997124323,0.21598272138228958,0.1536581859997125,0.21994829814735029,0.13754762628195272,0.14605461773666484,-0.036386630881813486,0.665181486721811,0.5277699325232493,0.41096820720791327,0.37796976241900676,0.1621388529538594,0.21994829814735029,0.3119020891363131,0.28974641106878163,0.13679017589928744,0.665181486721811,0.5663606450273752,0.46568880654444333,0.43196544276457916,0.1706195199080063,0.23050409306333478,0.3628712688772975,0.3539905376439213,0.20826494950860186
0.665181486721811,0.4713198289091769,0.7132482080438443,0.26997840172786197,0.46083081788127067,0.36740629039207234,0.24985093943119252,0.2600931490993804,0.00937904269081502,0.665181486721811,0.456160528652949,0.6993045260115301,0.21598272138228958,0.34799482535575677,0.31128823782852216,0.3250168765803916,0.2571386970553161,0.05053966905446894,0.665181486721811,0.5239843609104428,0.3813721717036137,0.43196544276457916,0.2238033635187581,0.24386040499784578,0.09225736816879893,0.057826533301632344,-0.1319292927342589,0.665181486721811,0.5219086767002746,0.3069089997124323,0.21598272138228958,0.1536581859997125,0.21994829814735029,0.13754762628195272,0.14605461773666484,-0.036386630881813486,0.665181486721811,0.5277699325232493,0.41096820720791327,0.37796976241900676,0.1621388529538594,0.21994829814735029,0.3119020891363131,0.28974641106878163,0.13679017589928744
0.8262407488027862,0.4912242793802891,0.5118598346997095,0.05399568034557237,0.3366393560442719,0.23265833692373974,0.3404924783210632,0.34772223358786214,0.1840281129926048,0.665181486721811,0.4713198289091769,0.7132482080438443,0.26997840172786197,0.46083081788127067,0.36740629039207234,0.24985093943119252,0.2600931490993804,0.00937904269081502,0.665181486721811,0.456160528652949,0.6993045260115301,0.21598272138228958,0.34799482535575677,0.31128823782852216,0.3250168765803916,0.2571386970553161,0.05053966905446894,0.665181486721811,0.5239843609104428,0.3813721717036137,0.43196544276457916,0.2238033635187581,0.24386040499784578,0.09225736816879893,0.057826533301632344,-0.1319292927342589,0.665181486721811,0.5219086767002746,0.3069089997124323,0.21598272138228958,0.1536581859997125,0.21994829814735029,0.13754762628195272,0.14605461773666484,-0.036386630881813486
0.18257509795385285,0.5079471483161437,0.3274585262297393,0.16198704103671718,0.28029322984044847,0.22145626884963376,0.33554201473951584,0.34128068031649306,0.1867988646676063,0.8262407488027862,0.4912242793802891,0.5118598346997095,0.05399568034557237,0.3366393560442719,0.23265833692373974,0.3404924783210632,0.34772223358786214,0.1840281129926048,0.665181486721811,0.4713198289091769,0.7132482080438443,0.26997840172786197,0.46083081788127067,0.36740629039207234,0.24985093943119252,0.2600931490993804,0.00937904269081502,0.665181486721811,0.456160528652949,0.6993045260115301,0.21598272138228958,0.34799482535575677,0.31128823782852216,0.3250168765803916,0.2571386970553161,0.05053966905446894,0.665181486721811,0.5239843609104428,0.3813721717036137,0.43196544276457916,0.2238033635187581,0.24386040499784578,0.09225736816879893,0.057826533301632344,-0.1319292927342589
0.665181486721811,0.4557181697229131,0.44378926183885903,0.21598272138228958,0.2689377605289636,0.22145626884963376,0.38255107787636056,0.2843167069378937,0.11423316792492899,0.18257509795385285,0.5079471483161437,0.3274585262297393,0.16198704103671718,0.28029322984044847,0.22145626884963376,0.33554201473951584,0.34128068031649306,0.1867988646676063,0.8262407488027862,0.4912242793802891,0.5118598346997095,0.05399568034557237,0.3366393560442719,0.23265833692373974,0.3404924783210632,0.34772223358786214,0.1840281129926048,0.665181486721811,0.4713198289091769,0.7132482080438443,0.26997840172786197,0.46083081788127067,0.36740629039207234,0.24985093943119252,0.2600931490993804,0.00937904269081502,0.665181486721811,0.456160528652949,0.6993045260115301,0.21598272138228958,0.34799482535575677,0.31128823782852216,0.3250168765803916,0.2571386970553161,0.05053966905446894
0.665181486721811,0.4675529724818718,0.39861493950426624,0.21598272138228958,0.25772603133534566,0.2102542007755278,0.17277041621270472,0.14796773141211006,-0.06252051514741952,0.665181486721811,0.4557181697229131,0.44378926183885903,0.21598272138228958,0.2689377605289636,0.22145626884963376,0.38255107787636056,0.2843167069378937,0.11423316792492899,0.18257509795385285,0.5079471483161437,0.3274585262297393,0.16198704103671718,0.28029322984044847,0.22145626884963376,0.33554201473951584,0.34128068031649306,0.1867988646676063,0.8262407488027862,0.4912242793802891,0.5118598346997095,0.05399568034557237,0.3366393560442719,0.23265833692373974,0.3404924783210632,0.34772223358786214,0.1840281129926048,0.665181486721811,0.4713198289091769,0.7132482080438443,0.26997840172786197,0.46083081788127067,0.36740629039207234,0.24985093943119252,0.2600931490993804,0.00937904269081502
0.665181486721811,0.5087382902487079,0.31554743113428374,0.0,0.16170763260025872,0.18386471348556657,-0.07841666528941904,-0.05669857032535841,-0.3376069201212566,0.665181486721811,0.4675529724818718,0.39861493950426624,0.21598272138228958,0.25772603133534566,0.2102542007755278,0.17277041621270472,0.14796773141211006,-0.06252051514741952,0.665181486721811,0.4557181697229131,0.44378926183885903,0.21598272138228958,0.2689377605289636,0.22145626884963376,0.38255107787636056,0.2843167069378937,0.11423316792492899,0.18257509795385285,0.5079471483161437,0.3274585262297393,0.16198704103671718,0.28029322984044847,0.22145626884963376,0.33554201473951584,0.34128068031649306,0.1867988646676063,0.8262407488027862,0.4912242793802891,0.5118598346997095,0.05399568034557237,0.3366393560442719,0.23265833692373974,0.3404924783210632,0.34772223358786214,0.1840281129926048
0.9823138876795819,0.5051024401199132,0.3416679082842714,0.10799136069114476,0.17795026591921803,0.19420508401551054,0.24976576196330258,0.314205882732398,0.11255816647680106,0.665181486721811,0.5087382902487079,0.31554743113428374,0.0,0.16170763260025872,0.18386471348556657,-0.07841666528941904,-0.05669857032535841,-0.3376069201212566,0.665181486721811,0.4675529724818718,0.39861493950426624,0.21598272138228958,0.25772603133534566,0.2102542007755278,0.17277041621270472,0.14796773141211006,-0.06252051514741952,0.665181486721811,0.4557181697229131,0.44378926183885903,0.21598272138228958,0.2689377605289636,0.22145626884963376,0.38255107787636056,0.2843167069378937,0.11423316792492899,0.18257509795385285,0.5079471483161437,0.3274585262297393,0.16198704103671718,0.28029322984044847,0.22145626884963376,0.33554201473951584,0.34128068031649306,0.1867988646676063
0.9361123204179363,0.5292314183728678,0.3388140080602868,0.43196544276457916,0.17795026591921803,0.19420508401551054,0.27090757227689544,0.28848206041237,0.053271803981386645,0.9823138876795819,0.5051024401199132,0.3416679082842714,0.10799136069114476,0.17795026591921803,0.19420508401551054,0.24976576196330258,0.314205882732398,0.11255816647680106,0.665181486721811,0.5087382902487079,0.31554743113428374,0.0,0.16170763260025872,0.18386471348556657,-0.07841666528941904,-0.05669857032535841,-0.3376069201212566,0.665181486721811,0.4675529724818718,0.39861493950426624,0.21598272138228958,0.25772603133534566,0.2102542007755278,0.17277041621270472,0.14796773141211006,-0.06252051514741952,0.665181486721811,0.4557181697229131,0.44378926183885903,0.21598272138228958,0.2689377605289636,0.22145626884963376,0.38255107787636056,0.2843167069378937,0.11423316792492899
0.665181486721811,0.5145399977541778,0.30720240535159055,0.37796976241900676,0.1536581859997125,0.18386471348556657,0.26744707873067775,0.2908854325056075,0.11659361665154166,0.9361123204179363,0.5292314183728678,0.3388140080602868,0.43196544276457916,0.17795026591921803,0.19420508401551054,0.27090757227689544,0.28848206041237,0.053271803981386645,0.9823138876795819,0.5051024401199132,0.3416679082842714,0.10799136069114476,0.17795026591921803,0.19420508401551054,0.24976576196330258,0.314205882732398,0.11255816647680106,0.665181486721811,0.5087382902487079,0.31554743113428374,0.0,0.16170763260025872,0.18386471348556657,-0.07841666528941904,-0.05669857032535841,-0.3376069201212566,0.665181486721811,0.4675529724818718,0.39861493950426624,0.21598272138228958,0.25772603133534566,0.2102542007755278,0.17277041621270472,0.14796773141211006,-0.06252051514741952
0.6457505713974749,0.48824856488554813,0.30221078100115056,0.43196544276457916,0.13741555268075317,0.17341663076260233,0.3015714607172961,0.3680255671607954,0.17219690679847843,0.665181486721811,0.5145399977541778,0.30720240535159055,0.37796976241900676,0.1536581859997125,0.18386471348556657,0.26744707873067775,0.2908854325056075,0.11659361665154166,0.9361123204179363,0.5292314183728678,0.3388140080602868,0.43196544276457916,0.17795026591921803,0.19420508401551054,0.27090757227689544,0.28848206041237,0.053271803981386645,0.9823138876795819,0.5051024401199132,0.3416679082842714,0.10799136069114476,0.17795026591921803,0.19420508401551054,0.24976576196330258,0.314205882732398,0.11255816647680106,0.665181486721811,0.5087382902487079,0.31554743113428374,0.0,0.16170763260025872,0.18386471348556657,-0.07841666528941904,-0.05669857032535841,-0.3376069201212566
0.6457505713974749,0.4932046862824496,0.24392923408998662,0.43196544276457916,0.13741555268075317,0.15273588970271437,0.2912751575465331,0.2260109736790208,-0.02902048618485842,0.6457505713974749,0.48824856488554813,0.30221078100115056,0.43196544276457916,0.13741555268075317,0.17341663076260233,0.3015714607172961,0.3680255671607954,0.17219690679847843,0.665181486721811,0.5145399977541778,0.30720240535159055,0.37796976241900676,0.1536581859997125,0.18386471348556657,0.26744707873067775,0.2908854325056075,0.11659361665154166,0.9361123204179363,0.5292314183728678,0.3388140080602868,0.43196544276457916,0.17795026591921803,0.19420508401551054,0.27090757227689544,0.28848206041237,0.053271803981386645,0.9823138876795819,0.5051024401199132,0.3416679082842714,0.10799136069114476,0.17795026591921803,0.19420508401551054,0.24976576196330258,0.314205882732398,0.11255816647680106
0.6457505713974749,0.5082414871426675,0.16782678541300447,0.16198704103671718,0.129366106080207,0.15273588970271437,0.5685367146669245,0.3194181038057692,0.20700025100886255,0.6457505713974749,0.4932046862824496,0.24392923408998662,0.43196544276457916,0.13741555268075317,0.15273588970271437,0.2912751575465331,0.2260109736790208,-0.02902048618485842,0.6457505713974749,0.48824856488554813,0.30221078100115056,0.43196544276457916,0.13741555268075317,0.17341663076260233,0.3015714607172961,0.3680255671607954,0.17219690679847843,0.665181486721811,0.5145399977541778,0.30720240535159055,0.37796976241900676,0.1536581859997125,0.18386471348556657,0.26744707873067775,0.2908854325056075,0.11659361665154166,0.9361123204179363,0.5292314183728678,0.3388140080602868,0.43196544276457916,0.17795026591921803,0.19420508401551054,0.27090757227689544,0.28848206041237,0.053271803981386645
0.6457505713974749,0.5184242494359923,0.1542965975172127,0.16198704103671718,0.12548512289780075,0.17050840155105557,0.3350830734573027,0.10618518129424526,-0.10971983549265318,0.6457505713974749,0.5082414871426675,0.16782678541300447,0.16198704103671718,0.129366106080207,0.15273588970271437,0.5685367146669245,0.3194181038057692,0.20700025100886255,0.6457505713974749,0.4932046862824496,0.24392923408998662,0.43196544276457916,0.13741555268075317,0.15273588970271437,0.2912751575465331,0.2260109736790208,-0.02902048618485842,0.6457505713974749,0.48824856488554813,0.30221078100115056,0.43196544276457916,0.13741555268075317,0.17341663076260233,0.3015714607172961,0.3680255671607954,0.17219690679847843,0.665181486721811,0.5145399977541778,0.30720240535159055,0.37796976241900676,0.1536581859997125,0.18386471348556657,0.26744707873067775,0.2908854325056075,0.11659361665154166
0.6457505713974749,0.4913722994838011,0.21000995995261454,0.37796976241900676,0.12217910018686215,0.17050840155105557,0.409526909087673,0.25417134347394155,0.14085458863509104,0.6457505713974749,0.5184242494359923,0.1542965975172127,0.16198704103671718,0.12548512289780075,0.17050840155105557,0.3350830734573027,0.10618518129424526,-0.10971983549265318,0.6457505713974749,0.5082414871426675,0.16782678541300447,0.16198704103671718,0.129366106080207,0.15273588970271437,0.5685367146669245,0.3194181038057692,0.20700025100886255,0.6457505713974749,0.4932046862824496,0.24392923408998662,0.43196544276457916,0.13741555268075317,0.15273588970271437,0.2912751575465331,0.2260109736790208,-0.02902048618485842,0.6457505713974749,0.48824856488554813,0.30221078100115056,0.43196544276457916,0.13741555268075317,0.17341663076260233,0.3015714607172961,0.3680255671607954,0.17219690679847843
0.6457505713974749,0.500641420448552,0.22941647194350692,0.16198704103671718,0.11211729193617939,0.16426109435588107,0.34761433168106004,0.313313833581227,0.16266822420883942,0.6457505713974749,0.4913722994838011,0.21000995995261454,0.37796976241900676,0.12217910018686215,0.17050840155105557,0.409526909087673,0.25417134347394155,0.14085458863509104,0.6457505713974749,0.5184242494359923,0.1542965975172127,0.16198704103671718,0.12548512289780075,0.17050840155105557,0.3350830734573027,0.10618518129424526,-0.10971983549265318,0.6457505713974749,0.5082414871426675,0.16782678541300447,0.16198704103671718,0.129366106080207,0.15273588970271437,0.5685367146669245,0.3194181038057692,0.20700025100886255,0.6457505713974749,0.4932046862824496,0.24392923408998662,0.43196544276457916,0.13741555268075317,0.15273588970271437,0.2912751575465331,0.2260109736790208,-0.02902048618485842
0.6457505713974749,0.49441947195954805,0.1983995010364118,0.21598272138228958,0.10219922380336352,0.15187419215855236,0.2945780092118797,0.2922253493091226,0.12862756077310722,0.6457505713974749,0.500641420448552,0.22941647194350692,0.16198704103671718,0.11211729193617939,0.16426109435588107,0.34761433168106004,0.313313833581227,0.16266822420883942,0.6457505713974749,0.4913722994838011,0.21000995995261454,0.37796976241900676,0.12217910018686215,0.17050840155105557,0.409526909087673,0.25417134347394155,0.14085458863509104,0.6457505713974749,0.5184242494359923,0.1542965975172127,0.16198704103671718,0.12548512289780075,0.17050840155105557,0.3350830734573027,0.10618518129424526,-0.10971983549265318,0.6457505713974749,0.5082414871426675,0.16782678541300447,0.16198704103671718,0.129366106080207,0.15273588970271437,0.5685367146669245,0.3194181038057692,0.20700025100886255
0.6457505713974749,0.4776251450426876,0.2207284512152932,0.26997840172786197,0.115423314647118,0.15812149935372685,0.28246373918913603,0.3144510119412943,0.1744463323743507,0.6457505713974749,0.49441947195954805,0.1983995010364118,0.21598272138228958,0.10219922380336352,0.15187419215855236,0.2945780092118797,0.2922253493091226,0.12862756077310722,0.6457505713974749,0.500641420448552,0.22941647194350692,0.16198704103671718,0.11211729193617939,0.16426109435588107,0.34761433168106004,0.313313833581227,0.16266822420883942,0.6457505713974749,0.4913722994838011,0.21000995995261454,0.37796976241900676,0.12217910018686215,0.17050840155105557,0.409526909087673,0.25417134347394155,0.14085458863509104,0.6457505713974749,0.5184242494359923,0.1542965975172127,0.16198704103671718,0.12548512289780075,0.17050840155105557,0.3350830734573027,0.10618518129424526,-0.10971983549265318
0.6457505713974749,0.49363003140748407,0.1683557490453777,0.0,0.10550524651430215,0.13948728996122362,0.3032572117982235,0.2941439922148438,0.15896101639280957,0.6457505713974749,0.4776251450426876,0.2207284512152932,0.26997840172786197,0.115423314647118,0.15812149935372685,0.28246373918913603,0.3144510119412943,0.1744463323743507,0.6457505713974749,0.49441947195954805,0.1983995010364118,0.21598272138228958,0.10219922380336352,0.15187419215855236,0.2945780092118797,0.2922253493091226,0.12862756077310722,0.6457505713974749,0.500641420448552,0.22941647194350692,0.16198704103671718,0.11211729193617939,0.16426109435588107,0.34761433168106004,0.313313833581227,0.16266822420883942,0.6457505713974749,0.4913722994838011,0.21000995995261454,0.37796976241900676,0.12217910018686215,0.17050840155105557,0.409526909087673,0.25417134347394155,0.14085458863509104
0.6457505713974749,0.48841700155506174,0.1634878799235774,0.21598272138228958,0.08883139284174212,0.12710038776389487,0.18577968530103883,0.13980474444819202,-0.03531984321600279,0.6457505713974749,0.49363003140748407,0.1683557490453777,0.0,0.10550524651430215,0.13948728996122362,0.3032572117982235,0.2941439922148438,0.15896101639280957,0.6457505713974749,0.4776251450426876,0.2207284512152932,0.26997840172786197,0.115423314647118,0.15812149935372685,0.28246373918913603,0.3144510119412943,0.1744463323743507,0.6457505713974749,0.49441947195954805,0.1983995010364118,0.21598272138228958,0.10219922380336352,0.15187419215855236,0.2945780092118797,0.2922253493091226,0.12862756077310722,0.6457505713974749,0.500641420448552,0.22941647194350692,0.16198704103671718,0.11211729193617939,0.16426109435588107,0.34761433168106004,0.313313833581227,0.16266822420883942
0.6457505713974749,0.5012369036236002,0.14456403607815974,0.37796976241900676,0.12548512289780075,0.1638302455838001,0.1408390361978813,0.05003584784295512,-0.13726323106331217,0.6457505713974749,0.48841700155506174,0.1634878799235774,0.21598272138228958,0.08883139284174212,0.12710038776389487,0.18577968530103883,0.13980474444819202,-0.03531984321600279,0.6457505713974749,0.49363003140748407,0.1683557490453777,0.0,0.10550524651430215,0.13948728996122362,0.3032572117982235,0.2941439922148438,0.15896101639280957,0.6457505713974749,0.4776251450426876,0.2207284512152932,0.26997840172786197,0.115423314647118,0.15812149935372685,0.28246373918913603,0.3144510119412943,0.1744463323743507,0.6457505713974749,0.49441947195954805,0.1983995010364118,0.21598272138228958,0.10219922380336352,0.15187419215855236,0.2945780092118797,0.2922253493091226,0.12862756077310722
0.6457505713974749,0.48126099517148213,0.20889120947453133,0.32397408207343437,0.13410952996981457,0.1876346402412753,0.32872273208635217,0.27831196285831716,0.12400320519009089,0.6457505713974749,0.5012369036236002,0.14456403607815974,0.37796976241900676,0.12548512289780075,0.1638302455838001,0.1408390361978813,0.05003584784295512,-0.13726323106331217,0.6457505713974749,0.48841700155506174,0.1634878799235774,0.21598272138228958,0.08883139284174212,0.12710038776389487,0.18577968530103883,0.13980474444819202,-0.03531984321600279,0.6457505713974749,0.49363003140748407,0.1683557490453777,0.0,0.10550524651430215,0.13948728996122362,0.3032572117982235,0.2941439922148438,0.15896101639280957,0.6457505713974749,0.4776251450426876,0.2207284512152932,0.26997840172786197,0.115423314647118,0.15812149935372685,0.28246373918913603,0.3144510119412943,0.1744463323743507
0.9434044405746624,0.47506456738998026,0.17718368905322243,0.43196544276457916,0.13827799338795457,0.19560534252477382,0.28877577095143225,0.2443661751180951,0.1705701762854549,0.6457505713974749,0.48126099517148213,0.20889120947453133,0.32397408207343437,0.13410952996981457,0.1876346402412753,0.32872273208635217,0.27831196285831716,0.12400320519009089,0.6457505713974749,0.5012369036236002,0.14456403607815974,0.37796976241900676,0.12548512289780075,0.1638302455838001,0.1408390361978813,0.05003584784295512,-0.13726323106331217,0.6457505713974749,0.48841700155506174,0.1634878799235774,0.21598272138228958,0.08883139284174212,0.12710038776389487,0.18577968530103883,0.13980474444819202,-0.03531984321600279,0.6457505713974749,0.49363003140748407,0.1683557490453777,0.0,0.10550524651430215,0.13948728996122362,0.3032572117982235,0.2941439922148438,0.15896101639280957
0.6457505713974749,0.47666556644061,0.21484458512090993,0.32397408207343437,0.14690240045996836,0.2035760448082723,0.3025694355276489,0.28553682375209866,0.2009856924948349,0.9434044405746624,0.47506456738998026,0.17718368905322243,0.43196544276457916,0.13827799338795457,0.19560534252477382,0.28877577095143225,0.2443661751180951,0.1705701762854549,0.6457505713974749,0.48126099517148213,0.20889120947453133,0.32397408207343437,0.13410952996981457,0.1876346402412753,0.32872273208635217,0.27831196285831716,0.12400320519009089,0.6457505713974749,0.5012369036236002,0.14456403607815974,0.37796976241900676,0.12548512289780075,0.1638302455838001,0.1408390361978813,0.05003584784295512,-0.13726323106331217,0.6457505713974749,0.48841700155506174,0.1634878799235774,0.21598272138228958,0.08883139284174212,0.12710038776389487,0.18577968530103883,0.13980474444819202,-0.03531984321600279
0.6144971702220287,0.4604888406452996,0.20161729389820393,0.26997840172786197,0.1425901969239615,0.19560534252477382,0.31648260282000984,0.30037174858221316,0.1527968179799578,0.6457505713974749,0.47666556644061,0.21484458512090993,0.32397408207343437,0.14690240045996836,0.2035760448082723,0.3025694355276489,0.28553682375209866,0.2009856924948349,0.9434044405746624,0.47506456738998026,0.17718368905322243,0.43196544276457916,0.13827799338795457,0.19560534252477382,0.28877577095143225,0.2443661751180951,0.1705701762854549,0.6457505713974749,0.48126099517148213,0.20889120947453133,0.32397408207343437,0.13410952996981457,0.1876346402412753,0.32872273208635217,0.27831196285831716,0.12400320519009089,0.6457505713974749,0.5012369036236002,0.14456403607815974,0.37796976241900676,0.12548512289780075,0.1638302455838001,0.1408390361978813,0.05003584784295512,-0.13726323106331217
0.6457505713974749,0.45233242252763894,0.1566545840930837,0.26997840172786197,0.14690240045996836,0.17180094786729858,0.23454442132081021,0.2634162164951682,0.13943542314301716,0.6144971702220287,0.4604888406452996,0.20161729389820393,0.26997840172786197,0.1425901969239615,0.19560534252477382,0.31648260282000984,0.30037174858221316,0.1527968179799578,0.6457505713974749,0.47666556644061,0.21484458512090993,0.32397408207343437,0.14690240045996836,0.2035760448082723,0.3025694355276489,0.28553682375209866,0.2009856924948349,0.9434044405746624,0.47506456738998026,0.17718368905322243,0.43196544276457916,0.13827799338795457,0.19560534252477382,0.28877577095143225,0.2443661751180951,0.1705701762854549,0.6457505713974749,0.48126099517148213,0.20889120947453133,0.32397408207343437,0.13410952996981457,0.1876346402412753,0.32872273208635217,0.27831196285831716,0.12400320519009089
0.6457505713974749,0.45456293236331957,0.1323131897413282,0.32397408207343437,0.12979732643380767,0.1638302455838001,0.07685550214659931,0.09029601655820152,-0.06049796296653864,0.6457505713974749,0.45233242252763894,0.1566545840930837,0.26997840172786197,0.14690240045996836,0.17180094786729858,0.23454442132081021,0.2634162164951682,0.13943542314301716,0.6144971702220287,0.4604888406452996,0.20161729389820393,0.26997840172786197,0.1425901969239615,0.19560534252477382,0.31648260282000984,0.30037174858221316,0.1527968179799578,0.6457505713974749,0.47666556644061,0.21484458512090993,0.32397408207343437,0.14690240045996836,0.2035760448082723,0.3025694355276489,0.28553682375209866,0.2009856924948349,0.9434044405746624,0.47506456738998026,0.17718368905322243,0.43196544276457916,0.13827799338795457,0.19560534252477382,0.28877577095143225,0.2443661751180951,0.1705701762854549
0.6457505713974749,0.45895079267317496,0.15722498874009558,0.37796976241900676,0.15653298835705043,0.17718655751831108,0.09144119004364393,0.022826505655480944,-0.1615048946728196,0.6457505713974749,0.45456293236331957,0.1323131897413282,0.32397408207343437,0.12979732643380767,0.1638302455838001,0.07685550214659931,0.09029601655820152,-0.06049796296653864,0.6457505713974749,0.45233242252763894,0.1566545840930837,0.26997840172786197,0.14690240045996836,0.17180094786729858,0.23454442132081021,0.2634162164951682,0.13943542314301716,0.6144971702220287,0.4604888406452996,0.20161729389820393,0.26997840172786197,0.1425901969239615,0.19560534252477382,0.31648260282000984,0.30037174858221316,0.1527968179799578,0.6457505713974749,0.47666556644061,0.21484458512090993,0.32397408207343437,0.14690240045996836,0.2035760448082723,0.3025694355276489,0.28553682375209866,0.2009856924948349
0.6457505713974749,0.4428761497078729,0.15436960389925905,0.21598272138228958,0.2018111254851229,0.2029297716501508,0.3376244131336028,0.2632816718917893,0.15554343418740701,0.6457505713974749,0.45895079267317496,0.15722498874009558,0.37796976241900676,0.15653298835705043,0.17718655751831108,0.09144119004364393,0.022826505655480944,-0.1615048946728196,0.6457505713974749,0.45456293236331957,0.1323131897413282,0.32397408207343437,0.12979732643380767,0.1638302455838001,0.07685550214659931,0.09029601655820152,-0.06049796296653864,0.6457505713974749,0.45233242252763894,0.1566545840930837,0.26997840172786197,0.14690240045996836,0.17180094786729858,0.23454442132081021,0.2634162164951682,0.13943542314301716,0.6144971702220287,0.4604888406452996,0.20161729389820393,0.26997840172786197,0.1425901969239615,0.19560534252477382,0.31648260282000984,0.30037174858221316,0.1527968179799578
0.6457505713974749,0.42499804341242486,0.2557395435573135,0.10799136069114476,0.26218197498921947,0.24579922447221025,0.30810851355148094,0.29857843489607816,0.17343264273715497,0.6457505713974749,0.4428761497078729,0.15436960389925905,0.21598272138228958,0.2018111254851229,0.2029297716501508,0.3376244131336028,0.2632816718917893,0.15554343418740701,0.6457505713974749,0.45895079267317496,0.15722498874009558,0.37796976241900676,0.15653298835705043,0.17718655751831108,0.09144119004364393,0.022826505655480944,-0.1615048946728196,0.6457505713974749,0.45456293236331957,0.1323131897413282,0.32397408207343437,0.12979732643380767,0.1638302455838001,0.07685550214659931,0.09029601655820152,-0.06049796296653864,0.6457505713974749,0.45233242252763894,0.1566545840930837,0.26997840172786197,0.14690240045996836,0.17180094786729858,0.23454442132081021,0.2634162164951682,0.13943542314301716
