Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0,0.37940740740740736,11220.6,50278564.07,0.03333333333333333,5.68,5.56,1080975.0,708227.0,333753.0,0.5267,11070.6,89202389.65,0.04506666666666661,6.84,6.2,950873.0,616214.0,287869.0,0.37940740740740736,11799.4,68483640.24,0.03333333333333333,11.13,7.02,954055.0,644333.0,296705.0
0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0,0.37940740740740736,11220.6,50278564.07,0.03333333333333333,5.68,5.56,1080975.0,708227.0,333753.0,0.5267,11070.6,89202389.65,0.04506666666666661,6.84,6.2,950873.0,616214.0,287869.0
0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0,0.37940740740740736,11220.6,50278564.07,0.03333333333333333,5.68,5.56,1080975.0,708227.0,333753.0
0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0,0.10606666666666666,11188.7,42836893.49,0.03333333333333333,5.16,5.16,1003351.0,708169.0,329032.0
0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0,0.37940740740740736,11741.2,52656162.22,0.023333333333333334,5.42,5.16,957619.0,655315.0,291814.0
0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0,0.4201,11764.2,43614008.51,0.03333333333333333,5.94,5.24,1120216.0,762479.0,356612.0
0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0,0.4215,11592.3,60108914.23,0.03,5.29,4.92,1049182.0,707225.0,326499.0
0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0,0.37940740740740736,11765.7,43387835.85,0.013333333333333334,4.52,4.92,951540.0,625679.0,283631.0
0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0,0.7351,11682.2,36842382.49,0.013333333333333334,6.12,6.2,911571.0,564507.0,268402.0
0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0,0.37940740740740736,11890.1,63427375.94,0.04506666666666661,7.74,6.39,967780.0,683507.0,308367.0
0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0,0.4939,11392.1,73435511.92,0.02,7.56,6.58,1086328.0,744212.0,349952.0
0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0,0.37940740740740736,11564.7,41577942.73,0.02666666666666667,7.02,6.39,1049344.0,733894.0,346405.0
0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0,0.3094,11775.6,48028002.87,0.01,6.66,7.15,952528.0,690043.0,325346.0
0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0,0.37940740740740736,11759.7,34125775.08,0.02333333333333333,6.66,7.05,1086754.0,755913.0,365679.0
0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0,0.37940740740740736,11854.4,48282087.27,0.02666666666666667,6.3,6.77,973628.0,664922.0,313760.0
0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0,0.37940740740740736,11910.1,44109139.1,0.030000000000000002,6.12,6.82,892624.0,571198.0,285069.0
0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0,0.37940740740740736,12280.8,65821861.61,0.03333333333333333,8.1,6.55,878796.0,652100.0,292944.0
0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0,0.37940740740740736,11945.4,62737295.58,0.04506666666666661,7.74,6.12,1008612.0,739835.0,346036.0
0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0,0.37940740740740736,11753.3,67083607.1,0.04506666666666661,7.02,6.2,988648.0,710405.0,333879.0
0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0,0.37940740740740736,11858.0,35922896.97,0.016666666666666666,6.48,6.03,994559.0,705709.0,333683.0
0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0,0.37940740740740736,11529.4,48133950.69,0.013333333333333334,5.76,6.12,1095556.0,675988.0,314297.0
0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0,0.37940740740740736,11665.3,31954463.63,0.01,5.4,6.03,950674.0,649053.0,311699.0
0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0,0.0,11647.4,25727159.41,0.01,5.4,5.58,906460.0,569381.0,288728.0
0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0,0.37940740740740736,11751.4,26403569.7,0.01,6.56,5.49,944242.0,674821.0,329133.0
0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0,0.37940740740740736,11320.7,50297421.23,0.01,6.75,5.76,951716.0,678008.0,304409.0
0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0,0.37940740740740736,11460.7,42797831.36,0.023333333333333334,5.98,5.67,1030264.0,696908.0,324184.0
0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0,0.4019,11327.9,54132236.31,0.01,5.79,5.4,947577.0,702891.0,328157.0
0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0,0.37940740740740736,11527.4,32362796.51,0.01,5.59,5.22,1080096.0,720277.0,352722.0
0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0,0.37940740740740736,11467.4,25519800.91,0.01,4.63,5.49,972062.0,617518.0,292783.0
0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0,0.37940740740740736,11711.0,32896421.41,0.01,5.4,6.2,821271.0,555079.0,269114.0
0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0,0.37940740740740736,11651.6,33293706.41,0.01,5.82,5.83,935410.0,662241.0,302920.0
0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0,0.12111666666666666,11922.4,52596404.71,0.016666666666666666,6.85,6.2,1074307.0,795329.0,376508.0
0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0,0.12111666666666666,11387.6,61354174.4,0.04,7.06,6.47,1029017.0,714425.0,317449.0
0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0,0.12111666666666666,10136.2,94769303.96,0.03,7.89,6.38,983249.0,691592.0,310922.0
0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0,0.12111666666666666,10447.2,106170415.5,0.013333333333333334,8.52,6.1,1004854.0,680093.0,298286.0
0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0,0.12111666666666666,10166.4,133940966.2,0.01,7.27,6.01,984198.0,685736.0,325523.0
0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0,0.12111666666666666,10254.3,64904632.11,0.01,5.04,5.58,988383.0,557370.0,262820.0
0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0,0.12111666666666666,10372.1,51650116.33,0.01,5.04,5.2,1086059.0,672721.0,327662.0
0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0,0.12111666666666666,10127.1,60912156.03,0.01,5.04,4.93,974053.0,693543.0,332668.0
0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0,0.12111666666666666,10219.7,30600579.13,0.01,4.73,7.43,968245.0,681429.0,314864.0
0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0,0.0,10338.0,39177534.49,0.01,4.25,5.02,1103924.0,745318.0,345981.0
0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0,0.12111666666666666,10386.9,24470994.07,0.01,3.94,4.83,951505.0,677215.0,308323.0
0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0,0.12111666666666666,10440.2,17296369.99,0.01,3.62,4.83,890683.0,604531.0,300152.0
0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0,0.12111666666666666,10329.6,28938920.31,0.01,4.68,4.96,803998.0,540351.0,255110.0
0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0,0.12111666666666666,10672.9,39353163.8,0.01,5.27,4.39,1016193.0,726085.0,354020.0
0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0,0.12111666666666666,10785.0,47177935.05,-0.006666666666666667,5.27,4.55,976024.0,718787.0,332957.0
0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0,0.12111666666666666,10954.7,46111235.93,-0.006666666666666667,5.46,4.23,1064243.0,747111.0,342609.0
0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0,0.0,10938.7,33985407.1,0.0,5.07,4.31,1101957.0,740029.0,348581.0
0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0,0.12111666666666666,10932.3,22964818.35,0.006666666666666667,4.68,4.39,974291.0,687638.0,325157.0
0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0,0.12111666666666666,11081.6,20826842.08,-0.006666666666666667,4.29,4.06,892685.0,624125.0,296357.0
0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0,0.12111666666666666,10919.5,24039099.07,-0.01,4.32,4.96,820833.0,535691.0,259095.0
0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0,0.12111666666666666,10417.1,51304371.61,-0.01,5.3,5.14,946997.0,644695.0,297605.0
0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0,0.12111666666666666,10528.8,26103733.99,0.01,4.91,5.05,968239.0,678668.0,312989.0
0.12111666666666666,10772.4,12675761.19,0.01,3.96,4.34,784428.0,538619.0,259382.0,0.12111666666666666,10729.0,14666559.62,0.01,4.12,4.15,952990.0,591249.0,276162.0,0.12111666666666666,10688.2,22619114.45,-0.006666666666666667,4.52,4.33,1140261.0,741029.0,353070.0,0.12111666666666666,10736.3,29881440.28,0.0,4.32,4.33,943668.0,684217.0,316552.0,0.12111666666666666,10241.7,31686806.7,0.0033333333333333335,4.71,4.78,1013565.0,733591.0,349938.0
